# PT power spectra for matter and bias tracers P(k), P_CTR(k) (for c_s^2 = 1 (Mpc/h)^2 ), Id2d2(k), Id2(k), IG2(k), Id2G2(k), IG2G2(k), IFG2(k) at redshift z=1
# for k=1.02865e-05 to 106.687 h/Mpc,
# number of wavenumbers equal to 586
#    1:k (h/Mpc)           2:P_lin + P_1loop (Mpc/h)^3     3:P_CTR (Mpc/h)^3        4:Id2d2 (Mpc/h)^3        5:Id2 (Mpc/h)^3          6:IG2 (Mpc/h)^3          7:Id2G2 (Mpc/h)^3        8:IG2G2 (Mpc/h)^3        9:IFG2 (Mpc/h)^3     
       3.139597533958e-02       7.407384743555e+03      -9.908258514410e+00      -3.772717274417e+01       2.035181942145e+01      -2.769537010555e+01      -1.494753991973e+02       6.923562957467e+01      -3.514938875990e+02 
       3.154220925998e-02       7.375545914828e+03      -9.954271420132e+00      -3.805239750204e+01       2.056647225522e+01      -2.794315825827e+01      -1.502456765827e+02       6.972921674288e+01      -3.525857982624e+02 
       3.168888739246e-02       7.343701317039e+03      -1.000015832739e+01      -3.837942759689e+01       2.078206512669e+01      -2.819164890516e+01      -1.510163333142e+02       7.022366112231e+01      -3.536682393038e+02 
       3.183602128840e-02       7.311850824373e+03      -1.004591967034e+01      -3.870827805869e+01       2.099860366557e+01      -2.844083618076e+01      -1.517873540544e+02       7.071896166951e+01      -3.547412176629e+02 
       3.198362286297e-02       7.279998069190e+03      -1.009156098790e+01      -3.903898420057e+01       2.121609350561e+01      -2.869072870295e+01      -1.525588006269e+02       7.121515346451e+01      -3.558049197045e+02 
       3.213170440952e-02       7.248145208144e+03      -1.013708602860e+01      -3.937157488971e+01       2.143454166133e+01      -2.894133015998e+01      -1.533307067468e+02       7.171225908688e+01      -3.568594660684e+02 
       3.228027861465e-02       7.216293674202e+03      -1.018249952050e+01      -3.970607992027e+01       2.165395617728e+01      -2.919264685950e+01      -1.541031091990e+02       7.221030544639e+01      -3.579050003942e+02 
       3.242935857404e-02       7.184446358510e+03      -1.022780947243e+01      -4.004254052838e+01       2.187434859520e+01      -2.944469447603e+01      -1.548760874248e+02       7.270934133186e+01      -3.589417741026e+02 
       3.257895780901e-02       7.152604075811e+03      -1.027302108979e+01      -4.038098778312e+01       2.209572837575e+01      -2.969748080258e+01      -1.556496780624e+02       7.320939595208e+01      -3.599699380466e+02 
       3.272909028404e-02       7.120769028865e+03      -1.031814165220e+01      -4.072146165982e+01       2.231810793912e+01      -2.995101973608e+01      -1.564239488171e+02       7.371051354983e+01      -3.609897139562e+02 
       3.287977042510e-02       7.088940833413e+03      -1.036317479319e+01      -4.106398855663e+01       2.254149867274e+01      -3.020531472020e+01      -1.571989117449e+02       7.421271261100e+01      -3.620011940203e+02 
       3.303101313899e-02       7.057122870303e+03      -1.040812970387e+01      -4.140861764011e+01       2.276591314700e+01      -3.046038545450e+01      -1.579746627421e+02       7.471605160826e+01      -3.630046628369e+02 
       3.318283383363e-02       7.025315649045e+03      -1.045301150462e+01      -4.175538284947e+01       2.299136443429e+01      -3.071623992329e+01      -1.587512355278e+02       7.522056019075e+01      -3.640002605804e+02 
       3.333524843949e-02       6.993521918005e+03      -1.049782873089e+01      -4.210433261473e+01       2.321786555487e+01      -3.097289622890e+01      -1.595287151694e+02       7.572629281812e+01      -3.649882443347e+02 
       3.348827343216e-02       6.961745163046e+03      -1.054259120920e+01      -4.245552160228e+01       2.344543194181e+01      -3.123037649203e+01      -1.603072058961e+02       7.623331368957e+01      -3.659689133907e+02 
       3.364192585610e-02       6.929984070016e+03      -1.058730164993e+01      -4.280897685144e+01       2.367407689523e+01      -3.148868191149e+01      -1.610867031921e+02       7.674163590559e+01      -3.669423174644e+02 
       3.379622334972e-02       6.898239699831e+03      -1.063196638595e+01      -4.316474081319e+01       2.390381652102e+01      -3.174782439472e+01      -1.618672568971e+02       7.725129885976e+01      -3.679086301975e+02 
       3.395118417189e-02       6.866516129050e+03      -1.067659652895e+01      -4.352287638507e+01       2.413466719115e+01      -3.200783022567e+01      -1.626489889322e+02       7.776237696321e+01      -3.688681880713e+02 
       3.410682722983e-02       6.834814991109e+03      -1.072119961499e+01      -4.388343313886e+01       2.436664539249e+01      -3.226871518787e+01      -1.634319661124e+02       7.827491905210e+01      -3.698212008662e+02 
       3.426317210872e-02       6.803137547565e+03      -1.076578271738e+01      -4.424645984587e+01       2.459976880919e+01      -3.253049374197e+01      -1.642162473903e+02       7.878897084011e+01      -3.707678597990e+02 
       3.442023910284e-02       6.771486532612e+03      -1.081035591136e+01      -4.461201812480e+01       2.483405649361e+01      -3.279318986900e+01      -1.650019347662e+02       7.930459999194e+01      -3.717084529557e+02 
       3.457804924868e-02       6.739860276558e+03      -1.085492474226e+01      -4.498014938065e+01       2.506953105713e+01      -3.305681552528e+01      -1.657890521135e+02       7.982184001868e+01      -3.726430934630e+02 
       3.473662435985e-02       6.708261172290e+03      -1.089950208552e+01      -4.535092568398e+01       2.530621757267e+01      -3.332140543958e+01      -1.665777317566e+02       8.034077809160e+01      -3.735721386799e+02 
       3.489598706415e-02       6.676689087655e+03      -1.094409705012e+01      -4.572440476396e+01       2.554414080751e+01      -3.358698304571e+01      -1.673680471050e+02       8.086147397728e+01      -3.744958125882e+02 
       3.505616084284e-02       6.645142929947e+03      -1.098871739651e+01      -4.610063985415e+01       2.578332811751e+01      -3.385356768700e+01      -1.681600493469e+02       8.138397758251e+01      -3.754142893390e+02 
       3.521717007224e-02       6.613627286821e+03      -1.103338055611e+01      -4.647972602092e+01       2.602380703662e+01      -3.412120859183e+01      -1.689539359935e+02       8.190841060701e+01      -3.763280693837e+02 
       3.537904006798e-02       6.582139375137e+03      -1.107809209529e+01      -4.686170993147e+01       2.626560637288e+01      -3.438991856261e+01      -1.697497212257e+02       8.243480709894e+01      -3.772372433234e+02 
       3.554179713188e-02       6.550681326226e+03      -1.112286604426e+01      -4.724667519594e+01       2.650875637195e+01      -3.465973659588e+01      -1.705475468540e+02       8.296326400186e+01      -3.781421862142e+02 
       3.570546860190e-02       6.519250907672e+03      -1.116770938208e+01      -4.763467696013e+01       2.675328767320e+01      -3.493067982143e+01      -1.713474445319e+02       8.349382585667e+01      -3.790430284975e+02 
       3.587008290518e-02       6.487851753934e+03      -1.121263940217e+01      -4.802581568956e+01       2.699923319854e+01      -3.520279757546e+01      -1.721496018439e+02       8.402661426985e+01      -3.799402462792e+02 
       3.603566961454e-02       6.456483709885e+03      -1.125766733654e+01      -4.842016768304e+01       2.724662757464e+01      -3.547612036477e+01      -1.729541110496e+02       8.456170575863e+01      -3.808341043352e+02 
       3.620225950863e-02       6.425144837488e+03      -1.130280161171e+01      -4.881779862590e+01       2.749550516283e+01      -3.575066977081e+01      -1.737610186314e+02       8.509915567522e+01      -3.817247676368e+02 
       3.636988463614e-02       6.393841778168e+03      -1.134806611545e+01      -4.921884259217e+01       2.774590340418e+01      -3.602651623408e+01      -1.745706059365e+02       8.563913574799e+01      -3.826129178829e+02 
       3.653857838418e-02       6.362570376408e+03      -1.139346619233e+01      -4.962335537687e+01       2.799786069003e+01      -3.630367156064e+01      -1.753828662732e+02       8.618167815480e+01      -3.834986044065e+02 
       3.670837555143e-02       6.331331793572e+03      -1.143901693102e+01      -5.003143655206e+01       2.825141698358e+01      -3.658217826545e+01      -1.761979394125e+02       8.672688827906e+01      -3.843821996872e+02 
       3.687931242623e-02       6.300127082263e+03      -1.148473487448e+01      -5.044319290132e+01       2.850661664036e+01      -3.686208484490e+01      -1.770159808025e+02       8.727488188908e+01      -3.852641077092e+02 
       3.705142687016e-02       6.268956503745e+03      -1.153063787943e+01      -5.085873696182e+01       2.876350836912e+01      -3.714344656986e+01      -1.778371562288e+02       8.782578353378e+01      -3.861447490921e+02 
       3.722475840744e-02       6.237817634059e+03      -1.157673976386e+01      -5.127816516367e+01       2.902214464879e+01      -3.742630599104e+01      -1.786615640682e+02       8.837968661712e+01      -3.870243986233e+02 
       3.739934832088e-02       6.206712595035e+03      -1.162306343911e+01      -5.170161609894e+01       2.928257972097e+01      -3.771073498004e+01      -1.794894381274e+02       8.893675352471e+01      -3.879036264844e+02 
       3.757523975463e-02       6.175637652848e+03      -1.166962167817e+01      -5.212918549023e+01       2.954487022271e+01      -3.799677256937e+01      -1.803208504932e+02       8.949706879798e+01      -3.887826546047e+02 
       3.775247782459e-02       6.144594671754e+03      -1.171643850247e+01      -5.256102119781e+01       2.980907567018e+01      -3.828449417493e+01      -1.811560412621e+02       9.006080249926e+01      -3.896620705388e+02 
       3.793110973702e-02       6.113581776990e+03      -1.176353174257e+01      -5.299724574202e+01       3.007525780280e+01      -3.857395497863e+01      -1.819951487742e+02       9.062807668369e+01      -3.905422448788e+02 
       3.811118491619e-02       6.082598420614e+03      -1.181092260141e+01      -5.343799900129e+01       3.034348171747e+01      -3.886522095043e+01      -1.828383568199e+02       9.119903853050e+01      -3.914236496156e+02 
       3.829275514173e-02       6.051644431867e+03      -1.185863396261e+01      -5.388343086729e+01       3.061381567500e+01      -3.915836335737e+01      -1.836858680018e+02       9.177384735622e+01      -3.923068007903e+02 
       3.847587469684e-02       6.020719761823e+03      -1.190668997711e+01      -5.433369953899e+01       3.088633061431e+01      -3.945345738137e+01      -1.845378967585e+02       9.235267134717e+01      -3.931922439230e+02 
       3.866060052809e-02       5.989823511750e+03      -1.195511419772e+01      -5.478896311238e+01       3.116110135143e+01      -3.975057586842e+01      -1.853946397835e+02       9.293567293816e+01      -3.940804916871e+02 
       3.884699241815e-02       5.958954937036e+03      -1.200393159020e+01      -5.524938878991e+01       3.143820619516e+01      -4.004979587103e+01      -1.862563064284e+02       9.352302417587e+01      -3.949720897706e+02 
       3.903511317259e-02       5.928113979630e+03      -1.205316970054e+01      -5.571515842275e+01       3.171772748609e+01      -4.035120248953e+01      -1.871231360375e+02       9.411491567607e+01      -3.958676542714e+02 
       3.922502882220e-02       5.897299210601e+03      -1.210285457375e+01      -5.618644982400e+01       3.199975124409e+01      -4.065487514649e+01      -1.879953337312e+02       9.471152459914e+01      -3.967677365677e+02 
       3.941680884228e-02       5.866512662597e+03      -1.215302126838e+01      -5.666348641120e+01       3.228437072069e+01      -4.096092471014e+01      -1.888732352006e+02       9.531309809380e+01      -3.976731600880e+02 
       3.961052639080e-02       5.835750704900e+03      -1.220369702542e+01      -5.714646178383e+01       3.257168716193e+01      -4.126944314196e+01      -1.897570521555e+02       9.591982607353e+01      -3.985844442535e+02 
       3.980625856716e-02       5.805010701504e+03      -1.225491341862e+01      -5.763559394073e+01       3.286181036149e+01      -4.158053859378e+01      -1.906470528547e+02       9.653193178232e+01      -3.995022221979e+02 
       4.000408669397e-02       5.774290669402e+03      -1.230670531511e+01      -5.813112004421e+01       3.315485620234e+01      -4.189432996725e+01      -1.915435423188e+02       9.714966208249e+01      -4.004272118101e+02 
       4.020409662408e-02       5.743589706618e+03      -1.235911201263e+01      -5.863330215392e+01       3.345094584208e+01      -4.221095078501e+01      -1.924468787400e+02       9.777329626991e+01      -4.013602505363e+02 
       4.040637907574e-02       5.712902747667e+03      -1.241216612267e+01      -5.914237470873e+01       3.375020792528e+01      -4.253051112467e+01      -1.933572988854e+02       9.840305779990e+01      -4.023019324700e+02 
       4.061102999899e-02       5.682229683279e+03      -1.246591332091e+01      -5.965863833454e+01       3.405277858371e+01      -4.285316489337e+01      -1.942752239326e+02       9.903927005884e+01      -4.032532480512e+02 
       4.081815097668e-02       5.651567770269e+03      -1.252039625298e+01      -6.018238381560e+01       3.435880129769e+01      -4.317905477090e+01      -1.952010070390e+02       9.968222868339e+01      -4.042150589069e+02 
       4.102784966431e-02       5.620912342869e+03      -1.257565606084e+01      -6.071389910225e+01       3.466842849498e+01      -4.350831700892e+01      -1.961349548957e+02       1.003322127580e+02      -4.051881464391e+02 
       4.124024027295e-02       5.590264701864e+03      -1.263175023005e+01      -6.125355562721e+01       3.498182235737e+01      -4.384114293869e+01      -1.970776037429e+02       1.009896265631e+02      -4.061737845083e+02 
       4.145544410053e-02       5.559619687940e+03      -1.268872515684e+01      -6.180167634431e+01       3.529915384396e+01      -4.417768395762e+01      -1.980292889836e+02       1.016547802369e+02      -4.071728519517e+02 
       4.167359011735e-02       5.528974900618e+03      -1.274663695680e+01      -6.235863622567e+01       3.562060511343e+01      -4.451812314638e+01      -1.989904667550e+02       1.023280548712e+02      -4.081865005471e+02 
       4.189481561236e-02       5.498329298327e+03      -1.280554883427e+01      -6.292485022958e+01       3.594637058970e+01      -4.486266607241e+01      -1.999616697195e+02       1.030098809799e+02      -4.092160655237e+02 
       4.211926690796e-02       5.467679874501e+03      -1.286552388285e+01      -6.350073914518e+01       3.627665693305e+01      -4.521151634194e+01      -2.009433932484e+02       1.037006807614e+02      -4.102628283271e+02 
       4.234710015208e-02       5.437022561413e+03      -1.292662862817e+01      -6.408675572346e+01       3.661169145950e+01      -4.556489897997e+01      -2.019361714958e+02       1.044009066978e+02      -4.113280953809e+02 
       4.257848219753e-02       5.406353015454e+03      -1.298893504794e+01      -6.468339266026e+01       3.695172185228e+01      -4.592306401060e+01      -2.029405975728e+02       1.051110535399e+02      -4.124132658114e+02 
       4.281359158037e-02       5.375665939002e+03      -1.305251869873e+01      -6.529116809438e+01       3.729701190991e+01      -4.628627210508e+01      -2.039572733743e+02       1.058316345247e+02      -4.135197860525e+02 
       4.305261961073e-02       5.344957241602e+03      -1.311746448234e+01      -6.591065468003e+01       3.764784533226e+01      -4.665481446012e+01      -2.049868938903e+02       1.065632264433e+02      -4.146493267357e+02 
       4.329577159157e-02       5.314220826499e+03      -1.318385950306e+01      -6.654244431763e+01       3.800452698216e+01      -4.702898701536e+01      -2.060301293265e+02       1.073064100203e+02      -4.158035491079e+02 
       4.354326818372e-02       5.283451369624e+03      -1.325180052427e+01      -6.718718585748e+01       3.836738485819e+01      -4.740911632807e+01      -2.070877344517e+02       1.080618283447e+02      -4.169843332861e+02 
       4.379534693816e-02       5.252644292845e+03      -1.332139485377e+01      -6.784559025613e+01       3.873677155291e+01      -4.779556219265e+01      -2.081605542268e+02       1.088301919120e+02      -4.181937963036e+02 
       4.405226402045e-02       5.221794607021e+03      -1.339275844560e+01      -6.851842150026e+01       3.911306900511e+01      -4.818871012489e+01      -2.092494846875e+02       1.096122604929e+02      -4.194342217517e+02 
       4.431429615631e-02       5.190894662677e+03      -1.346601110214e+01      -6.920647222085e+01       3.949668927169e+01      -4.858895306176e+01      -2.103553871090e+02       1.104088005073e+02      -4.207078987427e+02 
       4.458174283254e-02       5.159940063256e+03      -1.354129283740e+01      -6.991064769730e+01       3.988807906146e+01      -4.899674909871e+01      -2.114793310887e+02       1.112207151434e+02      -4.220176215361e+02 
       4.485492879379e-02       5.128924334123e+03      -1.361875162610e+01      -7.063190352928e+01       4.028772365735e+01      -4.941257610580e+01      -2.126223885316e+02       1.120489396903e+02      -4.233662908657e+02 
       4.513420688299e-02       5.097841657140e+03      -1.369855186230e+01      -7.137129450351e+01       4.069615281551e+01      -4.983696527963e+01      -2.137857633100e+02       1.128945121028e+02      -4.247571548747e+02 
       4.541996128255e-02       5.066682375106e+03      -1.378086300924e+01      -7.212994887448e+01       4.111395192293e+01      -5.027048727752e+01      -2.149706853134e+02       1.137585142266e+02      -4.261933948875e+02 
       4.571261122440e-02       5.035438115551e+03      -1.386587609662e+01      -7.290913837359e+01       4.154176618687e+01      -5.071379600008e+01      -2.161786014521e+02       1.146421809019e+02      -4.276786351953e+02 
       4.601261525045e-02       5.004097656565e+03      -1.395379550681e+01      -7.371022196919e+01       4.198030311840e+01      -5.116758445667e+01      -2.174109846950e+02       1.155468074138e+02      -4.292166800558e+02 
       4.632047612175e-02       4.972649370526e+03      -1.404484831756e+01      -7.453469543818e+01       4.243034102397e+01      -5.163261681297e+01      -2.186694521190e+02       1.164738178892e+02      -4.308117722358e+02 
       4.663674649503e-02       4.941082200166e+03      -1.413929043837e+01      -7.538422477591e+01       4.289273860434e+01      -5.210974862852e+01      -2.199558277531e+02       1.174248059167e+02      -4.324687449676e+02 
       4.696203551057e-02       4.909384185758e+03      -1.423740646318e+01      -7.626064623404e+01       4.336844538253e+01      -5.259992351464e+01      -2.212721012906e+02       1.184015209722e+02      -4.341929745581e+02 
       4.729701646692e-02       4.877541264312e+03      -1.433951070938e+01      -7.716597191231e+01       4.385851489855e+01      -5.310417331173e+01      -2.226203979212e+02       1.194058617914e+02      -4.359903637862e+02 
       4.764243579716e-02       4.845540113961e+03      -1.444596088502e+01      -7.810246271347e+01       4.436412121318e+01      -5.362366413418e+01      -2.240031350191e+02       1.204399715061e+02      -4.378677011821e+02 
       4.799912361050e-02       4.813364390212e+03      -1.455715353778e+01      -7.907260300965e+01       4.488657358868e+01      -5.415967401515e+01      -2.254228842117e+02       1.215061770685e+02      -4.398324544699e+02 
       4.836800612494e-02       4.780999035988e+03      -1.467354238327e+01      -8.007921803091e+01       4.542734478785e+01      -5.471366757159e+01      -2.268826276330e+02       1.226071385764e+02      -4.418932400746e+02 
       4.875012039475e-02       4.748421897506e+03      -1.479561031963e+01      -8.112542758577e+01       4.598809182666e+01      -5.528725609017e+01      -2.283855120611e+02       1.237457128208e+02      -4.440588490337e+02 
       4.914663183535e-02       4.715610232474e+03      -1.492390590930e+01      -8.221479154062e+01       4.657069432816e+01      -5.588229037571e+01      -2.299351648860e+02       1.249251565622e+02      -4.463392463078e+02 
       4.955885517392e-02       4.682537181573e+03      -1.505904954339e+01      -8.335130789707e+01       4.717728574101e+01      -5.650085124430e+01      -2.315355647051e+02       1.261490899104e+02      -4.487456249856e+02 
       4.998827961396e-02       4.649173096059e+03      -1.520175304221e+01      -8.453952263529e+01       4.781029928943e+01      -5.714531434521e+01      -2.331911923293e+02       1.274216082802e+02      -4.512908213921e+02 
       5.043659920622e-02       4.615484146655e+03      -1.535283438020e+01      -8.578461225158e+01       4.847252456466e+01      -5.781839470905e+01      -2.349070696370e+02       1.287473400777e+02      -4.539895434611e+02 
       5.090574967796e-02       4.581432536789e+03      -1.551324220862e+01      -8.709251918915e+01       4.916717616624e+01      -5.852322529842e+01      -2.366889014900e+02       1.301315686786e+02      -4.568588402504e+02 
       5.139795330307e-02       4.546974268843e+03      -1.568407827223e+01      -8.847007307609e+01       4.989797705405e+01      -5.926342399472e+01      -2.385431239935e+02       1.315803132951e+02      -4.599184448628e+02 
       5.191577381194e-02       4.512056952870e+03      -1.586661235815e+01      -8.992516008557e+01       5.066926062821e+01      -6.004317956252e+01      -2.404770026284e+02       1.331004318903e+02      -4.631908537437e+02 
       5.246218385940e-02       4.476617706725e+03      -1.606226535250e+01      -9.146697554707e+01       5.148607385518e+01      -6.086735868405e+01      -2.424988261716e+02       1.346997433273e+02      -4.667004593563e+02 
       5.304064820166e-02       4.440579555017e+03      -1.627268047507e+01      -9.310625500311e+01       5.235435012060e+01      -6.174165879906e+01      -2.446180100966e+02       1.363872135541e+02      -4.704749513533e+02 
       5.365522647409e-02       4.403849954237e+03      -1.649979774293e+01      -9.485564941312e+01       5.328113089596e+01      -6.267283946815e+01      -2.468454214151e+02       1.381732641326e+02      -4.745466787637e+02 
       5.431070026418e-02       4.366310204349e+03      -1.674589961980e+01      -9.673003538259e+01       5.427482438641e+01      -6.366889754637e+01      -2.491933363545e+02       1.400698852878e+02      -4.789529824938e+02 
       5.501272990306e-02       4.327812423683e+03      -1.701370866035e+01      -9.874713750195e+01       5.534554046882e+01      -6.473944867423e+01      -2.516759808069e+02       1.420911045908e+02      -4.837377372218e+02 
       5.576804673430e-02       4.288166532722e+03      -1.730641356918e+01      -1.009280894741e+02       5.650545755692e+01      -6.589599733681e+01      -2.543095798567e+02       1.442531689225e+02      -4.889507737375e+02 
       5.658468587048e-02       4.247131648961e+03      -1.762756955986e+01      -1.032982074834e+02       5.776912131606e+01      -6.715215477283e+01      -2.571125072940e+02       1.465746875652e+02      -4.946440821760e+02 
       5.747226122396e-02       4.204387687745e+03      -1.798126816148e+01      -1.058879136103e+02       5.915418677226e+01      -6.852430823223e+01      -2.601054949055e+02       1.490770504071e+02      -5.008736912156e+02 
       5.844227622436e-02       4.159495051739e+03      -1.837221934437e+01      -1.087337566477e+02       6.068220880128e+01      -7.003228822006e+01      -2.633115271556e+02       1.517846066776e+02      -5.076987563349e+02 
       5.950844528169e-02       4.111838070377e+03      -1.880569679779e+01      -1.118794283317e+02       6.237947798079e+01      -7.169995988397e+01      -2.667551698664e+02       1.547244002055e+02      -5.151766375127e+02 
       6.068696476043e-02       4.060613546543e+03      -1.928696829337e+01      -1.153768155163e+02       6.427702008418e+01      -7.355502787752e+01      -2.704615783999e+02       1.579253095166e+02      -5.233476404819e+02 
       6.199660698769e-02       4.004731612591e+03      -1.982060900748e+01      -1.192862302584e+02       6.641089577844e+01      -7.562885369820e+01      -2.744535452470e+02       1.614157515914e+02      -5.322142704718e+02 
       6.345840749392e-02       3.942627989033e+03      -2.040957615411e+01      -1.236755235560e+02       6.882235349835e+01      -7.795618597816e+01      -2.787469405555e+02       1.652197933182e+02      -5.417128121504e+02 
       6.509458562408e-02       3.872250775159e+03      -2.105298477032e+01      -1.286164878964e+02       7.155429612209e+01      -8.057106823115e+01      -2.833434307382e+02       1.693504235717e+02      -5.516658833199e+02 
       6.692625802069e-02       3.791112773757e+03      -2.174262880924e+01      -1.341771942539e+02       7.464415060027e+01      -8.349928315047e+01      -2.882202266276e+02       1.737992951918e+02      -5.617147523239e+02 
       6.896967365678e-02       3.696081259239e+03      -2.245914712454e+01      -1.404093333318e+02       7.811598245992e+01      -8.675033999357e+01      -2.933173450084e+02       1.785230136039e+02      -5.712398421868e+02 
       7.123140764336e-02       3.584330548899e+03      -2.317043344351e+01      -1.473315704190e+02       8.196323864974e+01      -9.030174898504e+01      -2.985314718287e+02       1.834355890881e+02      -5.793876645334e+02 
       7.370420663722e-02       3.453670625309e+03      -2.383021025814e+01      -1.549150194000e+02       8.613687335711e+01      -9.408922662775e+01      -3.037166370971e+02       1.884044437562e+02      -5.850778518101e+02 
       7.636605769845e-02       3.303998784178e+03      -2.438900488790e+01      -1.630793248199e+02       9.054002151316e+01      -9.800563942492e+01      -3.087069599336e+02       1.932715711260e+02      -5.873111456082e+02 
       7.918398177375e-02       3.137753080665e+03      -2.480293218548e+01      -1.717056337826e+02       9.503644579720e+01      -1.019129109692e+02      -3.133476780752e+02       1.978810671713e+02      -5.853756388544e+02 
       8.212107291022e-02       2.960102035103e+03      -2.505231587849e+01      -1.806609732344e+02       9.947796459037e+01      -1.056718357498e+02      -3.175290846938e+02       2.021173418231e+02      -5.792052920967e+02 
       8.514323317534e-02       2.778029667828e+03      -2.514308873767e+01      -1.898230909845e+02       1.037249509107e+02      -1.091617652386e+02      -3.212004737842e+02       2.059193704165e+02      -5.693454526032e+02 
       8.822300470633e-02       2.598983671949e+03      -2.511210012360e+01      -1.990952954649e+02       1.076757124198e+02      -1.123067204583e+02      -3.243694598822e+02       2.092867784499e+02      -5.569399720978e+02 
       9.134033173904e-02       2.430003659843e+03      -2.501349702954e+01      -2.084104477326e+02       1.112635721523e+02      -1.150692992698e+02      -3.270862015481e+02       2.122623084338e+02      -5.434235041630e+02 
       9.448151186421e-02       2.276165767267e+03      -2.491068621266e+01      -2.177277470515e+02       1.144731946845e+02      -1.174614754849e+02      -3.294238630919e+02       2.149158523252e+02      -5.302504128294e+02 
       9.763758756958e-02       2.141166983464e+03      -2.486686002929e+01      -2.270255904640e+02       1.173180817327e+02      -1.195207310686e+02      -3.314644943312e+02       2.173277155567e+02      -5.187741319977e+02 
       1.008028666938e-01       2.026163929516e+03      -2.493205529691e+01      -2.362960722856e+02       1.198487385562e+02      -1.213127262590e+02      -3.332806631945e+02       2.195700774990e+02      -5.099249538828e+02 
       1.039737958739e-01       1.931173108289e+03      -2.514733973588e+01      -2.455359950781e+02       1.221293082437e+02      -1.229098027742e+02      -3.349333528547e+02       2.217055705118e+02      -5.043974319098e+02 
       1.071481811690e-01       1.854305789212e+03      -2.552761858881e+01      -2.547444467170e+02       1.242354192115e+02      -1.243861162692e+02      -3.364575276373e+02       2.237693977438e+02      -5.023035731106e+02 
       1.103246770264e-01       1.792940582848e+03      -2.607650877225e+01      -2.639162143781e+02       1.262453665027e+02      -1.258116722150e+02      -3.378703536846e+02       2.257808322447e+02      -5.035156735997e+02 
       1.135024615044e-01       1.743713438224e+03      -2.677210467726e+01      -2.730421414849e+02       1.282227825305e+02      -1.272368405050e+02      -3.391657634474e+02       2.277335062619e+02      -5.074538955407e+02 
       1.166810336576e-01       1.702818477471e+03      -2.757701290221e+01      -2.821071988116e+02       1.302220434961e+02      -1.286988196513e+02      -3.403211222159e+02       2.296037267244e+02      -5.132650705690e+02 
       1.198600885296e-01       1.666627728071e+03      -2.844368146177e+01      -2.910918273119e+02       1.322787603661e+02      -1.302162692941e+02      -3.413061496526e+02       2.313591475070e+02      -5.199746678428e+02 
       1.230394405402e-01       1.631835467634e+03      -2.930872245882e+01      -2.999742611355e+02       1.343980653786e+02      -1.317801977564e+02      -3.420838324922e+02       2.329573938212e+02      -5.264226371791e+02 
       1.262189767205e-01       1.595351127018e+03      -3.010892425358e+01      -3.087318280861e+02       1.365786116910e+02      -1.333764797969e+02      -3.426192301997e+02       2.343570760651e+02      -5.314749472501e+02 
       1.293986282366e-01       1.555465020393e+03      -3.079186001579e+01      -3.173435392448e+02       1.387893534054e+02      -1.349678815143e+02      -3.428870934651e+02       2.355258554541e+02      -5.343045957499e+02 
       1.325783530730e-01       1.511161746418e+03      -3.131081619673e+01      -3.257920419071e+02       1.409847881790e+02      -1.365074490592e+02      -3.428708059623e+02       2.364384619771e+02      -5.342415357796e+02 
       1.357581255127e-01       1.461906339005e+03      -3.163114746208e+01      -3.340656174388e+02       1.431180921419e+02      -1.379507267125e+02      -3.425648163242e+02       2.370797950450e+02      -5.308273748905e+02 
       1.389379297473e-01       1.408695677245e+03      -3.175721212341e+01      -3.421573672453e+02       1.451379120963e+02      -1.392544353371e+02      -3.419813417196e+02       2.374559509913e+02      -5.242900880727e+02 
       1.421177559981e-01       1.352881777814e+03      -3.170235534850e+01      -3.500677987369e+02       1.469920900175e+02      -1.403784195029e+02      -3.411425131570e+02       2.375819101880e+02      -5.150148106537e+02 
       1.452975981600e-01       1.295933396505e+03      -3.149105902454e+01      -3.578044304888e+02       1.486381283567e+02      -1.412941407643e+02      -3.400791355709e+02       2.374814819582e+02      -5.035323141026e+02 
       1.484774523706e-01       1.239584865024e+03      -3.117627900545e+01      -3.653800558163e+02       1.500590189340e+02      -1.419979756932e+02      -3.388326722327e+02       2.371931219850e+02      -4.907437355918e+02 
       1.516573161408e-01       1.185611667701e+03      -3.081557150971e+01      -3.728130898942e+02       1.512421769430e+02      -1.424918986652e+02      -3.374489213441e+02       2.367595671459e+02      -4.776098525099e+02 
       1.548371878262e-01       1.135553058730e+03      -3.046362460917e+01      -3.801254823885e+02       1.521836339285e+02      -1.427854693085e+02      -3.359734455915e+02       2.362234498335e+02      -4.650179379981e+02 
       1.580170663052e-01       1.090089336656e+03      -3.016515991885e+01      -3.873410242365e+02       1.529111752978e+02      -1.429136830763e+02      -3.344470107774e+02       2.356240795247e+02      -4.535921195332e+02 
       1.611969507828e-01       1.049681216501e+03      -2.996203513034e+01      -3.944815027684e+02       1.534600313867e+02      -1.429158267420e+02      -3.329055927061e+02       2.349974158743e+02      -4.438870449364e+02 
       1.643768406708e-01       1.014704575887e+03      -2.989281089645e+01      -4.015636813277e+02       1.538658016464e+02      -1.428287305518e+02      -3.313783764422e+02       2.343741721424e+02      -4.364071216895e+02 
       1.675567355142e-01       9.848521741126e+02      -2.996789417084e+01      -4.086001880289e+02       1.541693145454e+02      -1.426896778868e+02      -3.298804480783e+02       2.337701706683e+02      -4.312196859477e+02 
