# PT power spectra for matter and bias tracers P(k), P_CTR(k) (for c_s^2 = 1 (Mpc/h)^2 ), Id2d2(k), Id2(k), IG2(k), Id2G2(k), IG2G2(k), IFG2(k) at redshift z=0
# for k=1.02865e-05 to 106.687 h/Mpc,
# number of wavenumbers equal to 586
#    1:k (h/Mpc)           2:P_lin + P_1loop (Mpc/h)^3     3:P_CTR (Mpc/h)^3        4:Id2d2 (Mpc/h)^3        5:Id2 (Mpc/h)^3          6:IG2 (Mpc/h)^3          7:Id2G2 (Mpc/h)^3        8:IG2G2 (Mpc/h)^3        9:IFG2 (Mpc/h)^3     
       3.139597533958e-02       1.966106397774e+04      -1.958383543809e+01      -2.184090016031e+02       1.524424303334e+02      -1.583105860413e+02      -9.157506063857e+02       4.109550338749e+02      -2.230463520388e+03 
       3.154220925998e-02       1.957608388119e+04      -1.968200970650e+01      -2.204085365494e+02       1.540503855572e+02      -1.598137386220e+02      -9.208269847854e+02       4.140788753819e+02      -2.238073551610e+03 
       3.168888739246e-02       1.949109415925e+04      -1.977998672942e+01      -2.224204669102e+02       1.556653854453e+02      -1.613222229810e+02      -9.259090575996e+02       4.172102110839e+02      -2.245625671319e+03 
       3.183602128840e-02       1.940610184539e+04      -1.987777483391e+01      -2.244449854344e+02       1.572874720068e+02      -1.628360720781e+02      -9.309970934317e+02       4.203492040392e+02      -2.253120742849e+03 
       3.198362286297e-02       1.932111406647e+04      -1.997538251426e+01      -2.264822916271e+02       1.589166900217e+02      -1.643553211211e+02      -9.360913692779e+02       4.234960231360e+02      -2.260559639070e+03 
       3.213170440952e-02       1.923613784960e+04      -2.007281863884e+01      -2.285325920542e+02       1.605530885297e+02      -1.658800090761e+02      -9.411921725105e+02       4.266508456634e+02      -2.267943258797e+03 
       3.228027861465e-02       1.915117831260e+04      -2.017009427277e+01      -2.305961009405e+02       1.621967336501e+02      -1.674101918399e+02      -9.462998164240e+02       4.298138789662e+02      -2.275272671938e+03 
       3.242935857404e-02       1.906623947738e+04      -2.026722188077e+01      -2.326730403286e+02       1.638477030322e+02      -1.689459365023e+02      -9.514146338191e+02       4.329853511712e+02      -2.282549055907e+03 
       3.257895780901e-02       1.898132540325e+04      -2.036421421113e+01      -2.347636401975e+02       1.655060780704e+02      -1.704873133082e+02      -9.565369679252e+02       4.361654981561e+02      -2.289773606644e+03 
       3.272909028404e-02       1.889644020565e+04      -2.046108429452e+01      -2.368681387908e+02       1.671719439382e+02      -1.720343956653e+02      -9.616671726861e+02       4.393545636858e+02      -2.296947538451e+03 
       3.287977042510e-02       1.881158806131e+04      -2.055784545717e+01      -2.389867829635e+02       1.688453897241e+02      -1.735872602555e+02      -9.668056131813e+02       4.425527997283e+02      -2.304072084970e+03 
       3.303101313899e-02       1.872677321385e+04      -2.065451133495e+01      -2.411198285476e+02       1.705265085740e+02      -1.751459871520e+02      -9.719526660691e+02       4.457604667852e+02      -2.311148500236e+03 
       3.318283383363e-02       1.864199997976e+04      -2.075109588815e+01      -2.432675407364e+02       1.722153978408e+02      -1.767106599419e+02      -9.771087200514e+02       4.489778342397e+02      -2.318178059783e+03 
       3.333524843949e-02       1.855727275483e+04      -2.084761341713e+01      -2.454301944900e+02       1.739121592403e+02      -1.782813658542e+02      -9.822741763631e+02       4.522051807233e+02      -2.325162061824e+03 
       3.348827343216e-02       1.847259602100e+04      -2.094407857891e+01      -2.476080749624e+02       1.756168990153e+02      -1.798581958938e+02      -9.874494492861e+02       4.554427944999e+02      -2.332101828507e+03 
       3.364192585610e-02       1.838797435380e+04      -2.104050640473e+01      -2.498014779517e+02       1.773297281067e+02      -1.814412449824e+02      -9.926349666906e+02       4.586909738722e+02      -2.338998707244e+03 
       3.379622334972e-02       1.830341243025e+04      -2.113691231862e+01      -2.520107103758e+02       1.790507623342e+02      -1.830306121050e+02      -9.978311706050e+02       4.619500276085e+02      -2.345854072129e+03 
       3.395118417189e-02       1.821891503740e+04      -2.123331215713e+01      -2.542360907739e+02       1.807801225849e+02      -1.846264004652e+02      -1.003038517816e+03       4.652202753926e+02      -2.352669325443e+03 
       3.410682722983e-02       1.813448708151e+04      -2.132972219021e+01      -2.564779498371e+02       1.825179350115e+02      -1.862287176464e+02      -1.008257480502e+03       4.685020482991e+02      -2.359445899268e+03 
       3.426317210872e-02       1.805013359790e+04      -2.142615914342e+01      -2.587366309682e+02       1.842643312407e+02      -1.878376757818e+02      -1.013488546898e+03       4.717956892939e+02      -2.366185257187e+03 
       3.442023910284e-02       1.796585908429e+04      -2.152264054929e+01      -2.610124909948e+02       1.860194538790e+02      -1.894533969236e+02      -1.018732225618e+03       4.751015592993e+02      -2.372888907172e+03 
       3.457804924868e-02       1.788166527264e+04      -2.161918585607e+01      -2.633059011920e+02       1.877834742245e+02      -1.910760303913e+02      -1.023989058344e+03       4.784200560571e+02      -2.379558440075e+03 
       3.473662435985e-02       1.779755317921e+04      -2.171581546835e+01      -2.656172475866e+02       1.895565766027e+02      -1.927057373545e+02      -1.029259609744e+03       4.817515980648e+02      -2.386195498452e+03 
       3.489598706415e-02       1.771352386330e+04      -2.181255041456e+01      -2.679469315300e+02       1.913389528018e+02      -1.943426853259e+02      -1.034544464317e+03       4.850966191059e+02      -2.392801766617e+03 
       3.505616084284e-02       1.762957843332e+04      -2.190941238117e+01      -2.702953704455e+02       1.931308024052e+02      -1.959870484431e+02      -1.039844227320e+03       4.884555689791e+02      -2.399378973155e+03 
       3.521717007224e-02       1.754571805329e+04      -2.200642374919e+01      -2.726629986227e+02       1.949323331441e+02      -1.976390077660e+02      -1.045159525743e+03       4.918289142711e+02      -2.405928893604e+03 
       3.537904006798e-02       1.746194394998e+04      -2.210360763307e+01      -2.750502680603e+02       1.967437612692e+02      -1.992987515912e+02      -1.050491009345e+03       4.952171391767e+02      -2.412453353334e+03 
       3.554179713188e-02       1.737825742070e+04      -2.220098792229e+01      -2.774576493616e+02       1.985653119448e+02      -2.009664757843e+02      -1.055839351750e+03       4.986207463690e+02      -2.418954230628e+03 
       3.570546860190e-02       1.729465984179e+04      -2.229858932575e+01      -2.798856326872e+02       2.003972196660e+02      -2.026423841326e+02      -1.061205251616e+03       5.020402579243e+02      -2.425433459987e+03 
       3.587008290518e-02       1.721115267793e+04      -2.239643741931e+01      -2.823347287690e+02       2.022397287008e+02      -2.043266887178e+02      -1.066589433867e+03       5.054762163052e+02      -2.431893035679e+03 
       3.603566961454e-02       1.712773749224e+04      -2.249455869664e+01      -2.848054699893e+02       2.040930935582e+02      -2.060196103113e+02      -1.071992651011e+03       5.089291854064e+02      -2.438335015549e+03 
       3.620225950863e-02       1.704441595742e+04      -2.259298062374e+01      -2.872984115317e+02       2.059575794861e+02      -2.077213787940e+02      -1.077415684536e+03       5.123997516687e+02      -2.444761525117e+03 
       3.636988463614e-02       1.696118986783e+04      -2.269173169733e+01      -2.898141326087e+02       2.078334629989e+02      -2.094322336012e+02      -1.082859346399e+03       5.158885252652e+02      -2.451174761986e+03 
       3.653857838418e-02       1.687806115283e+04      -2.279084150757e+01      -2.923532377715e+02       2.097210324382e+02      -2.111524241953e+02      -1.088324480611e+03       5.193961413670e+02      -2.457577000589e+03 
       3.670837555143e-02       1.679503187772e+04      -2.289034081093e+01      -2.949163583143e+02       2.116205887147e+02      -2.128822107015e+02      -1.093811964975e+03       5.229232615801e+02      -2.463970597198e+03 
       3.687931242623e-02       1.671210289242e+04      -2.299026215471e+01      -2.975041541805e+02       2.135324605425e+02      -2.146218777987e+02      -1.099322718034e+03       5.264705840809e+02      -2.470357983814e+03 
       3.705142687016e-02       1.662927260356e+04      -2.309064045791e+01      -3.001173159371e+02       2.154570184139e+02      -2.163717474551e+02      -1.104857705679e+03       5.300388530767e+02      -2.476741663547e+03 
       3.722475840744e-02       1.654653917022e+04      -2.319151221626e+01      -3.027565658402e+02       2.173946520775e+02      -2.181321582719e+02      -1.110417935018e+03       5.336288466174e+02      -2.483124235573e+03 
       3.739934832088e-02       1.646390077976e+04      -2.329291548993e+01      -3.054226595987e+02       2.193457685873e+02      -2.199034636420e+02      -1.116004455612e+03       5.372413767436e+02      -2.489508404274e+03 
       3.757523975463e-02       1.638135565627e+04      -2.339489000718e+01      -3.081163883540e+02       2.213107932791e+02      -2.216860325832e+02      -1.121618361885e+03       5.408772914747e+02      -2.495896986675e+03 
       3.775247782459e-02       1.629890207011e+04      -2.349747727647e+01      -3.108385808061e+02       2.232901708173e+02      -2.234802506317e+02      -1.127260795708e+03       5.445374769428e+02      -2.502292920508e+03 
       3.793110973702e-02       1.621653834862e+04      -2.360072070768e+01      -3.135901055006e+02       2.252843663178e+02      -2.252865207986e+02      -1.132932949163e+03       5.482228596868e+02      -2.508699272968e+03 
       3.811118491619e-02       1.613426288810e+04      -2.370466574355e+01      -3.163718732896e+02       2.272938665522e+02      -2.271052645983e+02      -1.138636067520e+03       5.519344091199e+02      -2.515119250226e+03 
       3.829275514173e-02       1.605207416735e+04      -2.380936000213e+01      -3.191848399846e+02       2.293191812424e+02      -2.289369231520e+02      -1.144371452430e+03       5.556731401868e+02      -2.521556207786e+03 
       3.847587469684e-02       1.596997076279e+04      -2.391485343160e+01      -3.220300092174e+02       2.313608444533e+02      -2.307819583749e+02      -1.150140465368e+03       5.594401162285e+02      -2.528013661769e+03 
       3.866060052809e-02       1.588795136550e+04      -2.402119847844e+01      -3.249084355298e+02       2.334194160914e+02      -2.326408542547e+02      -1.155944531335e+03       5.632364520740e+02      -2.534495301215e+03 
       3.884699241815e-02       1.580601480034e+04      -2.412845027066e+01      -3.278212277147e+02       2.354954835203e+02      -2.345141182286e+02      -1.161785142852e+03       5.670633173807e+02      -2.541005001532e+03 
       3.903511317259e-02       1.572416004752e+04      -2.423666681736e+01      -3.307695524309e+02       2.375896633042e+02      -2.364022826690e+02      -1.167663864270e+03       5.709219402474e+02      -2.547546839196e+03 
       3.922502882220e-02       1.564238626679e+04      -2.434590922673e+01      -3.337546381225e+02       2.397026030901e+02      -2.383059064891e+02      -1.173582336432e+03       5.748136111277e+02      -2.554125107856e+03 
       3.941680884228e-02       1.556069188256e+04      -2.445624161802e+01      -3.367777796543e+02       2.418349936671e+02      -2.402255856602e+02      -1.179542282421e+03       5.787396887219e+02      -2.560744253959e+03 
       3.961052639080e-02       1.547907159593e+04      -2.456773033752e+01      -3.398403441612e+02       2.439876032832e+02      -2.421619832287e+02      -1.185545515290e+03       5.827016098671e+02      -2.567408633322e+03 
       3.980625856716e-02       1.539751906361e+04      -2.468044515944e+01      -3.429437749955e+02       2.461612519059e+02      -2.441158067054e+02      -1.191593941998e+03       5.867008899173e+02      -2.574122762692e+03 
       4.000408669397e-02       1.531602785508e+04      -2.479445991722e+01      -3.460895968263e+02       2.483568040503e+02      -2.460878017167e+02      -1.197689569152e+03       5.907391265870e+02      -2.580891423181e+03 
       4.020409662408e-02       1.523459145880e+04      -2.490985283533e+01      -3.492794216261e+02       2.505751720015e+02      -2.480787547615e+02      -1.203834510029e+03       5.948180059605e+02      -2.587719682897e+03 
       4.040637907574e-02       1.515320329002e+04      -2.502670689431e+01      -3.525149552101e+02       2.528173193317e+02      -2.500894962170e+02      -1.210030992226e+03       5.989393090520e+02      -2.594612921929e+03 
       4.061102999899e-02       1.507185670037e+04      -2.514511023352e+01      -3.557980043916e+02       2.550842647430e+02      -2.521209036248e+02      -1.216281365999e+03       6.031049189796e+02      -2.601576859992e+03 
       4.081815097668e-02       1.499054498973e+04      -2.526515659579e+01      -3.591304848218e+02       2.573770862722e+02      -2.541739052857e+02      -1.222588113373e+03       6.073168288207e+02      -2.608617587055e+03 
       4.102784966431e-02       1.490926142055e+04      -2.538694581958e+01      -3.625144295941e+02       2.596969259002e+02      -2.562494842005e+02      -1.228953858101e+03       6.115771502293e+02      -2.615741597354e+03 
       4.124024027295e-02       1.482799923528e+04      -2.551058438449e+01      -3.659519987024e+02       2.620449946118e+02      -2.583486823961e+02      -1.235381376584e+03       6.158881229023e+02      -2.622955827208e+03 
       4.145544410053e-02       1.474675167725e+04      -2.563618601716e+01      -3.694454894556e+02       2.644225779600e+02      -2.604726056817e+02      -1.241873609835e+03       6.202521249975e+02      -2.630267697179e+03 
       4.167359011735e-02       1.466551201586e+04      -2.576387236556e+01      -3.729973479655e+02       2.668310421939e+02      -2.626224288894e+02      -1.248433676642e+03       6.246716846183e+02      -2.637685159138e+03 
       4.189481561236e-02       1.458427357658e+04      -2.589377375083e+01      -3.766101818415e+02       2.692718410219e+02      -2.647994016549e+02      -1.255064888051e+03       6.291494924973e+02      -2.645216748939e+03 
       4.211926690796e-02       1.450302947516e+04      -2.602602968663e+01      -3.802867744831e+02       2.717465270213e+02      -2.670048579400e+02      -1.261770762500e+03       6.336884147820e+02      -2.652871593715e+03 
       4.234710015208e-02       1.442176934140e+04      -2.616078629065e+01      -3.840301033004e+02       2.742568031832e+02      -2.692402575380e+02      -1.268555034247e+03       6.382914948630e+02      -2.660658908799e+03 
       4.257848219753e-02       1.434048024837e+04      -2.629819827473e+01      -3.878433563445e+02       2.768045206535e+02      -2.715071848210e+02      -1.275421675336e+03       6.429619742887e+02      -2.668588223197e+03 
       4.281359158037e-02       1.425914883371e+04      -2.643843232432e+01      -3.917299499718e+02       2.793916620918e+02      -2.738073361042e+02      -1.282374922981e+03       6.477033205250e+02      -2.676669817597e+03 
       4.305261961073e-02       1.417776132715e+04      -2.658166839124e+01      -3.956935504191e+02       2.820203536411e+02      -2.761425298459e+02      -1.289419303511e+03       6.525192482292e+02      -2.684914812318e+03 
       4.329577159157e-02       1.409630354261e+04      -2.672810110931e+01      -3.997380979734e+02       2.846928788701e+02      -2.785147184966e+02      -1.296559658902e+03       6.574137428518e+02      -2.693335259730e+03 
       4.354326818372e-02       1.401476087256e+04      -2.687794139763e+01      -4.038678340745e+02       2.874116944189e+02      -2.809260017946e+02      -1.303801176384e+03       6.623910870737e+02      -2.701944249241e+03 
       4.379534693816e-02       1.393311828522e+04      -2.703141828133e+01      -4.080873317803e+02       2.901794475989e+02      -2.833786417200e+02      -1.311149421541e+03       6.674558904891e+02      -2.710756026884e+03 
       4.405226402045e-02       1.385136032580e+04      -2.718878096520e+01      -4.124015300963e+02       2.929989962433e+02      -2.858750793601e+02      -1.318610375405e+03       6.726131230153e+02      -2.719786131941e+03 
       4.431429615631e-02       1.376947112265e+04      -2.735030120234e+01      -4.168157727619e+02       2.958734311538e+02      -2.884179539780e+02      -1.326190476113e+03       6.778681525955e+02      -2.729051553505e+03 
       4.458174283254e-02       1.368743440000e+04      -2.751627600837e+01      -4.213358521889e+02       2.988061015566e+02      -2.910101246358e+02      -1.333896665831e+03       6.832267878597e+02      -2.738570910466e+03 
       4.485492879379e-02       1.360523349901e+04      -2.768703078153e+01      -4.259680593785e+02       3.018006440516e+02      -2.936546947830e+02      -1.341736443721e+03       6.886953265314e+02      -2.748364659108e+03 
       4.513420688299e-02       1.352285061841e+04      -2.786292080229e+01      -4.307192418089e+02       3.048610249675e+02      -2.963550469964e+02      -1.349717919992e+03       6.942806001990e+02      -2.758455079428e+03 
       4.541996128255e-02       1.344026189296e+04      -2.804432221915e+01      -4.355968747929e+02       3.079916367297e+02      -2.991149170892e+02      -1.357849846931e+03       6.999899724451e+02      -2.768864959809e+03 
       4.571261122440e-02       1.335743979601e+04      -2.823164309810e+01      -4.406091330031e+02       3.111973136522e+02      -3.019384111597e+02      -1.366141713806e+03       7.058314413410e+02      -2.779618673631e+03 
       4.601261525045e-02       1.327435514554e+04      -2.842533416651e+01      -4.457649737316e+02       3.144833592614e+02      -3.048300317795e+02      -1.374603849636e+03       7.118137471980e+02      -2.790743177054e+03 
       4.632047612175e-02       1.319097695850e+04      -2.862589473886e+01      -4.510742361622e+02       3.178556071345e+02      -3.077947292477e+02      -1.383247522542e+03       7.179464645318e+02      -2.802268373985e+03 
       4.663674649503e-02       1.310727227789e+04      -2.883387963936e+01      -4.565477563932e+02       3.213204917575e+02      -3.108379612512e+02      -1.392085053691e+03       7.242401081561e+02      -2.814227541735e+03 
       4.696203551057e-02       1.302320597685e+04      -2.904990735299e+01      -4.621975011970e+02       3.248851312604e+02      -3.139657625012e+02      -1.401129948481e+03       7.307062561496e+02      -2.826657833129e+03 
       4.729701646692e-02       1.293874053564e+04      -2.927466966666e+01      -4.680367241736e+02       3.285574244291e+02      -3.171848263564e+02      -1.410397048057e+03       7.373576929134e+02      -2.839600871537e+03 
       4.764243579716e-02       1.285383578598e+04      -2.950894312739e+01      -4.740801487867e+02       3.323461649593e+02      -3.205026009185e+02      -1.419902704905e+03       7.442085762465e+02      -2.853103459456e+03 
       4.799912361050e-02       1.276844861606e+04      -2.975360272869e+01      -4.803441838138e+02       3.362611766390e+02      -3.239274026877e+02      -1.429664987033e+03       7.512746332528e+02      -2.867218426621e+03 
       4.836800612494e-02       1.268253148458e+04      -3.000963059604e+01      -4.868471810575e+02       3.403134801167e+02      -3.274685516776e+02      -1.439703896804e+03       7.585733531901e+02      -2.882004863837e+03 
       4.875012039475e-02       1.259602588239e+04      -3.027809422896e+01      -4.936097539348e+02       3.445155174323e+02      -3.311365329775e+02      -1.450041545603e+03       7.661240571726e+02      -2.897525133964e+03 
       4.914663183535e-02       1.250886453051e+04      -3.056018874712e+01      -5.006551313724e+02       3.488813685160e+02      -3.349431903774e+02      -1.460702527207e+03       7.739483107190e+02      -2.913848218321e+03 
       4.955885517392e-02       1.242097236001e+04      -3.085727687778e+01      -5.080095864202e+02       3.534270215575e+02      -3.389019602003e+02      -1.471714330835e+03       7.820703617159e+02      -2.931052629153e+03 
       4.998827961396e-02       1.233226501677e+04      -3.117091977329e+01      -5.157029596283e+02       3.581707156278e+02      -3.430281553238e+02      -1.483107784997e+03       7.905175773269e+02      -2.949228133563e+03 
       5.043659920622e-02       1.224264695591e+04      -3.150291478841e+01      -5.237692929368e+02       3.631333596768e+02      -3.473393120934e+02      -1.494917582637e+03       7.993209673198e+02      -2.968477857972e+03 
       5.090574967796e-02       1.215200898701e+04      -3.185534210755e+01      -5.322476012775e+02       3.683390480717e+02      -3.518556166409e+02      -1.507182903909e+03       8.085158134742e+02      -2.988920875304e+03 
       5.139795330307e-02       1.206022506823e+04      -3.223062265972e+01      -5.411828164916e+02       3.738156989516e+02      -3.566004320709e+02      -1.519948155925e+03       8.181424292711e+02      -3.010695404346e+03 
       5.191577381194e-02       1.196714729099e+04      -3.263155496127e+01      -5.506269585888e+02       3.795957916510e+02      -3.616008892962e+02      -1.533263785316e+03       8.282469301325e+02      -3.033959697280e+03 
       5.246218385940e-02       1.187259721713e+04      -3.306126962693e+01      -5.606406105450e+02       3.857171413340e+02      -3.668884581396e+02      -1.547187066235e+03       8.388817752156e+02      -3.058885141098e+03 
       5.304064820166e-02       1.177635921994e+04      -3.352339777804e+01      -5.712946778387e+02       3.922242453726e+02      -3.725000802785e+02      -1.561783435374e+03       8.501073466367e+02      -3.085667139588e+03 
       5.365522647409e-02       1.167816965388e+04      -3.402221839008e+01      -5.826725962242e+02       3.991698838619e+02      -3.784794829644e+02      -1.577127945387e+03       8.619935977043e+02      -3.114533076293e+03 
       5.431070026418e-02       1.157770055321e+04      -3.456280042529e+01      -5.948730949558e+02       4.066170874910e+02      -3.848787680923e+02      -1.593306865674e+03       8.746218515680e+02      -3.145748378908e+03 
       5.501272990306e-02       1.147453621920e+04      -3.515117878118e+01      -6.080136369658e+02       4.146416505675e+02      -3.917604333493e+02      -1.610419476374e+03       8.880869153910e+02      -3.179623597892e+03 
       5.576804673430e-02       1.136814825077e+04      -3.579444871123e+01      -6.222347120208e+02       4.233348620325e+02      -3.991994944025e+02      -1.628579868564e+03       9.024991313022e+02      -3.216513507985e+03 
       5.658468587048e-02       1.125787947776e+04      -3.650056961218e+01      -6.377051775352e+02       4.328057935677e+02      -4.072850574902e+02      -1.647918372177e+03       9.179856316587e+02      -3.256792164992e+03 
       5.747226122396e-02       1.114286231581e+04      -3.727874292429e+01      -6.546285376966e+02       4.431867959013e+02      -4.161247038547e+02      -1.668583102103e+03       9.346932543301e+02      -3.300866111189e+03 
       5.844227622436e-02       1.102191229582e+04      -3.813962354938e+01      -6.732502736526e+02       4.546395084127e+02      -4.258491198109e+02      -1.690740216122e+03       9.527903837360e+02      -3.349170137623e+03 
       5.950844528169e-02       1.089338776122e+04      -3.909526908133e+01      -6.938658154108e+02       4.673610532068e+02      -4.366166482153e+02      -1.714571643328e+03       9.724666537358e+02      -3.402138003376e+03 
       6.068696476043e-02       1.075517479258e+04      -4.015792875132e+01      -7.168281232509e+02       4.815841428766e+02      -4.486124188978e+02      -1.740268505031e+03       9.939275983155e+02      -3.460097560410e+03 
       6.199660698769e-02       1.060445732417e+04      -4.133867956967e+01      -7.425521278772e+02       4.975792282742e+02      -4.620488410169e+02      -1.768015998589e+03       1.017382551865e+03      -3.523136604382e+03 
       6.345840749392e-02       1.043722370616e+04      -4.264547265853e+01      -7.715111934171e+02       5.156558143502e+02      -4.771649911432e+02      -1.797964539974e+03       1.043020492090e+03      -3.590909020684e+03 
       6.509458562408e-02       1.024830171074e+04      -4.407841174155e+01      -8.042178492831e+02       5.361359162374e+02      -4.942027284250e+02      -1.830185868743e+03       1.070969103031e+03      -3.662314109330e+03 
       6.692625802069e-02       1.003158975821e+04      -4.562222981031e+01      -8.411783559905e+02       5.593007408903e+02      -5.133606070677e+02      -1.864608481601e+03       1.101230145841e+03      -3.735031303837e+03 
       6.896967365678e-02       9.779529623805e+03      -4.723778926376e+01      -8.828130571651e+02       5.853316211006e+02      -5.347435157437e+02      -1.900931946951e+03       1.133589181345e+03      -3.804959336522e+03 
       7.123140764336e-02       9.485679287775e+03      -4.885822158145e+01      -9.293477445771e+02       6.141807452647e+02      -5.582607613065e+02      -1.938580469485e+03       1.167562200827e+03      -3.866376015741e+03 
       7.370420663722e-02       9.145525632369e+03      -5.038503550574e+01      -9.807115549373e+02       6.454821006333e+02      -5.835571844780e+02      -1.976691047404e+03       1.202358015963e+03      -3.911936884986e+03 
       7.636605769845e-02       8.760018566780e+03      -5.171121785837e+01      -1.036495166385e+03       6.785114436283e+02      -6.099947893373e+02      -2.014239348790e+03       1.236999327496e+03      -3.934753511244e+03 
       7.918398177375e-02       8.336499102853e+03      -5.273957524126e+01      -1.096012804817e+03       7.122493529876e+02      -6.367141088757e+02      -2.050216902786e+03       1.270482848822e+03      -3.929771943937e+03 
       8.212107291022e-02       7.888687695534e+03      -5.342340636405e+01      -1.158442453070e+03       7.455864764899e+02      -6.628149966873e+02      -2.083841605897e+03       1.302019545198e+03      -3.896255564010e+03 
       8.514323317534e-02       7.434288211816e+03      -5.377018045576e+01      -1.222974878635e+03       7.774768381075e+02      -6.874778165044e+02      -2.114645785263e+03       1.331125045881e+03      -3.837591625140e+03 
       8.822300470633e-02       6.991310268283e+03      -5.385483150383e+01      -1.288909546337e+03       8.071578799227e+02      -7.101372095281e+02      -2.142486335261e+03       1.357670572526e+03      -3.761305986452e+03 
       9.134033173904e-02       6.576233553484e+03      -5.379074416628e+01      -1.355685876794e+03       8.341283977831e+02      -7.304515591795e+02      -2.167459042855e+03       1.381780955301e+03      -3.676983656182e+03 
       9.448151186421e-02       6.200089323454e+03      -5.371294645531e+01      -1.422878392439e+03       8.582709758915e+02      -7.483902742124e+02      -2.189799536898e+03       1.403750965481e+03      -3.594427984513e+03 
       9.763758756958e-02       5.870398193794e+03      -5.375784765947e+01      -1.490166784863e+03       8.796835929641e+02      -7.640917150816e+02      -2.209815231433e+03       1.423952105118e+03      -3.522860462211e+03 
       1.008028666938e-01       5.588459949628e+03      -5.403469186173e+01      -1.557321765387e+03       8.987413183450e+02      -7.778957012602e+02      -2.227787633603e+03       1.442726081237e+03      -3.468670562716e+03 
       1.039737958739e-01       5.352981011385e+03      -5.463495467066e+01      -1.624171254025e+03       9.159218355854e+02      -7.902142698003e+02      -2.243986811798e+03       1.460394161822e+03      -3.436729979644e+03 
       1.071481811690e-01       5.158541178137e+03      -5.559309168746e+01      -1.690603759732e+03       9.317898018695e+02      -8.015053959970e+02      -2.258584260592e+03       1.477143654012e+03      -3.427902799608e+03 
       1.103246770264e-01       4.998230946295e+03      -5.691982236644e+01      -1.756538651539e+03       9.469314699554e+02      -8.122354030365e+02      -2.271715494541e+03       1.493110404271e+03      -3.441453762600e+03 
       1.135024615044e-01       4.864088720713e+03      -5.856944337371e+01      -1.821932722231e+03       9.618244797738e+02      -8.227711458180e+02      -2.283432795669e+03       1.508306620263e+03      -3.473513891071e+03 
       1.166810336576e-01       4.747541435348e+03      -6.046204691829e+01      -1.886765495426e+03       9.768786702160e+02      -8.334177155655e+02      -2.293737914626e+03       1.522669541976e+03      -3.518321717150e+03 
       1.198600885296e-01       4.640850766242e+03      -6.249484884417e+01      -1.951029180064e+03       9.923639798648e+02      -8.443703835112e+02      -2.302612289062e+03       1.536100576223e+03      -3.569259839140e+03 
       1.230394405402e-01       4.537684673389e+03      -6.452872095056e+01      -2.014731907787e+03       1.008322345640e+03      -8.556457243254e+02      -2.310003947174e+03       1.548443174502e+03      -3.618373315546e+03 
       1.262189767205e-01       4.432234794131e+03      -6.642401929763e+01      -2.077884180791e+03       1.024747505280e+03      -8.672234430013e+02      -2.315862014753e+03       1.559540627283e+03      -3.657841702023e+03 
       1.293986282366e-01       4.321942518102e+03      -6.806430675524e+01      -2.140493965240e+03       1.041409852833e+03      -8.789157487875e+02      -2.320166817841e+03       1.569275706759e+03      -3.681958651215e+03 
       1.325783530730e-01       4.205831038552e+03      -6.934445060102e+01      -2.202568101839e+03       1.057971093858e+03      -8.904533400265e+02      -2.322913891571e+03       1.577550434744e+03      -3.686047224141e+03 
       1.357581255127e-01       4.083682782943e+03      -7.018480131458e+01      -2.264109228743e+03       1.074082147600e+03      -9.015620606075e+02      -2.324118900422e+03       1.584298441639e+03      -3.666832707244e+03 
       1.389379297473e-01       3.957871725177e+03      -7.059359359195e+01      -2.325104502102e+03       1.089359020950e+03      -9.119527725169e+02      -2.323866559683e+03       1.589562003808e+03      -3.625867296642e+03 
       1.421177559981e-01       3.831331678476e+03      -7.059810402976e+01      -2.385537804236e+03       1.103410311912e+03      -9.213332080371e+02      -2.322256552204e+03       1.593406952267e+03      -3.565748361953e+03 
       1.452975981600e-01       3.706861901951e+03      -7.025009622300e+01      -2.445388741236e+03       1.115915666203e+03      -9.294679702918e+02      -2.319403494659e+03       1.595927919248e+03      -3.490062785924e+03 
       1.484774523706e-01       3.586901840022e+03      -6.966680672643e+01      -2.504625328281e+03       1.126744704170e+03      -9.362737313377e+02      -2.315461904985e+03       1.597296511913e+03      -3.405043140540e+03 
       1.516573161408e-01       3.473831414544e+03      -6.897630309844e+01      -2.563213683517e+03       1.135798472575e+03      -9.416923188329e+02      -2.310592904982e+03       1.597697075041e+03      -3.317359670412e+03 
       1.548371878262e-01       3.369543865202e+03      -6.830077699408e+01      -2.621121417200e+03       1.143041314372e+03      -9.457128636312e+02      -2.304951167912e+03       1.597309506059e+03      -3.233191045677e+03 
       1.580170663052e-01       3.274101492721e+03      -6.774030665029e+01      -2.678321700487e+03       1.148675683406e+03      -9.485024439059e+02      -2.298667093847e+03       1.596296951864e+03      -3.156866247715e+03 
       1.611969507828e-01       3.187136085970e+03      -6.738977166261e+01      -2.734789016025e+03       1.152960022768e+03      -9.502699803276e+02      -2.291865376910e+03       1.594818622781e+03      -3.092279377908e+03 
       1.643768406708e-01       3.108216915322e+03      -6.733809484460e+01      -2.790499470459e+03       1.156156568246e+03      -9.512266056053e+02      -2.284665639573e+03       1.593026978797e+03      -3.043037433323e+03 
       1.675567355142e-01       3.036237210869e+03      -6.760976015067e+01      -2.845446694972e+03       1.158568533831e+03      -9.516073441338e+02      -2.277132633542e+03       1.591001444909e+03      -3.009641717836e+03 
