# PT power spectra for matter and bias tracers P(k), P_CTR(k) (for c_s^2 = 1 (Mpc/h)^2 ), Id2d2(k), Id2(k), IG2(k), Id2G2(k), IG2G2(k), IFG2(k) at redshift z=1
# for k=1.04783e-05 to 106.477 h/Mpc,
# number of wavenumbers equal to 622
#    1:k (h/Mpc)           2:P_lin + P_1loop (Mpc/h)^3     3:P_CTR (Mpc/h)^3        4:Id2d2 (Mpc/h)^3        5:Id2 (Mpc/h)^3          6:IG2 (Mpc/h)^3          7:Id2G2 (Mpc/h)^3        8:IG2G2 (Mpc/h)^3        9:IFG2 (Mpc/h)^3     
       3.216320838771e-02       6.990956236140e+03      -7.262022817259e+00      -7.020040771774e+03       0.000000000000e+00      -7.020040771774e+03      -7.020040771774e+03       7.020040771774e+03      -7.020040771774e+03 
       3.231263865716e-02       6.962896311084e+03      -7.300363349723e+00      -6.991963686389e+03       0.000000000000e+00      -6.991963686389e+03      -6.991963686389e+03       6.991963686389e+03      -6.991963686389e+03 
       3.246253963702e-02       6.934828179484e+03      -7.338673696920e+00      -6.963818141828e+03       0.000000000000e+00      -6.963818141828e+03      -6.963818141828e+03       6.963818141828e+03      -6.963818141828e+03 
       3.261292367531e-02       6.906753254742e+03      -7.376957951907e+00      -6.935785915208e+03       0.000000000000e+00      -6.935785915208e+03      -6.935785915208e+03       6.935785915208e+03      -6.935785915208e+03 
       3.276380351383e-02       6.878672822186e+03      -7.415220402606e+00      -6.907663702747e+03       0.000000000000e+00      -6.907663702747e+03      -6.907663702747e+03       6.907663702747e+03      -6.907663702747e+03 
       3.291519230392e-02       6.850588179734e+03      -7.453465434905e+00      -6.879634087711e+03       0.000000000000e+00      -6.879634087711e+03      -6.879634087711e+03       6.879634087711e+03      -6.879634087711e+03 
       3.306710362299e-02       6.822500639264e+03      -7.491697537014e+00      -6.851503716226e+03       0.000000000000e+00      -6.851503716226e+03      -6.851503716226e+03       6.851503716226e+03      -6.851503716226e+03 
       3.321955149202e-02       6.794411528088e+03      -7.529921304055e+00      -6.823365539676e+03       0.000000000000e+00      -6.823365539676e+03      -6.823365539676e+03       6.823365539676e+03      -6.823365539676e+03 
       3.337255039376e-02       6.766322190524e+03      -7.568141442903e+00      -6.795317584586e+03       0.000000000000e+00      -6.795317584586e+03      -6.795317584586e+03       6.795317584586e+03      -6.795317584586e+03 
       3.352611529207e-02       6.738233989588e+03      -7.606362777301e+00      -6.767169902878e+03       0.000000000000e+00      -6.767169902878e+03      -6.767169902878e+03       6.767169902878e+03      -6.767169902878e+03 
       3.368026165214e-02       6.710148308818e+03      -7.644590253248e+00      -6.739077945520e+03       0.000000000000e+00      -6.739077945520e+03      -6.739077945520e+03       6.739077945520e+03      -6.739077945520e+03 
       3.383500546180e-02       6.682066554216e+03      -7.682828944704e+00      -6.710975553967e+03       0.000000000000e+00      -6.710975553967e+03      -6.710975553967e+03       6.710975553967e+03      -6.710975553967e+03 
       3.399036325404e-02       6.653990156348e+03      -7.721084059608e+00      -6.682855989701e+03       0.000000000000e+00      -6.682855989701e+03      -6.682855989701e+03       6.682855989701e+03      -6.682855989701e+03 
       3.414635213062e-02       6.625920572592e+03      -7.759360946247e+00      -6.654827668991e+03       0.000000000000e+00      -6.654827668991e+03      -6.654827668991e+03       6.654827668991e+03      -6.654827668991e+03 
       3.430298978714e-02       6.597859289565e+03      -7.797665099996e+00      -6.626689341870e+03       0.000000000000e+00      -6.626689341870e+03      -6.626689341870e+03       6.626689341870e+03      -6.626689341870e+03 
       3.446029453928e-02       6.569807825717e+03      -7.836002170452e+00      -6.598657268906e+03       0.000000000000e+00      -6.598657268906e+03      -6.598657268906e+03       6.598657268906e+03      -6.598657268906e+03 
       3.461828535071e-02       6.541767717589e+03      -7.874377982821e+00      -6.570609151216e+03       0.000000000000e+00      -6.570609151216e+03      -6.570609151216e+03       6.570609151216e+03      -6.570609151216e+03 
       3.477698186243e-02       6.513740021703e+03      -7.912798964784e+00      -6.542563171604e+03       0.000000000000e+00      -6.542563171604e+03      -6.542563171604e+03       6.542563171604e+03      -6.542563171604e+03 
       3.493640442385e-02       6.485725211801e+03      -7.951272243594e+00      -6.514441443371e+03       0.000000000000e+00      -6.514441443371e+03      -6.514441443371e+03       6.514441443371e+03      -6.514441443371e+03 
       3.509657412563e-02       6.457723738694e+03      -7.989805190082e+00      -6.486379751114e+03       0.000000000000e+00      -6.486379751114e+03      -6.486379751114e+03       6.486379751114e+03      -6.486379751114e+03 
       3.525751283445e-02       6.429736065870e+03      -8.028405401623e+00      -6.458349697249e+03       0.000000000000e+00      -6.458349697249e+03      -6.458349697249e+03       6.458349697249e+03      -6.458349697249e+03 
       3.541924322986e-02       6.401762671386e+03      -8.067080714126e+00      -6.430377173261e+03       0.000000000000e+00      -6.430377173261e+03      -6.430377173261e+03       6.430377173261e+03      -6.430377173261e+03 
       3.558178884325e-02       6.373804049941e+03      -8.105839214800e+00      -6.402363014397e+03       0.000000000000e+00      -6.402363014397e+03      -6.402363014397e+03       6.402363014397e+03      -6.402363014397e+03 
       3.574517409927e-02       6.345860715129e+03      -8.144689255748e+00      -6.374405915981e+03       0.000000000000e+00      -6.374405915981e+03      -6.374405915981e+03       6.374405915981e+03      -6.374405915981e+03 
       3.590942435966e-02       6.317933201894e+03      -8.183639468464e+00      -6.346469333909e+03       0.000000000000e+00      -6.346469333909e+03      -6.346469333909e+03       6.346469333909e+03      -6.346469333909e+03 
       3.607456596995e-02       6.290022069216e+03      -8.222698779290e+00      -6.318439319288e+03       0.000000000000e+00      -6.318439319288e+03      -6.318439319288e+03       6.318439319288e+03      -6.318439319288e+03 
       3.624062630893e-02       6.262127903037e+03      -8.261876425922e+00      -6.290495146665e+03       0.000000000000e+00      -6.290495146665e+03      -6.290495146665e+03       6.290495146665e+03      -6.290495146665e+03 
       3.640763384131e-02       6.234251319465e+03      -8.301181975044e+00      -6.262592032176e+03       0.000000000000e+00      -6.262592032176e+03      -6.262592032176e+03       6.262592032176e+03      -6.262592032176e+03 
       3.657561817383e-02       6.206392968260e+03      -8.340625341183e+00      -6.234717511772e+03       0.000000000000e+00      -6.234717511772e+03      -6.234717511772e+03       6.234717511772e+03      -6.234717511772e+03 
       3.674461011487e-02       6.178553536663e+03      -8.380216806884e+00      -6.206795229451e+03       0.000000000000e+00      -6.206795229451e+03      -6.206795229451e+03       6.206795229451e+03      -6.206795229451e+03 
       3.691464173810e-02       6.150733753569e+03      -8.419967044321e+00      -6.178926424093e+03       0.000000000000e+00      -6.178926424093e+03      -6.178926424093e+03       6.178926424093e+03      -6.178926424093e+03 
       3.708574645034e-02       6.122934297361e+03      -8.459887163533e+00      -6.151066045409e+03       0.000000000000e+00      -6.151066045409e+03      -6.151066045409e+03       6.151066045409e+03      -6.151066045409e+03 
       3.725795906393e-02       6.095154970930e+03      -8.499988952330e+00      -6.123241743368e+03       0.000000000000e+00      -6.123241743368e+03      -6.123241743368e+03       6.123241743368e+03      -6.123241743368e+03 
       3.743131587419e-02       6.067395080193e+03      -8.540284806331e+00      -6.095427852667e+03       0.000000000000e+00      -6.095427852667e+03      -6.095427852667e+03       6.095427852667e+03      -6.095427852667e+03 
       3.760585474210e-02       6.039653923937e+03      -8.580787632287e+00      -6.067581026594e+03       0.000000000000e+00      -6.067581026594e+03      -6.067581026594e+03       6.067581026594e+03      -6.067581026594e+03 
       3.778161518285e-02       6.011930800873e+03      -8.621510878828e+00      -6.039796866564e+03       0.000000000000e+00      -6.039796866564e+03      -6.039796866564e+03       6.039796866564e+03      -6.039796866564e+03 
       3.795863846075e-02       5.984225011778e+03      -8.662468571034e+00      -6.012008093914e+03       0.000000000000e+00      -6.012008093914e+03      -6.012008093914e+03       6.012008093914e+03      -6.012008093914e+03 
       3.813696769089e-02       5.956535861898e+03      -8.703675347708e+00      -5.984258904002e+03       0.000000000000e+00      -5.984258904002e+03      -5.984258904002e+03       5.984258904002e+03      -5.984258904002e+03 
       3.831664794829e-02       5.928862663686e+03      -8.745146501616e+00      -5.956513718146e+03       0.000000000000e+00      -5.956513718146e+03      -5.956513718146e+03       5.956513718146e+03      -5.956513718146e+03 
       3.849772638517e-02       5.901204739879e+03      -8.786898022970e+00      -5.928802206056e+03       0.000000000000e+00      -5.928802206056e+03      -5.928802206056e+03       5.928802206056e+03      -5.928802206056e+03 
       3.868025235698e-02       5.873561426987e+03      -8.828946646469e+00      -5.901066617861e+03       0.000000000000e+00      -5.901066617861e+03      -5.901066617861e+03       5.901066617861e+03      -5.901066617861e+03 
       3.886427755821e-02       5.845932079226e+03      -8.871309902240e+00      -5.873403041680e+03       0.000000000000e+00      -5.873403041680e+03      -5.873403041680e+03       5.873403041680e+03      -5.873403041680e+03 
       3.904985616849e-02       5.818316072964e+03      -8.914006171083e+00      -5.845668755805e+03       0.000000000000e+00      -5.845668755805e+03      -5.845668755805e+03       5.845668755805e+03      -5.845668755805e+03 
       3.923704501047e-02       5.790712811734e+03      -8.957054744430e+00      -5.817982940504e+03       0.000000000000e+00      -5.817982940504e+03      -5.817982940504e+03       5.817982940504e+03      -5.817982940504e+03 
       3.942590372007e-02       5.763121731902e+03      -9.000475889529e+00      -5.790319318661e+03       0.000000000000e+00      -5.790319318661e+03      -5.790319318661e+03       5.790319318661e+03      -5.790319318661e+03 
       3.961649493067e-02       5.735542292599e+03      -9.044290916718e+00      -5.762657499318e+03       0.000000000000e+00      -5.762657499318e+03      -5.762657499318e+03       5.762657499318e+03      -5.762657499318e+03 
       3.980888447248e-02       5.707973290559e+03      -9.088522102947e+00      -5.735058306850e+03       0.000000000000e+00      -5.735058306850e+03      -5.735058306850e+03       5.735058306850e+03      -5.735058306850e+03 
       4.000314158855e-02       5.680412566023e+03      -9.133192708992e+00      -5.707412417255e+03       0.000000000000e+00      -5.707412417255e+03      -5.707412417255e+03       5.707412417255e+03      -5.707412417255e+03 
       4.019933916918e-02       5.652857849749e+03      -9.178327257680e+00      -5.679704634396e+03       0.000000000000e+00      -5.679704634396e+03      -5.679704634396e+03       5.679704634396e+03      -5.679704634396e+03 
       4.039755400655e-02       5.625306829232e+03      -9.223951647123e+00      -5.652075771018e+03       0.000000000000e+00      -5.652075771018e+03      -5.652075771018e+03       5.652075771018e+03      -5.652075771018e+03 
       4.059786707184e-02       5.597757149640e+03      -9.270093258812e+00      -5.624393743429e+03       0.000000000000e+00      -5.624393743429e+03      -5.624393743429e+03       5.624393743429e+03      -5.624393743429e+03 
       4.080036381697e-02       5.570206415143e+03      -9.316781076233e+00      -5.596771204177e+03       0.000000000000e+00      -5.596771204177e+03      -5.596771204177e+03       5.596771204177e+03      -5.596771204177e+03 
       4.100513450389e-02       5.542652190712e+03      -9.364045815223e+00      -5.569166666282e+03       0.000000000000e+00      -5.569166666282e+03      -5.569166666282e+03       5.569166666282e+03      -5.569166666282e+03 
       4.121227456420e-02       5.515092004483e+03      -9.411920067468e+00      -5.541470661662e+03       0.000000000000e+00      -5.541470661662e+03      -5.541470661662e+03       5.541470661662e+03      -5.541470661662e+03 
       4.142188499274e-02       5.487523350775e+03      -9.460438458733e+00      -5.513816291329e+03       0.000000000000e+00      -5.513816291329e+03      -5.513816291329e+03       5.513816291329e+03      -5.513816291329e+03 
       4.163407277876e-02       5.459943693901e+03      -9.509637823629e+00      -5.486158145075e+03       0.000000000000e+00      -5.486158145075e+03      -5.486158145075e+03       5.486158145075e+03      -5.486158145075e+03 
       4.184895137926e-02       5.432350472908e+03      -9.559557399008e+00      -5.458447317556e+03       0.000000000000e+00      -5.458447317556e+03      -5.458447317556e+03       5.458447317556e+03      -5.458447317556e+03 
       4.206664123921e-02       5.404741107415e+03      -9.610239038353e+00      -5.430729406445e+03       0.000000000000e+00      -5.430729406445e+03      -5.430729406445e+03       5.430729406445e+03      -5.430729406445e+03 
       4.228727036457e-02       5.377113004770e+03      -9.661727449907e+00      -5.403006652822e+03       0.000000000000e+00      -5.403006652822e+03      -5.403006652822e+03       5.403006652822e+03      -5.403006652822e+03 
       4.251097495433e-02       5.349463296642e+03      -9.714070194877e+00      -5.375246413434e+03       0.000000000000e+00      -5.375246413434e+03      -5.375246413434e+03       5.375246413434e+03      -5.375246413434e+03 
       4.273790009899e-02       5.321787696533e+03      -9.767316852386e+00      -5.347471534540e+03       0.000000000000e+00      -5.347471534540e+03      -5.347471534540e+03       5.347471534540e+03      -5.347471534540e+03 
       4.296820055404e-02       5.294081335744e+03      -9.821520157010e+00      -5.319655858949e+03       0.000000000000e+00      -5.319655858949e+03      -5.319655858949e+03       5.319655858949e+03      -5.319655858949e+03 
       4.320204159795e-02       5.266339169527e+03      -9.876736751990e+00      -5.291793752384e+03       0.000000000000e+00      -5.291793752384e+03      -5.291793752384e+03       5.291793752384e+03      -5.291793752384e+03 
       4.343959998603e-02       5.238555969858e+03      -9.933027579447e+00      -5.263921244408e+03       0.000000000000e+00      -5.263921244408e+03      -5.263921244408e+03       5.263921244408e+03      -5.263921244408e+03 
       4.368106501296e-02       5.210726318049e+03      -9.990458318878e+00      -5.235977600594e+03       0.000000000000e+00      -5.235977600594e+03      -5.235977600594e+03       5.235977600594e+03      -5.235977600594e+03 
       4.392663969901e-02       5.182844597475e+03      -1.004909988136e+01      -5.207989837918e+03       0.000000000000e+00      -5.207989837918e+03      -5.207989837918e+03       5.207989837918e+03      -5.207989837918e+03 
       4.417654211731e-02       5.154904986547e+03      -1.010902896790e+01      -5.179934434933e+03       0.000000000000e+00      -5.179934434933e+03      -5.179934434933e+03       5.179934434933e+03      -5.179934434933e+03 
       4.443100688244e-02       5.126901452118e+03      -1.017032870208e+01      -5.151828646285e+03       0.000000000000e+00      -5.151828646285e+03      -5.151828646285e+03       5.151828646285e+03      -5.151828646285e+03 
       4.469028682398e-02       5.098827743565e+03      -1.023308934865e+01      -5.123654078265e+03       0.000000000000e+00      -5.123654078265e+03      -5.123654078265e+03       5.123654078265e+03      -5.123654078265e+03 
       4.495465487281e-02       5.070677387838e+03      -1.029740913237e+01      -5.095396052987e+03       0.000000000000e+00      -5.095396052987e+03      -5.095396052987e+03       5.095396052987e+03      -5.095396052987e+03 
       4.522440619265e-02       5.042443685886e+03      -1.036339517374e+01      -5.067061758414e+03       0.000000000000e+00      -5.067061758414e+03      -5.067061758414e+03       5.067061758414e+03      -5.067061758414e+03 
       4.549986059559e-02       5.014119406932e+03      -1.043116383625e+01      -5.038642070157e+03       0.000000000000e+00      -5.038642070157e+03      -5.038642070157e+03       5.038642070157e+03      -5.038642070157e+03 
       4.578136528681e-02       4.985695212817e+03      -1.050083819835e+01      -5.010109859323e+03       0.000000000000e+00      -5.010109859323e+03      -5.010109859323e+03       5.010109859323e+03      -5.010109859323e+03 
       4.606929799297e-02       4.957160551873e+03      -1.057255160047e+01      -4.981436164646e+03       0.000000000000e+00      -4.981436164646e+03      -4.981436164646e+03       4.981436164646e+03      -4.981436164646e+03 
       4.636407053859e-02       4.928504209335e+03      -1.064645058728e+01      -4.952693217007e+03       0.000000000000e+00      -4.952693217007e+03      -4.952693217007e+03       4.952693217007e+03      -4.952693217007e+03 
       4.666613294781e-02       4.899714246142e+03      -1.072269664491e+01      -4.923802639834e+03       0.000000000000e+00      -4.923802639834e+03      -4.923802639834e+03       4.923802639834e+03      -4.923802639834e+03 
       4.697597816433e-02       4.870777929284e+03      -1.080146822057e+01      -4.894757419219e+03       0.000000000000e+00      -4.894757419219e+03      -4.894757419219e+03       4.894757419219e+03      -4.894757419219e+03 
       4.729414750147e-02       4.841681653408e+03      -1.088296308274e+01      -4.865514725521e+03       0.000000000000e+00      -4.865514725521e+03      -4.865514725521e+03       4.865514725521e+03      -4.865514725521e+03 
       4.762123695813e-02       4.812410852266e+03      -1.096740109109e+01      -4.836176215022e+03       0.000000000000e+00      -4.836176215022e+03      -4.836176215022e+03       4.836176215022e+03      -4.836176215022e+03 
       4.795790456563e-02       4.782949898306e+03      -1.105502746157e+01      -4.806617085590e+03       0.000000000000e+00      -4.806617085590e+03      -4.806617085590e+03       4.806617085590e+03      -4.806617085590e+03 
       4.830487896693e-02       4.753281988352e+03      -1.114611663299e+01      -4.776843692764e+03       0.000000000000e+00      -4.776843692764e+03      -4.776843692764e+03       4.776843692764e+03      -4.776843692764e+03 
       4.866296947568e-02       4.723388805238e+03      -1.124097576130e+01      -4.746866088281e+03       0.000000000000e+00      -4.746866088281e+03      -4.746866088281e+03       4.746866088281e+03      -4.746866088281e+03 
       4.903307791982e-02       4.693248081851e+03      -1.133993803425e+01      -4.716587155817e+03       0.000000000000e+00      -4.716587155817e+03      -4.716587155817e+03       4.716587155817e+03      -4.716587155817e+03 
       4.941621264686e-02       4.662833721608e+03      -1.144337085931e+01      -4.686126600823e+03       0.000000000000e+00      -4.686126600823e+03      -4.686126600823e+03       4.686126600823e+03      -4.686126600823e+03 
       4.981350515961e-02       4.632116693867e+03      -1.155168972134e+01      -4.655299231972e+03       0.000000000000e+00      -4.655299231972e+03      -4.655299231972e+03       4.655299231972e+03      -4.655299231972e+03 
       5.022622996750e-02       4.601064550991e+03      -1.166536660811e+01      -4.624190932221e+03       0.000000000000e+00      -4.624190932221e+03      -4.624190932221e+03       4.624190932221e+03      -4.624190932221e+03 
       5.065582838639e-02       4.569640804049e+03      -1.178494009331e+01      -4.592735947823e+03       0.000000000000e+00      -4.592735947823e+03      -4.592735947823e+03       4.592735947823e+03      -4.592735947823e+03 
       5.110393720850e-02       4.537804142502e+03      -1.191102764121e+01      -4.560784265077e+03       0.000000000000e+00      -4.560784265077e+03      -4.560784265077e+03       4.560784265077e+03      -4.560784265077e+03 
       5.157242340445e-02       4.505507448107e+03      -1.204434071133e+01      -4.528428519091e+03       0.000000000000e+00      -4.528428519091e+03      -4.528428519091e+03       4.528428519091e+03      -4.528428519091e+03 
       5.206342632499e-02       4.472696511363e+03      -1.218570203627e+01      -4.495567517016e+03       0.000000000000e+00      -4.495567517016e+03      -4.495567517016e+03       4.495567517016e+03      -4.495567517016e+03 
       5.257940925760e-02       4.439307921184e+03      -1.233603976368e+01      -4.462130183136e+03       0.000000000000e+00      -4.462130183136e+03      -4.462130183136e+03       4.462130183136e+03      -4.462130183136e+03 
       5.312322267796e-02       4.405266753988e+03      -1.249640621335e+01      -4.428107915781e+03       0.000000000000e+00      -4.428107915781e+03      -4.428107915781e+03       4.428107915781e+03      -4.428107915781e+03 
       5.369818213413e-02       4.370483963654e+03      -1.266802906273e+01      -4.393276539584e+03       0.000000000000e+00      -4.393276539584e+03      -4.393276539584e+03       4.393276539584e+03      -4.393276539584e+03 
       5.430816441386e-02       4.334852392515e+03      -1.285234927276e+01      -4.357647631344e+03       0.000000000000e+00      -4.357647631344e+03      -4.357647631344e+03       4.357647631344e+03      -4.357647631344e+03 
       5.495772644689e-02       4.298241269472e+03      -1.305106688847e+01      -4.321114777029e+03       0.000000000000e+00      -4.321114777029e+03      -4.321114777029e+03       4.321114777029e+03      -4.321114777029e+03 
       5.565225219015e-02       4.260488555404e+03      -1.326619643345e+01      -4.283295529718e+03       0.000000000000e+00      -4.283295529718e+03      -4.283295529718e+03       4.283295529718e+03      -4.283295529718e+03 
       5.639813329898e-02       4.221391969587e+03      -1.350005586569e+01      -4.244345360827e+03       0.000000000000e+00      -4.244345360827e+03      -4.244345360827e+03       4.244345360827e+03      -4.244345360827e+03 
       5.720298917842e-02       4.180695702442e+03      -1.375524876494e+01      -4.203648522533e+03       0.000000000000e+00      -4.203648522533e+03      -4.203648522533e+03       4.203648522533e+03      -4.203648522533e+03 
       5.807592995290e-02       4.138066524115e+03      -1.403479834637e+01      -4.161067620174e+03       0.000000000000e+00      -4.161067620174e+03      -4.161067620174e+03       4.161067620174e+03      -4.161067620174e+03 
       5.902785987305e-02       4.093060958803e+03      -1.434219853137e+01      -4.116259311552e+03       0.000000000000e+00      -4.116259311552e+03      -4.116259311552e+03       4.116259311552e+03      -4.116259311552e+03 
       6.007180476559e-02       4.045083929572e+03      -1.468139760586e+01      -4.068325281497e+03       0.000000000000e+00      -4.068325281497e+03      -4.068325281497e+03       4.068325281497e+03      -4.068325281497e+03 
       6.122321857671e-02       3.993391982700e+03      -1.505647660317e+01      -4.016795713842e+03       0.000000000000e+00      -4.016795713842e+03      -4.016795713842e+03       4.016795713842e+03      -4.016795713842e+03 
       6.250017069165e-02       3.937008166857e+03      -1.547134238534e+01      -3.960620812588e+03       0.000000000000e+00      -3.960620812588e+03      -3.960620812588e+03       3.960620812588e+03      -3.960620812588e+03 
       6.392322628624e-02       3.874579627192e+03      -1.592915570687e+01      -3.898307534427e+03       0.000000000000e+00      -3.898307534427e+03      -3.898307534427e+03       3.898307534427e+03      -3.898307534427e+03 
       6.551470615199e-02       3.804377360405e+03      -1.643099314882e+01      -3.828169320229e+03       0.000000000000e+00      -3.828169320229e+03      -3.828169320229e+03       3.828169320229e+03      -3.828169320229e+03 
       6.729689455829e-02       3.724340639926e+03      -1.697365289895e+01      -3.747880522019e+03       0.000000000000e+00      -3.747880522019e+03      -3.747880522019e+03       3.747880522019e+03      -3.747880522019e+03 
       6.928880255084e-02       3.631897844190e+03      -1.754695811956e+01      -3.654928050209e+03       0.000000000000e+00      -3.654928050209e+03      -3.654928050209e+03       3.654928050209e+03      -3.654928050209e+03 
       7.150156866558e-02       3.524697962842e+03      -1.813216164189e+01      -3.546664701402e+03       0.000000000000e+00      -3.546664701402e+03      -3.546664701402e+03       3.546664701402e+03      -3.546664701402e+03 
       7.393368442318e-02       3.400931727454e+03      -1.870000210623e+01      -3.421068803213e+03       0.000000000000e+00      -3.421068803213e+03      -3.421068803213e+03       3.421068803213e+03      -3.421068803213e+03 
       7.656846137774e-02       3.260368812352e+03      -1.921598883312e+01      -3.277679401743e+03       0.000000000000e+00      -3.277679401743e+03      -3.277679401743e+03       3.277679401743e+03      -3.277679401743e+03 
       7.937599689202e-02       3.105009461079e+03      -1.964672565318e+01      -3.118317198496e+03       0.000000000000e+00      -3.118317198496e+03      -3.118317198496e+03       3.118317198496e+03      -3.118317198496e+03 
       8.231941306681e-02       2.939167723658e+03      -1.997208360008e+01      -2.947308482064e+03       0.000000000000e+00      -2.947308482064e+03      -2.947308482064e+03       2.947308482064e+03      -2.947308482064e+03 
       8.536226057777e-02       2.768954102434e+03      -2.018995389560e+01      -2.770758219024e+03       0.000000000000e+00      -2.770758219024e+03      -2.770758219024e+03       2.770758219024e+03      -2.770758219024e+03 
       8.847372718847e-02       2.600908135057e+03      -2.031947998332e+01      -2.595888115084e+03       0.000000000000e+00      -2.595888115084e+03      -2.595888115084e+03       2.595888115084e+03      -2.595888115084e+03 
       9.163052594343e-02       2.441309889156e+03      -2.039463536273e+01      -2.428967251883e+03       0.000000000000e+00      -2.428967251883e+03      -2.428967251883e+03       2.428967251883e+03      -2.428967251883e+03 
       9.481637553113e-02       2.294810430610e+03      -2.045796431549e+01      -2.275597420684e+03       0.000000000000e+00      -2.275597420684e+03      -2.275597420684e+03       2.275597420684e+03      -2.275597420684e+03 
       9.802047092402e-02       2.164846460127e+03      -2.055432123694e+01      -2.139235216988e+03       0.000000000000e+00      -2.139235216988e+03      -2.139235216988e+03       2.139235216988e+03      -2.139235216988e+03 
       1.012358797625e-01       2.052614906613e+03      -2.072020667029e+01      -2.021734329484e+03       0.000000000000e+00      -2.021734329484e+03      -2.021734329484e+03       2.021734329484e+03      -2.021734329484e+03 
       1.044582485027e-01       1.958220238584e+03      -2.098651610178e+01      -1.923272726874e+03       0.000000000000e+00      -1.923272726874e+03      -1.923272726874e+03       1.923272726874e+03      -1.923272726874e+03 
       1.076848792486e-01       1.880096054826e+03      -2.136570660771e+01      -1.842480809317e+03       0.000000000000e+00      -1.842480809317e+03      -1.842480809317e+03       1.842480809317e+03      -1.842480809317e+03 
       1.109141136924e-01       1.815932709604e+03      -2.186136865429e+01      -1.776998140590e+03       0.000000000000e+00      -1.776998140590e+03      -1.776998140590e+03       1.776998140590e+03      -1.776998140590e+03 
       1.141449375249e-01       1.762799161296e+03      -2.245916978045e+01      -1.723685979639e+03       0.000000000000e+00      -1.723685979639e+03      -1.723685979639e+03       1.723685979639e+03      -1.723685979639e+03 
       1.173767321201e-01       1.717342579037e+03      -2.313223399178e+01      -1.679021591867e+03       0.000000000000e+00      -1.679021591867e+03      -1.679021591867e+03       1.679021591867e+03      -1.679021591867e+03 
       1.206091207662e-01       1.676389964035e+03      -2.384700494823e+01      -1.639331827569e+03       0.000000000000e+00      -1.639331827569e+03      -1.639331827569e+03       1.639331827569e+03      -1.639331827569e+03 
       1.238418742155e-01       1.637118336856e+03      -2.455865988271e+01      -1.601262044923e+03       0.000000000000e+00      -1.601262044923e+03      -1.601262044923e+03       1.601262044923e+03      -1.601262044923e+03 
       1.270748529557e-01       1.596884950290e+03      -2.522215949401e+01      -1.562054554934e+03       0.000000000000e+00      -1.562054554934e+03      -1.562054554934e+03       1.562054554934e+03      -1.562054554934e+03 
       1.303079720280e-01       1.554247266143e+03      -2.580013084380e+01      -1.519505583355e+03       0.000000000000e+00      -1.519505583355e+03      -1.519505583355e+03       1.519505583355e+03      -1.519505583355e+03 
       1.335411796242e-01       1.508348441463e+03      -2.625894731243e+01      -1.472478078760e+03       0.000000000000e+00      -1.472478078760e+03      -1.472478078760e+03       1.472478078760e+03      -1.472478078760e+03 
       1.367744440805e-01       1.458753481495e+03      -2.657402296081e+01      -1.420704384193e+03       0.000000000000e+00      -1.420704384193e+03      -1.420704384193e+03       1.420704384193e+03      -1.420704384193e+03 
       1.400077459765e-01       1.406350647905e+03      -2.674929593873e+01      -1.364771866589e+03       0.000000000000e+00      -1.364771866589e+03      -1.364771866589e+03       1.364771866589e+03      -1.364771866589e+03 
       1.432410733388e-01       1.352289782580e+03      -2.679437806938e+01      -1.305883361818e+03       0.000000000000e+00      -1.305883361818e+03      -1.305883361818e+03       1.305883361818e+03      -1.305883361818e+03 
       1.464744187277e-01       1.297807883354e+03      -2.672772080213e+01      -1.245832194074e+03       0.000000000000e+00      -1.245832194074e+03      -1.245832194074e+03       1.245832194074e+03      -1.245832194074e+03 
       1.497077774686e-01       1.244336613740e+03      -2.658751632602e+01      -1.186350142756e+03       0.000000000000e+00      -1.186350142756e+03      -1.186350142756e+03       1.186350142756e+03      -1.186350142756e+03 
       1.529411465774e-01       1.193333702968e+03      -2.641462956472e+01      -1.129248580449e+03       0.000000000000e+00      -1.129248580449e+03      -1.129248580449e+03       1.129248580449e+03      -1.129248580449e+03 
       1.561745241073e-01       1.146003459047e+03      -2.624766921906e+01      -1.075985469894e+03       0.000000000000e+00      -1.075985469894e+03      -1.075985469894e+03       1.075985469894e+03      -1.075985469894e+03 
       1.594079087514e-01       1.102839127381e+03      -2.611891161689e+01      -1.027739464145e+03       0.000000000000e+00      -1.027739464145e+03      -1.027739464145e+03       1.027739464145e+03      -1.027739464145e+03 
       1.626412996006e-01       1.064210169045e+03      -2.605953103178e+01      -9.851525840065e+02       0.000000000000e+00      -9.851525840065e+02      -9.851525840065e+02       9.851525840065e+02      -9.851525840065e+02 
       1.658746959963e-01       1.030388738352e+03      -2.609721386963e+01      -9.483924823393e+02       0.000000000000e+00      -9.483924823393e+02      -9.483924823393e+02       9.483924823393e+02      -9.483924823393e+02 
       1.691080974390e-01       1.000982184662e+03      -2.623581477543e+01      -9.172206571394e+02       0.000000000000e+00      -9.172206571394e+02      -9.172206571394e+02       9.172206571394e+02      -9.172206571394e+02 
       1.723415035339e-01       9.753198906326e+02      -2.646922402691e+01      -8.910853302800e+02       0.000000000000e+00      -8.910853302800e+02      -8.910853302800e+02       8.910853302800e+02      -8.910853302800e+02 
       1.755749139556e-01       9.527298649300e+02      -2.679117789580e+01      -8.690956932949e+02       0.000000000000e+00      -8.690956932949e+02      -8.690956932949e+02       8.690956932949e+02      -8.690956932949e+02 
