# PT power spectra for matter and bias tracers P(k), P_CTR(k) (for c_s^2 = 1 (Mpc/h)^2 ), Id2d2(k), Id2(k), IG2(k), Id2G2(k), IG2G2(k), IFG2(k) at redshift z=1
# for k=6.7643e-06 to 120.043 h/Mpc,
# number of wavenumbers equal to 591
#    1:k (h/Mpc)           2:P_lin + P_1loop (Mpc/h)^3     3:P_CTR (Mpc/h)^3        4:Id2d2 (Mpc/h)^3        5:Id2 (Mpc/h)^3          6:IG2 (Mpc/h)^3          7:Id2G2 (Mpc/h)^3        8:IG2G2 (Mpc/h)^3        9:IFG2 (Mpc/h)^3     
       2.455373865961e-02       4.379266593950e+03      -5.732644741132e+00      -8.351942149315e+01       1.871531102486e+01      -2.665172496009e+01      -4.261901175055e+01       3.412440053406e+01      -4.908698651306e+01 
       2.466973930811e-02       4.298617129855e+03      -5.674692840783e+00      -8.371779461874e+01       1.868699820337e+01      -2.653558495249e+01      -4.230866194512e+01       3.386324078096e+01      -4.840625065294e+01 
       2.478603728212e-02       4.219089826020e+03      -5.616725196014e+00      -8.391359176503e+01       1.865637889106e+01      -2.641692763422e+01      -4.199833680602e+01       3.360119752860e+01      -4.773003743247e+01 
       2.490264000431e-02       4.140632093457e+03      -5.558696777224e+00      -8.410586816652e+01       1.862344297238e+01      -2.629549262437e+01      -4.168762298260e+01       3.333796299161e+01      -4.705792289646e+01 
       2.501955511886e-02       4.063266400388e+03      -5.500662121340e+00      -8.429515388396e+01       1.858819191779e+01      -2.617148536371e+01      -4.137684960091e+01       3.307382362317e+01      -4.639033128299e+01 
       2.513679049969e-02       3.987001080306e+03      -5.442657807798e+00      -8.448172537566e+01       1.855067575189e+01      -2.604502825445e+01      -4.106621264282e+01       3.280895919307e+01      -4.572753167728e+01 
       2.525435425891e-02       3.911808550855e+03      -5.384671694843e+00      -8.466510463671e+01       1.851085313552e+01      -2.591601008117e+01      -4.075554007532e+01       3.254325547090e+01      -4.506938345915e+01 
       2.537225475576e-02       3.837689476412e+03      -5.326729930831e+00      -8.484539548724e+01       1.846874141137e+01      -2.578450039044e+01      -4.044494665974e+01       3.227682760711e+01      -4.441606959283e+01 
       2.549050060597e-02       3.764626996249e+03      -5.268834517277e+00      -8.502231440367e+01       1.842435251282e+01      -2.565045072264e+01      -4.013436280399e+01       3.200964374654e+01      -4.376757194039e+01 
       2.560910069146e-02       3.692655417580e+03      -5.211059240567e+00      -8.519673308596e+01       1.837768108239e+01      -2.551416086138e+01      -3.982426462277e+01       3.174210739391e+01      -4.312446898220e+01 
       2.572806417064e-02       3.621742865722e+03      -5.153385624992e+00      -8.536804032767e+01       1.832874974971e+01      -2.537548186922e+01      -3.951442573798e+01       3.147406167386e+01      -4.248657144354e+01 
       2.584740048912e-02       3.551871166746e+03      -5.095812626315e+00      -8.553593339895e+01       1.827753516732e+01      -2.523436174738e+01      -3.920476161620e+01       3.120546131170e+01      -4.185382519585e+01 
       2.596711939096e-02       3.483069008152e+03      -5.038405620490e+00      -8.570126548562e+01       1.822407989208e+01      -2.509109009322e+01      -3.889570856581e+01       3.093667398116e+01      -4.122671051727e+01 
       2.608723093046e-02       3.415302449752e+03      -4.981140475540e+00      -8.586339085578e+01       1.816839447552e+01      -2.494551327502e+01      -3.858701418649e+01       3.066751913192e+01      -4.060497132786e+01 
       2.620774548459e-02       3.348575630211e+03      -4.924047949179e+00      -8.602258373996e+01       1.811044661222e+01      -2.479774855640e+01      -3.827884749404e+01       3.039815173328e+01      -3.998880200289e+01 
       2.632867376597e-02       3.282878596107e+03      -4.867138635051e+00      -8.617877218298e+01       1.805030424108e+01      -2.464781161947e+01      -3.797122070636e+01       3.012860217710e+01      -3.937823173659e+01 
       2.645002683653e-02       3.218202681945e+03      -4.810425116949e+00      -8.633191151131e+01       1.798792804109e+01      -2.449572645347e+01      -3.766415983063e+01       2.985891203936e+01      -3.877330620860e+01 
       2.657181612192e-02       3.154542859278e+03      -4.753925600177e+00      -8.648205205781e+01       1.792334566370e+01      -2.434154412486e+01      -3.735773334775e+01       2.958915677637e+01      -3.817411645460e+01 
       2.669405342657e-02       3.091900964586e+03      -4.697669054530e+00      -8.662944025924e+01       1.785656439624e+01      -2.418536993541e+01      -3.705209345668e+01       2.931947822730e+01      -3.758083917796e+01 
       2.681675094962e-02       3.030256788507e+03      -4.641651374574e+00      -8.677371217619e+01       1.778759690500e+01      -2.402713788184e+01      -3.674713046884e+01       2.904981109292e+01      -3.699338576023e+01 
       2.693992130163e-02       2.969618294136e+03      -4.585911577569e+00      -8.691529481412e+01       1.771643544563e+01      -2.386700246136e+01      -3.644307329981e+01       2.878035820330e+01      -3.641201225189e+01 
       2.706357752225e-02       2.909961286201e+03      -4.530439658345e+00      -8.705369044889e+01       1.764311699280e+01      -2.370486243717e+01      -3.613976072243e+01       2.851101427079e+01      -3.583658406459e+01 
       2.718773309873e-02       2.851298164682e+03      -4.475282496590e+00      -8.718947464024e+01       1.756762446670e+01      -2.354091094735e+01      -3.583748184760e+01       2.824202987573e+01      -3.526741789832e+01 
       2.731240198554e-02       2.793601475913e+03      -4.420425233831e+00      -8.732202806930e+01       1.748997248041e+01      -2.337501599843e+01      -3.553603108982e+01       2.797326565940e+01      -3.470434202713e+01 
       2.743759862504e-02       2.736888105708e+03      -4.365923056370e+00      -8.745209127980e+01       1.741016672742e+01      -2.320741224589e+01      -3.523576192187e+01       2.770502306851e+01      -3.414773618925e+01 
       2.756333796925e-02       2.681129895907e+03      -4.311760280915e+00      -8.757899963711e+01       1.732821323422e+01      -2.303795787718e+01      -3.493645629511e+01       2.743715389783e+01      -3.359742321470e+01 
       2.768963550294e-02       2.626331360760e+03      -4.257970965330e+00      -8.770313221467e+01       1.724412597821e+01      -2.286678714630e+01      -3.463831028178e+01       2.716983323175e+01      -3.305361226174e+01 
       2.781650726791e-02       2.572482263286e+03      -4.204562388118e+00      -8.782441896550e+01       1.715790589883e+01      -2.269391148774e+01      -3.434132510621e+01       2.690307902125e+01      -3.251629756678e+01 
       2.794396988878e-02       2.519573584431e+03      -4.151543750930e+00      -8.794282674571e+01       1.706956556203e+01      -2.251935228595e+01      -3.404551724444e+01       2.663692120465e+01      -3.198548764789e+01 
       2.807204060019e-02       2.467611812060e+03      -4.098950300984e+00      -8.805887218623e+01       1.697911673421e+01      -2.234327086236e+01      -3.375111541537e+01       2.637155590361e+01      -3.146139053341e+01 
       2.820073727566e-02       2.416574144621e+03      -4.046769388972e+00      -8.817204923271e+01       1.688655717696e+01      -2.216556676799e+01      -3.345795344715e+01       2.610687058649e+01      -3.094384458312e+01 
       2.833007845813e-02       2.366450672811e+03      -3.995009734929e+00      -8.828228564710e+01       1.679189598520e+01      -2.198625251813e+01      -3.316603704165e+01       2.584288782315e+01      -3.043285305235e+01 
       2.846008339238e-02       2.317247963632e+03      -3.943708429147e+00      -8.839013116453e+01       1.669514711512e+01      -2.180549496704e+01      -3.287560552067e+01       2.557981245440e+01      -2.992863411865e+01 
       2.859077205932e-02       2.268947499723e+03      -3.892860798889e+00      -8.849520706743e+01       1.659631275715e+01      -2.162322919279e+01      -3.258654943063e+01       2.531757781563e+01      -2.943108657249e+01 
       2.872216521255e-02       2.221548801732e+03      -3.842493303621e+00      -8.859781896838e+01       1.649540244144e+01      -2.143955972627e+01      -3.229901581977e+01       2.505631731613e+01      -2.894034481996e+01 
       2.885428441705e-02       2.175032337685e+03      -3.792600158670e+00      -8.869752354301e+01       1.639241264078e+01      -2.125440908156e+01      -3.201287845027e+01       2.479595262945e+01      -2.845629889378e+01 
       2.898715209042e-02       2.129407601324e+03      -3.743226556801e+00      -8.879504772723e+01       1.628737270872e+01      -2.106798199742e+01      -3.172843725379e+01       2.453673629945e+01      -2.797922108976e+01 
       2.912079154667e-02       2.084659433783e+03      -3.694375653350e+00      -8.889013444450e+01       1.618026773738e+01      -2.088024561970e+01      -3.144563532838e+01       2.427864462188e+01      -2.750906608648e+01 
       2.925522704292e-02       2.040769263196e+03      -3.646044812747e+00      -8.898235439419e+01       1.607111238497e+01      -2.069112995314e+01      -3.116436097962e+01       2.402161272654e+01      -2.704574577920e+01 
       2.939048382910e-02       1.997741339408e+03      -3.598272664967e+00      -8.907225809489e+01       1.595990914242e+01      -2.050079512317e+01      -3.088485021169e+01       2.376584473652e+01      -2.658947779858e+01 
       2.952658820098e-02       1.955567829121e+03      -3.551077448135e+00      -8.915989770156e+01       1.584666607087e+01      -2.030928310629e+01      -3.060716232447e+01       2.351140872504e+01      -2.614032577670e+01 
       2.966356755676e-02       1.914234039927e+03      -3.504462909617e+00      -8.924499625461e+01       1.573138681933e+01      -2.011655840026e+01      -3.033123928271e+01       2.325828088262e+01      -2.569824767042e+01 
       2.980145045748e-02       1.873740877190e+03      -3.458454257809e+00      -8.932795268273e+01       1.561407676283e+01      -1.992273013117e+01      -3.005723737388e+01       2.300659567105e+01      -2.526336379581e+01 
       2.994026669170e-02       1.834084077726e+03      -3.413066888463e+00      -8.940894275213e+01       1.549473522200e+01      -1.972785326787e+01      -2.978523172252e+01       2.275642415204e+01      -2.483572085929e+01 
       3.008004734453e-02       1.795244235445e+03      -3.368288599725e+00      -8.948740256273e+01       1.537336321166e+01      -1.953182012986e+01      -2.951505298517e+01       2.250765118657e+01      -2.441516334431e+01 
       3.022082487176e-02       1.757225872850e+03      -3.324152398021e+00      -8.956393643612e+01       1.524996333910e+01      -1.933478113955e+01      -2.924692265477e+01       2.226046080912e+01      -2.400186301499e+01 
       3.036263317914e-02       1.720013130152e+03      -3.280653900983e+00      -8.963814270350e+01       1.512453230846e+01      -1.913666678211e+01      -2.898073111555e+01       2.201478502175e+01      -2.359571842483e+01 
       3.050550770754e-02       1.683613443103e+03      -3.237833819585e+00      -8.971082565100e+01       1.499708403565e+01      -1.893766662908e+01      -2.871676216025e+01       2.177085559040e+01      -2.319695101567e+01 
       3.064948552439e-02       1.648005481280e+03      -3.195678932876e+00      -8.978129744896e+01       1.486761331309e+01      -1.873765190303e+01      -2.845481877245e+01       2.152853971169e+01      -2.280539203343e+01 
       3.079460542193e-02       1.613186702935e+03      -3.154212864637e+00      -8.984985653550e+01       1.473611566783e+01      -1.853670473554e+01      -2.819502466811e+01       2.128794897192e+01      -2.242113525799e+01 
       3.094090802299e-02       1.579154662959e+03      -3.113460840614e+00      -8.991683825188e+01       1.460259579925e+01      -1.833491287661e+01      -2.793751397825e+01       2.104920314724e+01      -2.204428220614e+01 
       3.108843589492e-02       1.545893850452e+03      -3.073423648936e+00      -8.998185236649e+01       1.446705186528e+01      -1.813221571451e+01      -2.768219641218e+01       2.081225364253e+01      -2.167475815152e+01 
       3.123723367238e-02       1.513405304302e+03      -3.034136056626e+00      -9.004546418369e+01       1.432948986113e+01      -1.792874783342e+01      -2.742928065865e+01       2.057727806628e+01      -2.131272575205e+01 
       3.138734819002e-02       1.481676278283e+03      -2.995607002213e+00      -9.010745920971e+01       1.418990785722e+01      -1.772448633271e+01      -2.717873676997e+01       2.034427548163e+01      -2.095816171763e+01 
       3.153882862578e-02       1.450706392311e+03      -2.957871906306e+00      -9.016838122092e+01       1.404830886139e+01      -1.751955920033e+01      -2.693076751609e+01       2.011342054303e+01      -2.061122478229e+01 
       3.169172665592e-02       1.420471825333e+03      -2.920920180676e+00      -9.022734255042e+01       1.390468948352e+01      -1.731381604470e+01      -2.668514973070e+01       1.988457081146e+01      -2.027174885735e+01 
       3.184609662309e-02       1.390980837530e+03      -2.884802086762e+00      -9.028534868559e+01       1.375904994824e+01      -1.710746625644e+01      -2.644221717905e+01       1.965799634407e+01      -1.993999756682e+01 
       3.200199571848e-02       1.362222277792e+03      -2.849519334154e+00      -9.034200841199e+01       1.361138229563e+01      -1.690043459400e+01      -2.620187122460e+01       1.943363774773e+01      -1.961590873167e+01 
       3.215948417974e-02       1.334199579378e+03      -2.815104138247e+00      -9.039786085014e+01       1.346167494158e+01      -1.669282100514e+01      -2.596428645642e+01       1.921163902990e+01      -1.929962896548e+01 
       3.231862550613e-02       1.306906009524e+03      -2.781568911524e+00      -9.045278484293e+01       1.330991853618e+01      -1.648460100114e+01      -2.572944717940e+01       1.899200388714e+01      -1.899116428842e+01 
       3.247948669288e-02       1.280337779744e+03      -2.748933626263e+00      -9.050685344614e+01       1.315610295583e+01      -1.627578744763e+01      -2.549739763301e+01       1.877478178526e+01      -1.869056875687e+01 
       3.264213848668e-02       1.254493563728e+03      -2.717225204603e+00      -9.056032221963e+01       1.300021764031e+01      -1.606642632683e+01      -2.526823636137e+01       1.856006345191e+01      -1.839793902943e+01 
       3.280665566465e-02       1.229370214236e+03      -2.686468580720e+00      -9.061333431350e+01       1.284225486347e+01      -1.585654313227e+01      -2.504203264548e+01       1.834791933094e+01      -1.811335285077e+01 
       3.297311733951e-02       1.204962310624e+03      -2.656685742331e+00      -9.066587548454e+01       1.268220021677e+01      -1.564613670453e+01      -2.481881613270e+01       1.813839246965e+01      -1.783686259503e+01 
       3.314160729373e-02       1.181269972312e+03      -2.627913127680e+00      -9.071835977917e+01       1.252004620029e+01      -1.543528106472e+01      -2.459873815371e+01       1.793161670925e+01      -1.756861165043e+01 
       3.331221434611e-02       1.158288722557e+03      -2.600179696900e+00      -9.077088229098e+01       1.235578562640e+01      -1.522399521125e+01      -2.438186601720e+01       1.772766623571e+01      -1.730868599234e+01 
       3.348503275463e-02       1.136010530998e+03      -2.573509144784e+00      -9.082327143042e+01       1.218940907550e+01      -1.501225598951e+01      -2.416820160257e+01       1.752657013560e+01      -1.705712947767e+01 
       3.366016265975e-02       1.114440011905e+03      -2.547956915354e+00      -9.087638705851e+01       1.202091119941e+01      -1.480021316667e+01      -2.395802751067e+01       1.732856371124e+01      -1.681418836913e+01 
       3.383771057323e-02       1.093564363340e+03      -2.523542569479e+00      -9.092972885125e+01       1.185028192174e+01      -1.458779369094e+01      -2.375127043006e+01       1.713362691840e+01      -1.657986182297e+01 
       3.401778991801e-02       1.073385565194e+03      -2.500322947023e+00      -9.098401878249e+01       1.167751866444e+01      -1.437512609841e+01      -2.354818615001e+01       1.694198071412e+01      -1.635438577365e+01 
       3.420052162566e-02       1.053899636654e+03      -2.478334006129e+00      -9.103914067849e+01       1.150260720142e+01      -1.416218768086e+01      -2.334879925522e+01       1.675367452421e+01      -1.613786798848e+01 
       3.438603479879e-02       1.035114737903e+03      -2.457631036637e+00      -9.109558144003e+01       1.132552280123e+01      -1.394903285098e+01      -2.315327712962e+01       1.656885501297e+01      -1.593055455038e+01 
       3.457446744688e-02       1.017030949739e+03      -2.438252800135e+00      -9.115307704532e+01       1.114624321773e+01      -1.373559998789e+01      -2.296160058960e+01       1.638753757595e+01      -1.573257547827e+01 
       3.476596730557e-02       9.996632101699e+02      -2.420277070749e+00      -9.121265617647e+01       1.096474319999e+01      -1.352202499651e+01      -2.277408437979e+01       1.620997944334e+01      -1.554430225973e+01 
       3.496069275057e-02       9.830139986518e+02      -2.403756040957e+00      -9.127422070669e+01       1.078100387100e+01      -1.330827335901e+01      -2.259076501235e+01       1.603624242991e+01      -1.536592839118e+01 
       3.515881381958e-02       9.670877714827e+02      -2.388750989212e+00      -9.133780605930e+01       1.059500098936e+01      -1.309433528992e+01      -2.241172347430e+01       1.586642463396e+01      -1.519769294799e+01 
       3.536051335760e-02       9.518984441154e+02      -2.375351771996e+00      -9.140431368410e+01       1.040671977958e+01      -1.288032817607e+01      -2.223726311528e+01       1.570078626263e+01      -1.504000167787e+01 
       3.556598830352e-02       9.374505222748e+02      -2.363631158232e+00      -9.147374264564e+01       1.021614393504e+01      -1.266624212376e+01      -2.206747549305e+01       1.553944256415e+01      -1.489313376415e+01 
       3.577545113913e-02       9.237510178159e+02      -2.353674802386e+00      -9.154629681889e+01       1.002325979232e+01      -1.245210280296e+01      -2.190251616357e+01       1.538256038312e+01      -1.475743104647e+01 
       3.598913152526e-02       9.108129277428e+02      -2.345591497756e+00      -9.162275572098e+01       9.828070712783e+00      -1.223801991488e+01      -2.174269239007e+01       1.523041999774e+01      -1.463335844275e+01 
       3.620727815419e-02       8.986448497005e+02      -2.339488128995e+00      -9.170346190944e+01       9.630569797995e+00      -1.202404909387e+01      -2.158822137236e+01       1.508324598001e+01      -1.452134300179e+01 
       3.643016085277e-02       8.872519519798e+02      -2.335472960851e+00      -9.178839209890e+01       9.430761248451e+00      -1.181020841062e+01      -2.143925348673e+01       1.494122554069e+01      -1.442179238515e+01 
       3.665807297726e-02       8.766528321927e+02      -2.333691713391e+00      -9.187842162291e+01       9.228656408482e+00      -1.159662737129e+01      -2.129615707045e+01       1.480470226814e+01      -1.433533054723e+01 
       3.689133414845e-02       8.668734927124e+02      -2.334299569834e+00      -9.197402025351e+01       9.024239054458e+00      -1.138335132133e+01      -2.115919233791e+01       1.467394028228e+01      -1.426264324013e+01 
       3.713029338556e-02       8.579425290466e+02      -2.337466629283e+00      -9.207554809322e+01       8.817497993264e+00      -1.117041491459e+01      -2.102861026066e+01       1.454920602579e+01      -1.420447885273e+01 
       3.737533270854e-02       8.498926869198e+02      -2.343386871354e+00      -9.218353995515e+01       8.608432852988e+00      -1.095788505383e+01      -2.090472522521e+01       1.443082216574e+01      -1.416169269429e+01 
       3.762687129329e-02       8.427643898118e+02      -2.352290441042e+00      -9.229907276129e+01       8.397057184517e+00      -1.074590479279e+01      -2.078799989181e+01       1.431922768182e+01      -1.413531373448e+01 
       3.788537028150e-02       8.365931563146e+02      -2.364411570898e+00      -9.242236734905e+01       8.183397744512e+00      -1.053453137812e+01      -2.067873245942e+01       1.421476434463e+01      -1.412634302601e+01 
       3.815133836905e-02       8.314244149015e+02      -2.380032781052e+00      -9.255436437391e+01       7.967496947512e+00      -1.032392748603e+01      -2.057741822562e+01       1.411792891813e+01      -1.413601096936e+01 
       3.842533832389e-02       8.273027238712e+02      -2.399458677603e+00      -9.269550656234e+01       7.749439992546e+00      -1.011422579866e+01      -2.048448098392e+01       1.402919141514e+01      -1.416560858199e+01 
       3.870799461856e-02       8.242730887419e+02      -2.423023719152e+00      -9.284582980255e+01       7.529314340930e+00      -9.905552552567e+00      -2.040030296499e+01       1.394902019329e+01      -1.421652227369e+01 
       3.900000240497e-02       8.224132967498e+02      -2.451193678548e+00      -9.300857228186e+01       7.307289242218e+00      -9.698418529187e+00      -2.032602349009e+01       1.387843236366e+01      -1.429081157209e+01 
       3.930213811294e-02       8.217664818530e+02      -2.484367411321e+00      -9.318221247913e+01       7.083531673352e+00      -9.492868851101e+00      -2.026178934456e+01       1.381779815560e+01      -1.439003699716e+01 
       3.961527202184e-02       8.224291406818e+02      -2.523113711032e+00      -9.336895816660e+01       6.858229880089e+00      -9.289344643460e+00      -2.020858910984e+01       1.376808017811e+01      -1.451667071954e+01 
       3.994038324072e-02       8.245010155843e+02      -2.568051434989e+00      -9.356977211876e+01       6.631623124351e+00      -9.088203461427e+00      -2.016719521928e+01       1.373012998135e+01      -1.467333813163e+01 
       4.027857764189e-02       8.280947486262e+02      -2.619898906030e+00      -9.378570223377e+01       6.404012143144e+00      -8.889896197284e+00      -2.013847870245e+01       1.370491781984e+01      -1.486305795903e+01 
       4.063110943241e-02       8.333344139694e+02      -2.679483208850e+00      -9.401750931903e+01       6.175804816759e+00      -8.694956438032e+00      -2.012334153099e+01       1.369349641691e+01      -1.508925454816e+01 
       4.099940722561e-02       8.403664201122e+02      -2.747792824326e+00      -9.426666335633e+01       5.947550910637e+00      -8.504125679415e+00      -2.012294409125e+01       1.369716771729e+01      -1.535600395739e+01 
       4.138510570134e-02       8.493609471073e+02      -2.826006926662e+00      -9.453521722960e+01       5.719960011270e+00      -8.318375997797e+00      -2.013869191866e+01       1.371748867853e+01      -1.566812894830e+01 
       4.179008423078e-02       8.604970483314e+02      -2.915476321358e+00      -9.482383345613e+01       5.493969527703e+00      -8.138789411479e+00      -2.017183257061e+01       1.375601507117e+01      -1.603100905921e+01 
       4.221651420300e-02       8.739934599467e+02      -3.017847894174e+00      -9.513491331300e+01       5.270772625775e+00      -7.966886004443e+00      -2.022413440151e+01       1.381477686234e+01      -1.645119176477e+01 
       4.266691723819e-02       8.900881678045e+02      -3.134952799409e+00      -9.547013768828e+01       5.051788583089e+00      -7.804379146752e+00      -2.029734257297e+01       1.389588244359e+01      -1.693579131029e+01 
       4.314423701304e-02       9.090409842006e+02      -3.268909559334e+00      -9.583039051043e+01       4.838789318243e+00      -7.653333620433e+00      -2.039318851981e+01       1.400157161632e+01      -1.749282449208e+01 
       4.365192804509e-02       9.311637619363e+02      -3.422337069529e+00      -9.621864643697e+01       4.634125947998e+00      -7.516580035145e+00      -2.051401624521e+01       1.413469177055e+01      -1.813209168365e+01 
       4.419406543163e-02       9.567838452283e+02      -3.598326607828e+00      -9.663594997275e+01       4.440904934158e+00      -7.397582595027e+00      -2.066190932609e+01       1.429813434618e+01      -1.886472999108e+01 
       4.477548007027e-02       9.862735207180e+02      -3.800688462223e+00      -9.708467407233e+01       4.263266068135e+00      -7.300960197293e+00      -2.083933359233e+01       1.449531524391e+01      -1.970412740451e+01 
       4.540192397382e-02       1.020023019365e+03      -4.033970028292e+00      -9.756720296978e+01       4.106692072225e+00      -7.232664462797e+00      -2.104877000926e+01       1.472994268355e+01      -2.066563983825e+01 
       4.608026923676e-02       1.058359997181e+03      -4.302893495179e+00      -9.808495593238e+01       3.977875874708e+00      -7.199929599726e+00      -2.129244163268e+01       1.500571699337e+01      -2.176404491133e+01 
       4.681874063461e-02       1.101522945105e+03      -4.612643737619e+00      -9.863935500874e+01       3.885491205073e+00      -7.211957871147e+00      -2.157213220042e+01       1.532622070358e+01      -2.301395755060e+01 
       4.762717313394e-02       1.149579288290e+03      -4.969037769733e+00      -9.923120642302e+01       3.841164971253e+00      -7.280630782802e+00      -2.188837486909e+01       1.569430999672e+01      -2.442932961278e+01 
       4.851726715867e-02       1.202256275105e+03      -5.378253665285e+00      -9.985986128099e+01       3.860477074546e+00      -7.421156962035e+00      -2.223917883571e+01       1.611101118816e+01      -2.602077299511e+01 
       4.950277900853e-02       1.258683829054e+03      -5.844625681093e+00      -1.005235298905e+02       3.962482930878e+00      -7.651354340505e+00      -2.261928409181e+01       1.657448716521e+01      -2.778698452939e+01 
       5.059952215953e-02       1.316922712068e+03      -6.367576421807e+00      -1.012162108397e+02       4.169362578019e+00      -7.990411147201e+00      -2.301753291059e+01       1.707727475605e+01      -2.970156417782e+01 
       5.182496251989e-02       1.373263885348e+03      -6.939441699959e+00      -1.019280904837e+02       4.508011634634e+00      -8.458888337485e+00      -2.341211340151e+01       1.760150364476e+01      -3.169947574803e+01 
       5.319708716432e-02       1.421713713855e+03      -7.539609133376e+00      -1.026431941014e+02       5.006286190628e+00      -9.073242516566e+00      -2.376707552082e+01       1.811471145943e+01      -3.365737200756e+01 
       5.473219913213e-02       1.453962932890e+03      -8.125447523579e+00      -1.033337893573e+02       5.682258407829e+00      -9.833383599250e+00      -2.403123154032e+01       1.856729426857e+01      -3.537282193796e+01 
       5.644153570097e-02       1.458296852697e+03      -8.624601628857e+00      -1.039622397694e+02       6.537740359315e+00      -1.071394918377e+01      -2.413141648401e+01       1.888411637062e+01      -3.653302618447e+01 
       5.832733873273e-02       1.423511887226e+03      -8.945243057497e+00      -1.044754029723e+02       7.539520683449e+00      -1.164864437012e+01      -2.398775565193e+01       1.897967205819e+01      -3.679085051851e+01 
       6.038005272126e-02       1.341386790590e+03      -8.983185582363e+00      -1.048076000441e+02       8.605152147869e+00      -1.252148005960e+01      -2.352604541146e+01       1.876950200241e+01      -3.581292251085e+01 
       6.257868450386e-02       1.211594851497e+03      -8.666473579750e+00      -1.048856131486e+02       9.613238150066e+00      -1.319143445750e+01      -2.270580535636e+01       1.820200870708e+01      -3.344243443268e+01 
       6.489490793973e-02       1.045075628919e+03      -7.988075728037e+00      -1.046389548558e+02       1.041762265272e+01      -1.351943640225e+01      -2.154204671808e+01       1.728364441408e+01      -2.981517845621e+01 
       6.729900786058e-02       8.599553378111e+02      -7.018102316729e+00      -1.040152763695e+02       1.089691928661e+01      -1.342310499615e+01      -2.010473467638e+01       1.608030418621e+01      -2.532683590704e+01 
       6.976476437299e-02       6.785471372875e+02      -5.896208755730e+00      -1.029988140552e+02       1.097625660360e+01      -1.289497189929e+01      -1.850915442451e+01       1.470820919957e+01      -2.057629306990e+01 
       7.227174749348e-02       5.179786987920e+02      -4.771194006568e+00      -1.016310304736e+02       1.065264369319e+01      -1.200843729182e+01      -1.688150210065e+01       1.329441387055e+01      -1.610702939420e+01 
       7.480537114539e-02       3.893070897006e+02      -3.782634469163e+00      -1.000320784896e+02       9.982564899291e+00      -1.089294261391e+01      -1.534584916265e+01       1.196245224500e+01      -1.235798246819e+01 
       7.735582008991e-02       2.952276927625e+02      -3.008413949342e+00      -9.841013239542e+01       9.059244980685e+00      -9.687707912907e+00      -1.399672732922e+01       1.080153583462e+01      -9.520574430790e+00 
       7.991674037514e-02       2.325062399945e+02      -2.479529877152e+00      -9.704684588538e+01       7.998487941365e+00      -8.525286678082e+00      -1.290277517401e+01       9.871842961356e+00      -7.604538936514e+00 
       8.248411895454e-02       1.964722668228e+02      -2.197200885413e+00      -9.623612192071e+01       6.904859552424e+00      -7.494417340499e+00      -1.209763710176e+01       9.199421499159e+00      -6.536204161615e+00 
       8.505545998656e-02       1.816839633679e+02      -2.141130560878e+00      -9.617621205531e+01       5.870974164820e+00      -6.642761595727e+00      -1.157989298765e+01       8.778768209374e+00      -6.184571512532e+00 
       8.762922582966e-02       1.838134415377e+02      -2.296787844214e+00      -9.689115047935e+01       4.970971453227e+00      -5.989165540343e+00      -1.132107336898e+01       8.584116093531e+00      -6.444728265478e+00 
       9.020447454301e-02       2.001324320810e+02      -2.658186187185e+00      -9.820543776301e+01       4.253479882866e+00      -5.526420116064e+00      -1.126288844593e+01       8.567249571548e+00      -7.250043534302e+00 
       9.278063100480e-02       2.276958333232e+02      -3.211729896195e+00      -9.985714917225e+01       3.758651010861e+00      -5.250465086054e+00      -1.134141137914e+01       8.675796761673e+00      -8.519370711520e+00 
       9.535734467406e-02       2.620097117895e+02      -3.909481801641e+00      -1.015805491358e+02       3.498955034464e+00      -5.153395374528e+00      -1.148938106047e+01       8.853064097130e+00      -1.009601102035e+01 
       9.793440203504e-02       2.980750010621e+02      -4.692346494850e+00      -1.031700179121e+02       3.478778806360e+00      -5.229253615728e+00      -1.164432253588e+01       9.044825526546e+00      -1.179901395693e+01 
       1.005116730095e-01       3.304917661373e+02      -5.473052099090e+00      -1.044851934507e+02       3.675328890729e+00      -5.453170371869e+00      -1.175530215145e+01       9.204264347563e+00      -1.340747911953e+01 
       1.030890782717e-01       3.535466874752e+02      -6.135866868320e+00      -1.054438193866e+02       4.036167001754e+00      -5.776266169242e+00      -1.178346927312e+01       9.292588214850e+00      -1.466199525839e+01 
       1.056665693527e-01       3.621142506873e+02      -6.572857278004e+00      -1.060037943350e+02       4.505615530575e+00      -6.145093752272e+00      -1.169711744104e+01       9.276819899330e+00      -1.532552626311e+01 
       1.082441165449e-01       3.554586915747e+02      -6.739590705094e+00      -1.061509090831e+02       5.013769392624e+00      -6.496805116571e+00      -1.148852424805e+01       9.147318788339e+00      -1.533543155584e+01 
       1.108217015526e-01       3.352216255735e+02      -6.626428157134e+00      -1.058870624352e+02       5.483437302500e+00      -6.765963051798e+00      -1.116359667302e+01       8.907746634756e+00      -1.472361518809e+01 
       1.133993130281e-01       3.035965539941e+02      -6.238861374582e+00      -1.052343107727e+02       5.843380263697e+00      -6.897558407330e+00      -1.073410124248e+01       8.567410941951e+00      -1.355059355612e+01 
       1.159769438603e-01       2.649137551204e+02      -5.650971942937e+00      -1.042296686166e+02       6.061333238312e+00      -6.878803790451e+00      -1.022761419932e+01       8.152323626211e+00      -1.199918088732e+01 
