# PT power spectra for matter and bias tracers P(k), P_CTR(k) (for c_s^2 = 1 (Mpc/h)^2 ), Id2d2(k), Id2(k), IG2(k), Id2G2(k), IG2G2(k), IFG2(k) at redshift z=0
# for k=1.05281e-05 to 110.562 h/Mpc,
# number of wavenumbers equal to 586
#    1:k (h/Mpc)           2:P_lin + P_1loop (Mpc/h)^3     3:P_CTR (Mpc/h)^3        4:Id2d2 (Mpc/h)^3        5:Id2 (Mpc/h)^3          6:IG2 (Mpc/h)^3          7:Id2G2 (Mpc/h)^3        8:IG2G2 (Mpc/h)^3        9:IFG2 (Mpc/h)^3     
       3.212760596310e-02       1.889787637733e+04      -1.972320897601e+01      -2.220737218299e+02       1.459778101922e+02      -1.537054326907e+02      -9.362189120314e+02       4.089428524260e+02      -2.224895299220e+03 
       3.227707960298e-02       1.882301007049e+04      -1.982919138266e+01      -2.240627481958e+02       1.475695153649e+02      -1.552097559513e+02      -9.415874681290e+02       4.121914860407e+02      -2.233306547832e+03 
       3.242701467157e-02       1.874811155335e+04      -1.993509867659e+01      -2.260646507179e+02       1.491695300255e+02      -1.567206324334e+02      -9.469643484068e+02       4.154502754713e+02      -2.241670860159e+03 
       3.257742321567e-02       1.867318657895e+04      -2.004094024777e+01      -2.280796329601e+02       1.507779233319e+02      -1.582381185067e+02      -9.523498448099e+02       4.187194078691e+02      -2.249989116680e+03 
       3.272831766358e-02       1.859824097218e+04      -2.014672570096e+01      -2.301079056034e+02       1.523947679725e+02      -1.597622734713e+02      -9.577442587948e+02       4.219990772600e+02      -2.258262210186e+03 
       3.287971084027e-02       1.852328063523e+04      -2.025246486473e+01      -2.321496867347e+02       1.540201402903e+02      -1.612931596577e+02      -9.631479016787e+02       4.252894847992e+02      -2.266491046375e+03 
       3.303161598327e-02       1.844831153570e+04      -2.035816781570e+01      -2.342052021483e+02       1.556541205204e+02      -1.628308426445e+02      -9.685610951550e+02       4.285908392255e+02      -2.274676545586e+03 
       3.318404675938e-02       1.837333854322e+04      -2.046384584846e+01      -2.362746856482e+02       1.572968000264e+02      -1.643753988191e+02      -9.739841813542e+02       4.319033693361e+02      -2.282819716005e+03 
       3.333701728224e-02       1.829836468428e+04      -2.056951210332e+01      -2.383583793709e+02       1.589482860076e+02      -1.659269202831e+02      -9.794175294697e+02       4.352273321201e+02      -2.290921701006e+03 
       3.349054213081e-02       1.822339284728e+04      -2.067518018383e+01      -2.404565341618e+02       1.606086913369e+02      -1.674855041511e+02      -9.848615221296e+02       4.385629953634e+02      -2.298983674574e+03 
       3.364463636875e-02       1.814842595601e+04      -2.078086403243e+01      -2.425694099481e+02       1.622781337094e+02      -1.690512516175e+02      -9.903165544681e+02       4.419106362423e+02      -2.307006831815e+03 
       3.379931556487e-02       1.807346697372e+04      -2.088657794620e+01      -2.446972761285e+02       1.639567358285e+02      -1.706242681130e+02      -9.957830346247e+02       4.452705417065e+02      -2.314992390038e+03 
       3.395459581468e-02       1.799851890742e+04      -2.099233659350e+01      -2.468404119832e+02       1.656446256034e+02      -1.722046634674e+02      -1.001261384269e+03       4.486430088805e+02      -2.322941589908e+03 
       3.411049376300e-02       1.792358481263e+04      -2.109815503155e+01      -2.489991071074e+02       1.673419363543e+02      -1.737925520813e+02      -1.006752039151e+03       4.520283454867e+02      -2.330855696672e+03 
       3.426702662790e-02       1.784866779838e+04      -2.120404872506e+01      -2.511736618671e+02       1.690488070292e+02      -1.753880531059e+02      -1.012255449682e+03       4.554268702906e+02      -2.338736001453e+03 
       3.442421222585e-02       1.777377103268e+04      -2.131003356592e+01      -2.533643878809e+02       1.707653824319e+02      -1.769912906324e+02      -1.017772081548e+03       4.588389135698e+02      -2.346583822629e+03 
       3.458206899836e-02       1.769889774838e+04      -2.141612589401e+01      -2.555716085282e+02       1.724918134611e+02      -1.786023938908e+02      -1.023302416346e+03       4.622648176077e+02      -2.354400507297e+03 
       3.474061604002e-02       1.762405124949e+04      -2.152234251937e+01      -2.577956594868e+02       1.742282573625e+02      -1.802214974582e+02      -1.028846952269e+03       4.657049372153e+02      -2.362187432831e+03 
       3.489987312815e-02       1.754923491799e+04      -2.162870074556e+01      -2.600368893000e+02       1.759748779935e+02      -1.818487414797e+02      -1.034406204815e+03       4.691596402798e+02      -2.369946008534e+03 
       3.505986075418e-02       1.747445222117e+04      -2.173521839453e+01      -2.622956599778e+02       1.777318461034e+02      -1.834842718988e+02      -1.039980707543e+03       4.726293083456e+02      -2.377677677405e+03 
       3.522060015677e-02       1.739970671962e+04      -2.184191383304e+01      -2.645723476318e+02       1.794993396270e+02      -1.851282407020e+02      -1.045571012869e+03       4.761143372268e+02      -2.385383918013e+03 
       3.538211335696e-02       1.732500197161e+04      -2.194880606539e+01      -2.668673431467e+02       1.812775448325e+02      -1.867808070076e+02      -1.051177693590e+03       4.796151385625e+02      -2.393066249397e+03 
       3.554442319525e-02       1.725033981447e+04      -2.205591583734e+01      -2.691810528634e+02       1.830666705317e+02      -1.884421511499e+02      -1.056801355197e+03       4.831321555562e+02      -2.400726281277e+03 
       3.570755337109e-02       1.717572058290e+04      -2.216326553834e+01      -2.715138993383e+02       1.848669467525e+02      -1.901124732992e+02      -1.062442635431e+03       4.866658618864e+02      -2.408365710533e+03 
       3.587152848455e-02       1.710114458290e+04      -2.227087832577e+01      -2.738663221722e+02       1.866786133488e+02      -1.917919820679e+02      -1.068102195611e+03       4.902167497258e+02      -2.415986282937e+03 
       3.603637408072e-02       1.702661214499e+04      -2.237877813503e+01      -2.762387788629e+02       1.885019200534e+02      -1.934808944974e+02      -1.073780721408e+03       4.937853301933e+02      -2.423589794593e+03 
       3.620211669673e-02       1.695212362926e+04      -2.248698972266e+01      -2.786317457105e+02       1.903371269480e+02      -1.951794364555e+02      -1.079478924009e+03       4.973721342826e+02      -2.431178094934e+03 
       3.636878391178e-02       1.687767943097e+04      -2.259553871230e+01      -2.810457187803e+02       1.921845049607e+02      -1.968878430579e+02      -1.085197541354e+03       5.009777138481e+02      -2.438753089929e+03 
       3.653640440034e-02       1.680327998668e+04      -2.270445164377e+01      -2.834812149271e+02       1.940443363954e+02      -1.986063591155e+02      -1.090937339444e+03       5.046026426530e+02      -2.446316745516e+03 
       3.670500798871e-02       1.672892578094e+04      -2.281375602562e+01      -2.859387728863e+02       1.959169154925e+02      -2.003352396090e+02      -1.096699113735e+03       5.082475174836e+02      -2.453871091293e+03 
       3.687462571538e-02       1.665461735372e+04      -2.292348039134e+01      -2.884189544366e+02       1.978025490252e+02      -2.020747501924e+02      -1.102483690613e+03       5.119129593352e+02      -2.461418224467e+03 
       3.704528989521e-02       1.658035530859e+04      -2.303365435954e+01      -2.909223456403e+02       1.997015569339e+02      -2.038251677293e+02      -1.108291928973e+03       5.155996146755e+02      -2.468960314109e+03 
       3.721703418802e-02       1.650614032161e+04      -2.314430869849e+01      -2.934495581671e+02       2.016142730010e+02      -2.055867808623e+02      -1.114124721892e+03       5.193081567900e+02      -2.476499605719e+03 
       3.738989367174e-02       1.643197315127e+04      -2.325547539538e+01      -2.960012307085e+02       2.035410455690e+02      -2.073598906199e+02      -1.119982998412e+03       5.230392872188e+02      -2.484038426146e+03 
       3.756390492062e-02       1.635785464936e+04      -2.336718773066e+01      -2.985780304903e+02       2.054822383068e+02      -2.091448110624e+02      -1.125867725445e+03       5.267937372894e+02      -2.491579188884e+03 
       3.773910608882e-02       1.628378577294e+04      -2.347948035796e+01      -3.011806548907e+02       2.074382310263e+02      -2.109418699711e+02      -1.131779909804e+03       5.305722697546e+02      -2.499124399787e+03 
       3.791553699991e-02       1.620976713320e+04      -2.359238947363e+01      -3.038098331846e+02       2.094094248230e+02      -2.127514135815e+02      -1.137720602392e+03       5.343756832031e+02      -2.506676650549e+03 
       3.809323924274e-02       1.613579671723e+04      -2.370595332139e+01      -3.064663284522e+02       2.113962640847e+02      -2.145738271118e+02      -1.143690910521e+03       5.382048270615e+02      -2.514238562768e+03 
       3.827225627425e-02       1.606187151821e+04      -2.382021200218e+01      -3.091509395380e+02       2.133992226500e+02      -2.164095217028e+02      -1.149691993353e+03       5.420605943620e+02      -2.521812839216e+03 
       3.845263352981e-02       1.598798849604e+04      -2.393520741239e+01      -3.118645031734e+02       2.154187962073e+02      -2.182589271975e+02      -1.155725060441e+03       5.459439184982e+02      -2.529402297386e+03 
       3.863441854176e-02       1.591414458294e+04      -2.405098336285e+01      -3.146078962805e+02       2.174555035669e+02      -2.201224932235e+02      -1.161791374639e+03       5.498557756180e+02      -2.537009877552e+03 
       3.881766106688e-02       1.584033668840e+04      -2.416758570783e+01      -3.173820384519e+02       2.195098880398e+02      -2.220006903673e+02      -1.167892255222e+03       5.537971872038e+02      -2.544638651494e+03 
       3.900241322368e-02       1.576656170497e+04      -2.428506248466e+01      -3.201878946230e+02       2.215825189206e+02      -2.238940114366e+02      -1.174029081250e+03       5.577692228484e+02      -2.552291831953e+03 
       3.918872964022e-02       1.569281651503e+04      -2.440346406519e+01      -3.230264779535e+02       2.236739930829e+02      -2.258029728196e+02      -1.180203295170e+03       5.617730032461e+02      -2.559972782927e+03 
       3.937666761377e-02       1.561909799848e+04      -2.452284332015e+01      -3.258988529398e+02       2.257849366992e+02      -2.277281159473e+02      -1.186416406709e+03       5.658097034172e+02      -2.567685030877e+03 
       3.956628728303e-02       1.554540304177e+04      -2.464325579783e+01      -3.288061387785e+02       2.279160070957e+02      -2.296700088722e+02      -1.192669997052e+03       5.698805561894e+02      -2.575432276938e+03 
       3.975765181456e-02       1.547172854818e+04      -2.476475991854e+01      -3.317495130074e+02       2.300678947544e+02      -2.316292479712e+02      -1.198965723365e+03       5.739868559600e+02      -2.583218410254e+03 
       3.995082760442e-02       1.539807144978e+04      -2.488741718647e+01      -3.347302154500e+02       2.322413254789e+02      -2.336064597866e+02      -1.205305323666e+03       5.781299627671e+02      -2.591047522549e+03 
       4.014588449686e-02       1.532442872102e+04      -2.501129242088e+01      -3.377495524951e+02       2.344370627369e+02      -2.356023030177e+02      -1.211690622101e+03       5.823113066993e+02      -2.598923924079e+03 
       4.034289602152e-02       1.525079739452e+04      -2.513645400876e+01      -3.408089017458e+02       2.366559101997e+02      -2.376174706785e+02      -1.218123534645e+03       5.865323926791e+02      -2.606852161113e+03 
       4.054193965128e-02       1.517717431642e+04      -2.526297409362e+01      -3.439097171081e+02       2.388987173752e+02      -2.396526950099e+02      -1.224606075852e+03       5.907948062179e+02      -2.614837011640e+03 
       4.074309708274e-02       1.510355359292e+04      -2.539092801961e+01      -3.470535346168e+02       2.411664108054e+02      -2.417087752261e+02      -1.231140371060e+03       5.951002245575e+02      -2.622883276314e+03 
       4.094645454185e-02       1.502992752608e+04      -2.552039496827e+01      -3.502419783286e+02       2.434599873291e+02      -2.437865713479e+02      -1.237728661733e+03       5.994504208750e+02      -2.630995883224e+03 
       4.115210311733e-02       1.495628820339e+04      -2.565145884525e+01      -3.534767666885e+02       2.457805005111e+02      -2.458869919160e+02      -1.244373310056e+03       6.038472676574e+02      -2.639180053191e+03 
       4.136013912504e-02       1.488262751791e+04      -2.578420867892e+01      -3.567597197069e+02       2.481290646325e+02      -2.480109973815e+02      -1.251076807594e+03       6.082927440499e+02      -2.647441327064e+03 
       4.157066450664e-02       1.480893716684e+04      -2.591873905173e+01      -3.600927668241e+02       2.505068593275e+02      -2.501596040559e+02      -1.257841784799e+03       6.127889439460e+02      -2.655785593693e+03 
       4.178378726659e-02       1.473520865106e+04      -2.605515057656e+01      -3.634779555402e+02       2.529151346637e+02      -2.523338884400e+02      -1.264671021391e+03       6.173380848504e+02      -2.664219120901e+03 
       4.199962195174e-02       1.466143327591e+04      -2.619355042387e+01      -3.669174608991e+02       2.553552167208e+02      -2.545349919736e+02      -1.271567457730e+03       6.219425176030e+02      -2.672748589858e+03 
       4.221829017879e-02       1.458760215356e+04      -2.633405290590e+01      -3.704135959279e+02       2.578285137241e+02      -2.567641262585e+02      -1.278534207264e+03       6.266047370674e+02      -2.681381133295e+03 
       4.243992121517e-02       1.451370620711e+04      -2.647678012562e+01      -3.739688231505e+02       2.603365228006e+02      -2.590225788085e+02      -1.285574570212e+03       6.313273938961e+02      -2.690124378068e+03 
       4.266465261996e-02       1.443973617711e+04      -2.662186269889e+01      -3.775857673051e+02       2.628808374343e+02      -2.613117193942e+02      -1.292692048591e+03       6.361133075066e+02      -2.698986492675e+03 
       4.289263095237e-02       1.436568263079e+04      -2.676944055973e+01      -3.812672294213e+02       2.654631557074e+02      -2.636330070537e+02      -1.299890362787e+03       6.409654804178e+02      -2.707976240395e+03 
       4.312401255639e-02       1.429153597469e+04      -2.691966386028e+01      -3.850162024288e+02       2.680852894277e+02      -2.659879978557e+02      -1.307173469825e+03       6.458871141181e+02      -2.717103038877e+03 
       4.335896443142e-02       1.421728631042e+04      -2.707269376783e+01      -3.888358885528e+02       2.707491760483e+02      -2.683783549895e+02      -1.314545583451e+03       6.508816261414e+02      -2.726376996747e+03 
       4.359766520032e-02       1.414292045210e+04      -2.722869966150e+01      -3.927297195823e+02       2.734569233286e+02      -2.708058859061e+02      -1.322011194179e+03       6.559526598629e+02      -2.735808423149e+03 
       4.384030618811e-02       1.406842189013e+04      -2.738786032151e+01      -3.967013784369e+02       2.762108225988e+02      -2.732725535722e+02      -1.329575094071e+03       6.611041060699e+02      -2.745407900787e+03 
       4.408709262643e-02       1.399377328105e+04      -2.755036858039e+01      -4.007548224787e+02       2.790133354896e+02      -2.757804658551e+02      -1.337242406250e+03       6.663401352422e+02      -2.755186844600e+03 
       4.433824500167e-02       1.391895649771e+04      -2.771643295524e+01      -4.048943105162e+02       2.818671095549e+02      -2.783318887929e+02      -1.345018615663e+03       6.716652247573e+02      -2.765157612216e+03 
       4.459400056723e-02       1.384395258068e+04      -2.788627935398e+01      -4.091244331799e+02       2.847749970290e+02      -2.809292624920e+02      -1.352909603360e+03       6.770841890307e+02      -2.775333608851e+03 
       4.485461504426e-02       1.376874168660e+04      -2.806015301301e+01      -4.134501471351e+02       2.877400759599e+02      -2.835752190327e+02      -1.360921684845e+03       6.826022133770e+02      -2.785729406695e+03 
       4.512036453906e-02       1.369330303342e+04      -2.823832070407e+01      -4.178768137177e+02       2.907656740833e+02      -2.862726026900e+02      -1.369061653100e+03       6.882248921456e+02      -2.796360881235e+03 
       4.539154771049e-02       1.361761484267e+04      -2.842107325520e+01      -4.224102426816e+02       2.938553958662e+02      -2.890244928306e+02      -1.377336826957e+03       6.939582717821e+02      -2.807245367368e+03 
       4.566848822681e-02       1.354165427862e+04      -2.860872843959e+01      -4.270567418722e+02       2.970131532272e+02      -2.918342299136e+02      -1.385755105622e+03       6.998088995815e+02      -2.818401838767e+03 
       4.595153755833e-02       1.346539738474e+04      -2.880163429704e+01      -4.318231737934e+02       3.002432005383e+02      -2.947054451035e+02      -1.394325030294e+03       7.057838790416e+02      -2.829851114668e+03 
       4.624107816139e-02       1.338881901756e+04      -2.900017296578e+01      -4.367170202193e+02       3.035501746259e+02      -2.976420941006e+02      -1.403055853974e+03       7.118909328913e+02      -2.841616099098e+03 
       4.653752711965e-02       1.331189168869e+04      -2.920476168356e+01      -4.417464570436e+02       3.069391520926e+02      -3.006485043100e+02      -1.411957615549e+03       7.181384617720e+02      -2.853721664104e+03 
       4.684134032173e-02       1.323458109971e+04      -2.941584408928e+01      -4.469204426754e+02       3.104157482855e+02      -3.037294532880e+02      -1.421041209015e+03       7.245355730605e+02      -2.866193382415e+03 
       4.715301727024e-02       1.315684891102e+04      -2.963390518276e+01      -4.522488140927e+02       3.139861483722e+02      -3.068901983313e+02      -1.430318500422e+03       7.310922103008e+02      -2.879058933608e+03 
       4.747310663700e-02       1.307865384790e+04      -2.985948207071e+01      -4.577423996159e+02       3.176571655730e+02      -3.101365270228e+02      -1.439802451915e+03       7.378192768568e+02      -2.892348974257e+03 
       4.780221270340e-02       1.299995135856e+04      -3.009317138038e+01      -4.634131511722e+02       3.214363261660e+02      -3.134748286494e+02      -1.449507256518e+03       7.447287590505e+02      -2.906097562842e+03 
       4.814100285503e-02       1.292069321808e+04      -3.033563798850e+01      -4.692742985835e+02       3.253319688974e+02      -3.169121776722e+02      -1.459448493523e+03       7.518338690039e+02      -2.920342660273e+03 
       4.849021633749e-02       1.284082706778e+04      -3.058762534657e+01      -4.753405302700e+02       3.293533617324e+02      -3.204564316912e+02      -1.469643308208e+03       7.591492109511e+02      -2.935126722312e+03 
       4.885067452707e-02       1.276029587597e+04      -3.084996775342e+01      -4.816282057781e+02       3.335108395773e+02      -3.241163469322e+02      -1.480110620380e+03       7.666909756154e+02      -2.950497404154e+03 
       4.922329302914e-02       1.267903730283e+04      -3.112360501529e+01      -4.881556068261e+02       3.378159674929e+02      -3.279017150138e+02      -1.490871367173e+03       7.744771682747e+02      -2.966508402688e+03 
       4.960909599182e-02       1.259698290882e+04      -3.140959974113e+01      -4.949432352521e+02       3.422817351350e+02      -3.318235256230e+02      -1.501948786234e+03       7.825278762566e+02      -2.983220438646e+03 
       5.000923311649e-02       1.251405401826e+04      -3.170913229518e+01      -5.020141740338e+02       3.469227963720e+02      -3.358941550485e+02      -1.513368710065e+03       7.908654866683e+02      -3.000699927080e+03 
       5.042499996672e-02       1.243015716075e+04      -3.202349838234e+01      -5.093945189842e+02       3.517557566504e+02      -3.401275936054e+02      -1.525159916050e+03       7.995149564853e+02      -3.019017724576e+03 
       5.085786232947e-02       1.234518639372e+04      -3.235417021314e+01      -5.171138840703e+02       3.567995035886e+02      -3.445397352775e+02      -1.537354630433e+03       8.085043755176e+02      -3.038253822476e+03 
       5.130948557676e-02       1.225902146647e+04      -3.270283356132e+01      -5.252060211773e+02       3.620756191548e+02      -3.491487209744e+02      -1.549989071249e+03       8.178654991568e+02      -3.058499417895e+03 
       5.178177022358e-02       1.217152486981e+04      -3.307142817924e+01      -5.337095748986e+02       3.676088853527e+02      -3.539753568036e+02      -1.563104084167e+03       8.276343681065e+02      -3.079858951710e+03 
       5.227689519273e-02       1.208253806407e+04      -3.346219756899e+01      -5.426690050578e+02       3.734279066471e+02      -3.590436280994e+02      -1.576745896457e+03       8.378520531709e+02      -3.102452595803e+03 
       5.279737069573e-02       1.199187659700e+04      -3.387775062459e+01      -5.521357198030e+02       3.795658806224e+02      -3.643813347987e+02      -1.590967011596e+03       8.485655527317e+02      -3.126419302513e+03 
       5.334610313742e-02       1.189932366364e+04      -3.432112509609e+01      -5.621694766792e+02       3.860615324368e+02      -3.700208549565e+02      -1.605827256801e+03       8.598288336013e+02      -3.151919455931e+03 
       5.392647506411e-02       1.180462119227e+04      -3.479574343590e+01      -5.728401452666e+02       3.929600497552e+02      -3.759998542816e+02      -1.621394899179e+03       8.717036906206e+02      -3.179127883090e+03 
       5.454244390215e-02       1.170745834496e+04      -3.530552908151e+01      -5.842298623343e+02       4.003145876408e+02      -3.823625174201e+02      -1.637748113496e+03       8.842613104127e+02      -3.208239215179e+03 
       5.519866404304e-02       1.160745587080e+04      -3.585509104460e+01      -5.964357088773e+02       4.081882440072e+02      -3.891611762839e+02      -1.654976722746e+03       8.975842693001e+02      -3.239477653819e+03 
       5.590063761873e-02       1.150414405390e+04      -3.644986745696e+01      -6.095730647844e+02       4.166563948628e+02      -3.964581923912e+02      -1.673184094162e+03       9.117686302185e+02      -3.273101664037e+03 
       5.665489981573e-02       1.139693150214e+04      -3.709629685637e+01      -6.237797781045e+02       4.258096429194e+02      -4.043283209777e+02      -1.692489202498e+03       9.269263480405e+02      -3.309408742457e+03 
       5.746924423008e-02       1.128507228886e+04      -3.780191048732e+01      -6.392213282188e+02       4.357570682464e+02      -4.128612461840e+02      -1.713028702721e+03       9.431876883744e+02      -3.348732331872e+03 
       5.835299139430e-02       1.116765130174e+04      -3.857509818189e+01      -6.560971585295e+02       4.466289038721e+02      -4.221634515323e+02      -1.734958663298e+03       9.607029426121e+02      -3.391413117462e+03 
       5.931729693214e-02       1.104348267640e+04      -3.942538601800e+01      -6.746480022516e+02       4.585823957872e+02      -4.323628271376e+02      -1.758455466289e+03       9.796448453198e+02      -3.437800191871e+03 
       6.037548061659e-02       1.091098001239e+04      -4.036350122406e+01      -6.951640572669e+02       4.718079390442e+02      -4.436133109356e+02      -1.783714616274e+03       1.000209313971e+03      -3.488231186318e+03 
       6.154332677937e-02       1.076801019270e+04      -4.140099877915e+01      -7.179931201757e+02       4.865341394140e+02      -4.560983586148e+02      -1.810945597085e+03       1.022612739631e+03      -3.542976716280e+03 
       6.283924951609e-02       1.061192778499e+04      -4.254858330495e+01      -7.435467095274e+02       5.030246537423e+02      -4.700271401438e+02      -1.840360724396e+03       1.047082984828e+03      -3.602108166496e+03 
       6.428412200760e-02       1.043928294522e+04      -4.381419182416e+01      -7.722995818707e+02       5.215766141081e+02      -4.856317488521e+02      -1.872150277076e+03       1.073838898016e+03      -3.665321117577e+03 
       6.590044046093e-02       1.024542320822e+04      -4.519970565701e+01      -8.047755201939e+02       5.425095158125e+02      -5.031561114224e+02      -1.906439067135e+03       1.103052094851e+03      -3.731664508062e+03 
       6.771038241880e-02       1.002504462793e+04      -4.669540611907e+01      -8.415094675280e+02       5.661158238569e+02      -5.228133261555e+02      -1.943227998550e+03       1.134792743658e+03      -3.799241362326e+03 
       6.973239084979e-02       9.772299808328e+03      -4.827194255151e+01      -8.829755464834e+02       5.925949663225e+02      -5.447293160729e+02      -1.982310186092e+03       1.168944869453e+03      -3.864734667067e+03 
       7.197645781100e-02       9.481426204906e+03      -4.987435708099e+01      -9.294814818700e+02       6.219633926885e+02      -5.688693898331e+02      -2.023192505102e+03       1.205122264836e+03      -3.923194004353e+03 
       7.443944874826e-02       9.149586675057e+03      -5.142377893865e+01      -9.810556320919e+02       6.539360271570e+02      -5.949466367439e+02      -2.065082549443e+03       1.242644947003e+03      -3.968646721326e+03 
       7.710297451492e-02       8.777452137145e+03      -5.282274987554e+01      -1.037380649398e+03       6.878909566347e+02      -6.223998906131e+02      -2.106944878771e+03       1.280567658923e+03      -3.994678178511e+03 
       7.993590854309e-02       8.372193855093e+03      -5.398739723398e+01      -1.097826084158e+03       7.229115254358e+02      -6.504435943287e+02      -2.147701824060e+03       1.317881002038e+03      -3.996970969472e+03 
       8.290096096843e-02       7.945781880985e+03      -5.486225915851e+01      -1.161577668174e+03       7.579406819043e+02      -6.781998028303e+02      -2.186417373923e+03       1.353677900664e+03      -3.973995961131e+03 
       8.596199960688e-02       7.514136160369e+03      -5.545176902445e+01      -1.227796640009e+03       7.919871508786e+02      -7.048746739979e+02      -2.222464585703e+03       1.387354151635e+03      -3.928695699496e+03 
       8.908891415961e-02       7.093406823153e+03      -5.580732354451e+01      -1.295737555345e+03       8.242567684076e+02      -7.298561902079e+02      -2.255532541441e+03       1.418612364346e+03      -3.866987340290e+03 
       9.225917682311e-02       6.697782199798e+03      -5.602732092316e+01      -1.364797706059e+03       8.542558035695e+02      -7.527936266189e+02      -2.285587702372e+03       1.447451829223e+03      -3.797238427461e+03 
       9.545714480531e-02       6.337734348990e+03      -5.622559985900e+01      -1.434516987894e+03       8.817690531315e+02      -7.735661146376e+02      -2.312765124012e+03       1.474044257946e+03      -3.728019574280e+03 
       9.867248349194e-02       6.019164494008e+03      -5.652147592749e+01      -1.504553507235e+03       9.068606624200e+02      -7.922779890879e+02      -2.337293763706e+03       1.498666927243e+03      -3.667287992602e+03 
       1.018985813824e-01       5.744101131445e+03      -5.701476343761e+01      -1.574656815616e+03       9.297703873298e+02      -8.091656584418e+02      -2.359421812385e+03       1.521606133940e+03      -3.621109937606e+03 
       1.051312939058e-01       5.510361554113e+03      -5.777713294651e+01      -1.644645681199e+03       9.509032044004e+02      -8.245855172891e+02      -2.379373114802e+03       1.543112902850e+03      -3.593074443295e+03 
       1.083680555199e-01       5.313812759978e+03      -5.884965766547e+01      -1.714387123132e+03       9.707015428052e+02      -8.389138076691e+02      -2.397338803700e+03       1.563385015723e+03      -3.584711303035e+03 
       1.116072903370e-01       5.147783602740e+03      -6.022420574474e+01      -1.783791945711e+03       9.896301592752e+02      -8.525287961333e+02      -2.413435098552e+03       1.582513683836e+03      -3.594357759498e+03 
       1.148480348489e-01       5.005221359437e+03      -6.187205999304e+01      -1.852792710615e+03       1.008119433329e+03      -8.657765353263e+02      -2.427755563923e+03       1.600553258292e+03      -3.619231045532e+03 
       1.180897015493e-01       4.878878153510e+03      -6.371045302020e+01      -1.921351448122e+03       1.026455922652e+03      -8.788775851428e+02      -2.440324863319e+03       1.617452415786e+03      -3.653831141674e+03 
       1.213319327186e-01       4.761588377895e+03      -6.564349274863e+01      -1.989440514448e+03       1.044881188347e+03      -8.920142427923e+02      -2.451152906354e+03       1.633136066047e+03      -3.692042739817e+03 
       1.245745106753e-01       4.647999260452e+03      -6.755831728257e+01      -2.057043624837e+03       1.063447154659e+03      -9.052179308793e+02      -2.460237268356e+03       1.647504864140e+03      -3.727512506883e+03 
       1.278173029422e-01       4.534012218672e+03      -6.933038429938e+01      -2.124152070859e+03       1.082074744179e+03      -9.184158542426e+02      -2.467566875407e+03       1.660442628994e+03      -3.753724929261e+03 
       1.310602288371e-01       4.416484060999e+03      -7.084827018759e+01      -2.190757470337e+03       1.100634400212e+03      -9.314971420817e+02      -2.473142590558e+03       1.671850934027e+03      -3.765074322274e+03 
       1.343032391516e-01       4.295320270799e+03      -7.204417666108e+01      -2.256849105598e+03       1.118839514940e+03      -9.442328435321e+02      -2.477003902493e+03       1.681689519685e+03      -3.758940377061e+03 
       1.375463038023e-01       4.171058721178e+03      -7.285982691484e+01      -2.322415986454e+03       1.136371788510e+03      -9.563702578550e+02      -2.479198660276e+03       1.689930785746e+03      -3.733342549214e+03 
       1.407894043308e-01       4.045009538275e+03      -7.327969159045e+01      -2.387442452460e+03       1.152931836762e+03      -9.676764669123e+02      -2.479803152652e+03       1.696596575169e+03      -3.688429520762e+03 
       1.440325293496e-01       3.919742826185e+03      -7.335796169151e+01      -2.451904967802e+03       1.168251081922e+03      -9.779507874224e+02      -2.478939987724e+03       1.701789300411e+03      -3.627822818761e+03 
       1.472756717767e-01       3.797932505123e+03      -7.315570789766e+01      -2.515779301733e+03       1.182066206063e+03      -9.869974430638e+02      -2.476736260026e+03       1.705619365549e+03      -3.555477107288e+03 
       1.505188271565e-01       3.681674867410e+03      -7.275538624326e+01      -2.579039059376e+03       1.194227663144e+03      -9.947117320109e+02      -2.473328594479e+03       1.708223000229e+03      -3.475962624136e+03 
       1.537619926395e-01       3.572249944422e+03      -7.226967072777e+01      -2.641654743005e+03       1.204746675383e+03      -1.001117648321e+03      -2.468867073573e+03       1.709772916019e+03      -3.394719386502e+03 
       1.570051663624e-01       3.470872409523e+03      -7.181342186470e+01      -2.703596660704e+03       1.213647037766e+03      -1.006249228879e+03      -2.463502711465e+03       1.710444493934e+03      -3.317247146574e+03 
       1.602483470701e-01       3.378126510066e+03      -7.148389463813e+01      -2.764839077679e+03       1.221023846665e+03      -1.010193837484e+03      -2.457370749671e+03       1.710396403190e+03      -3.247976083008e+03 
       1.634915338867e-01       3.293250552849e+03      -7.134075375489e+01      -2.825364688638e+03       1.227124419882e+03      -1.013152685516e+03      -2.450572750439e+03       1.709751626469e+03      -3.189052736607e+03 
       1.667347261744e-01       3.215309746198e+03      -7.143883044943e+01      -2.885157276206e+03       1.232215653724e+03      -1.015341627360e+03      -2.443205946153e+03       1.708628558973e+03      -3.142329994736e+03 
       1.699779234482e-01       3.143342721260e+03      -7.182291543465e+01      -2.944202929648e+03       1.236560929014e+03      -1.016972959666e+03      -2.435359711439e+03       1.707134589098e+03      -3.109227932860e+03 
       1.732211253224e-01       3.076216719126e+03      -7.247300932843e+01      -3.002502603787e+03       1.240400921643e+03      -1.018236006234e+03      -2.427072711741e+03       1.705306073792e+03      -3.088373801642e+03 
