# PT power spectra for matter and bias tracers P(k), P_CTR(k) (for c_s^2 = 1 (Mpc/h)^2 ), Id2d2(k), Id2(k), IG2(k), Id2G2(k), IG2G2(k), IFG2(k) at redshift z=0
# for k=6.7643e-06 to 120.043 h/Mpc,
# number of wavenumbers equal to 591
#    1:k (h/Mpc)           2:P_lin + P_1loop (Mpc/h)^3     3:P_CTR (Mpc/h)^3        4:Id2d2 (Mpc/h)^3        5:Id2 (Mpc/h)^3          6:IG2 (Mpc/h)^3          7:Id2G2 (Mpc/h)^3        8:IG2G2 (Mpc/h)^3        9:IFG2 (Mpc/h)^3     
       2.455373865961e-02       8.259433112977e+03      -4.958925295361e+00      -1.968303970322e+02       7.380908438938e+01      -5.584278421650e+01      -9.375117085540e+01       7.336568340970e+01      -1.095688794773e+02 
       2.466973930811e-02       8.108177516033e+03      -4.913118445900e+00      -1.977339510919e+02       7.369839113771e+01      -5.568318230737e+01      -9.317882333295e+01       7.288793855608e+01      -1.081012713036e+02 
       2.478603728212e-02       7.958980566321e+03      -4.867174039904e+00      -1.986344162405e+02       7.357856557603e+01      -5.551721365722e+01      -9.260484103954e+01       7.240668896434e+01      -1.066415150312e+02 
       2.490264000431e-02       7.811833482425e+03      -4.821108612851e+00      -1.995317670291e+02       7.344963298335e+01      -5.534493049797e+01      -9.202935175766e+01       7.192208146236e+01      -1.051898988150e+02 
       2.501955511886e-02       7.666727594794e+03      -4.774938920740e+00      -2.004259775495e+02       7.331161754692e+01      -5.516638481393e+01      -9.145248477836e+01       7.143426444129e+01      -1.037467159490e+02 
       2.513679049969e-02       7.523654349286e+03      -4.728681951976e+00      -2.013170214033e+02       7.316454233104e+01      -5.498162834656e+01      -9.087437098859e+01       7.094338794802e+01      -1.023122651259e+02 
       2.525435425891e-02       7.382605310835e+03      -4.682354939912e+00      -2.022048716682e+02       7.300842924481e+01      -5.479071259998e+01      -9.029514296350e+01       7.044960378307e+01      -1.008868507099e+02 
       2.537225475576e-02       7.243572167251e+03      -4.635975376096e+00      -2.030895008633e+02       7.284329900872e+01      -5.459368884723e+01      -8.971493506413e+01       6.995306560413e+01      -9.947078302536e+01 
       2.549050060597e-02       7.106546733160e+03      -4.589561024276e+00      -2.039708809115e+02       7.266917112011e+01      -5.439060813730e+01      -8.913388354074e+01       6.945392903566e+01      -9.806437866070e+01 
       2.560910069146e-02       6.971520954087e+03      -4.543129935191e+00      -2.048489831003e+02       7.248606381730e+01      -5.418152130315e+01      -8.855212664214e+01       6.895235178501e+01      -9.666796078933e+01 
       2.572806417064e-02       6.838486762718e+03      -4.496700301353e+00      -2.057237785466e+02       7.229399476117e+01      -5.396647919671e+01      -8.796980337982e+01       6.844849243652e+01      -9.528185426398e+01 
       2.584740048912e-02       6.707433595174e+03      -4.450287768637e+00      -2.065952466814e+02       7.209299307997e+01      -5.374553650111e+01      -8.738703092217e+01       6.794248823716e+01      -9.390629779337e+01 
       2.596711939096e-02       6.578348708507e+03      -4.403905794000e+00      -2.074633741293e+02       7.188309780981e+01      -5.351875126356e+01      -8.680390758305e+01       6.743445804504e+01      -9.254145541082e+01 
       2.608723093046e-02       6.451219334149e+03      -4.357568000004e+00      -2.083281472939e+02       7.166434741821e+01      -5.328618162405e+01      -8.622053258751e+01       6.692452177249e+01      -9.118749302617e+01 
       2.620774548459e-02       6.326032750050e+03      -4.311288267536e+00      -2.091895520739e+02       7.143677943487e+01      -5.304788572629e+01      -8.563700683195e+01       6.641280114527e+01      -8.984458123081e+01 
       2.632867376597e-02       6.202776280147e+03      -4.265080750485e+00      -2.100475738259e+02       7.120043043453e+01      -5.280392174142e+01      -8.505343298755e+01       6.589941981687e+01      -8.851289554482e+01 
       2.645002683653e-02       6.081437293704e+03      -4.218959891314e+00      -2.109021973249e+02       7.095533601987e+01      -5.255434789373e+01      -8.446991561026e+01       6.538450349013e+01      -8.719261667862e+01 
       2.657181612192e-02       5.962003204510e+03      -4.172940437589e+00      -2.117534067221e+02       7.070153080432e+01      -5.229922248872e+01      -8.388656125768e+01       6.486818004657e+01      -8.588393081006e+01 
       2.669405342657e-02       5.844461469920e+03      -4.127037459523e+00      -2.126011854997e+02       7.043904839490e+01      -5.203860394347e+01      -8.330347861347e+01       6.435057968411e+01      -8.458702987803e+01 
       2.681675094962e-02       5.728799589727e+03      -4.081266368615e+00      -2.134455164230e+02       7.016792137510e+01      -5.177255081975e+01      -8.272077861967e+01       6.383183506363e+01      -8.330211189367e+01 
       2.693992130163e-02       5.615005104840e+03      -4.035642937463e+00      -2.142863814892e+02       6.988818128782e+01      -5.150112185989e+01      -8.213857461767e+01       6.331208146514e+01      -8.202938127053e+01 
       2.706357752225e-02       5.503065595768e+03      -3.990183320832e+00      -2.151237618724e+02       6.959985861855e+01      -5.122437602571e+01      -8.155698249835e+01       6.279145695424e+01      -8.076904917488e+01 
       2.718773309873e-02       5.392968680867e+03      -3.944904078067e+00      -2.159576378656e+02       6.930298277868e+01      -5.094237254087e+01      -8.097612086209e+01       6.227010255964e+01      -7.952133389776e+01 
       2.731240198554e-02       5.284702014343e+03      -3.899822196959e+00      -2.167879888176e+02       6.899758208918e+01      -5.065517093680e+01      -8.039611118951e+01       6.174816246250e+01      -7.828646125025e+01 
       2.743759862504e-02       5.178253283984e+03      -3.854955119165e+00      -2.176147930666e+02       6.868368376455e+01      -5.036283110254e+01      -7.981707802355e+01       6.122578419867e+01      -7.706466498370e+01 
       2.756333796925e-02       5.073610195499e+03      -3.810320706581e+00      -2.184380280398e+02       6.836131396760e+01      -5.006541326811e+01      -7.923914872357e+01       6.070311839354e+01      -7.585618585345e+01 
       2.768963550294e-02       4.970759831276e+03      -3.765934309660e+00      -2.192576785327e+02       6.803050121580e+01      -4.976297461280e+01      -7.866243220055e+01       6.018029553612e+01      -7.466120464740e+01 
       2.781650726791e-02       4.869688337901e+03      -3.721807364102e+00      -2.200737406748e+02       6.769127802448e+01      -4.945556765751e+01      -7.808700873749e+01       5.965741486304e+01      -7.347981002026e+01 
       2.794396988878e-02       4.770381764239e+03      -3.677951327690e+00      -2.208862108233e+02       6.734367638196e+01      -4.914324488410e+01      -7.751295854142e+01       5.913457555361e+01      -7.231208797200e+01 
       2.807204060019e-02       4.672826126077e+03      -3.634378034297e+00      -2.216950845689e+02       6.698772736879e+01      -4.882605918231e+01      -7.694036430996e+01       5.861187953865e+01      -7.115812968718e+01 
       2.820073727566e-02       4.577007398486e+03      -3.591099717313e+00      -2.225003566743e+02       6.662346116294e+01      -4.850406391518e+01      -7.636931140072e+01       5.808943169118e+01      -7.001803182659e+01 
       2.833007845813e-02       4.482911507438e+03      -3.548129034727e+00      -2.233020210085e+02       6.625090704763e+01      -4.817731299038e+01      -7.579988801312e+01       5.756734003107e+01      -6.889189683816e+01 
       2.846008339238e-02       4.390524320604e+03      -3.505479095980e+00      -2.241000704754e+02       6.587009342195e+01      -4.784586093815e+01      -7.523218538352e+01       5.704571594507e+01      -6.777983328869e+01 
       2.859077205932e-02       4.299831637258e+03      -3.463163490749e+00      -2.248944969377e+02       6.548104781474e+01      -4.750976299641e+01      -7.466629799503e+01       5.652467442322e+01      -6.668195621802e+01 
       2.872216521255e-02       4.210819177194e+03      -3.421196319816e+00      -2.256852911332e+02       6.508379690207e+01      -4.716907520375e+01      -7.410232380301e+01       5.600433431331e+01      -6.559838751748e+01 
       2.885428441705e-02       4.123472568565e+03      -3.379592228203e+00      -2.264724425865e+02       6.467836652884e+01      -4.682385450103e+01      -7.354036447778e+01       5.548481859487e+01      -6.452925633465e+01 
       2.898715209042e-02       4.037777334523e+03      -3.338366440766e+00      -2.272559395116e+02       6.426478173494e+01      -4.647415884248e+01      -7.298052566603e+01       5.496625467436e+01      -6.347469950638e+01 
       2.912079154667e-02       3.953718878558e+03      -3.297534800456e+00      -2.280357687077e+02       6.384306678665e+01      -4.612004731725e+01      -7.242291727248e+01       5.444877470355e+01      -6.243486202273e+01 
       2.925522704292e-02       3.871282468391e+03      -3.257113809488e+00      -2.288119154466e+02       6.341324521377e+01      -4.576158028235e+01      -7.186765376382e+01       5.393251592310e+01      -6.140989752417e+01 
       2.939048382910e-02       3.790453218263e+03      -3.217120673675e+00      -2.295843633496e+02       6.297533985340e+01      -4.539881950823e+01      -7.131485449669e+01       5.341762103371e+01      -6.039996883502e+01 
       2.952658820098e-02       3.711216070813e+03      -3.177573346699e+00      -2.303530942661e+02       6.252937289597e+01      -4.503182832647e+01      -7.076464404615e+01       5.290423856747e+01      -5.940524848000e+01 
       2.966356755676e-02       3.633556588832e+03      -3.138488437232e+00      -2.311180948458e+02       6.207536285877e+01      -4.466066456947e+01      -7.021713668183e+01       5.239250502674e+01      -5.842588490100e+01 
       2.980145045748e-02       3.557462365946e+03      -3.099877482323e+00      -2.318793682281e+02       6.161331921184e+01      -4.428536800131e+01      -6.967240872628e+01       5.188251308585e+01      -5.746194244785e+01 
       2.994026669170e-02       3.482921249486e+03      -3.061751625665e+00      -2.326369194085e+02       6.114324910293e+01      -4.390597610913e+01      -6.913053326134e+01       5.137435150045e+01      -5.651347617065e+01 
       3.008004734453e-02       3.409920963043e+03      -3.024122602665e+00      -2.333907521722e+02       6.066515877254e+01      -4.352252743834e+01      -6.859158744008e+01       5.086811350955e+01      -5.558054734596e+01 
       3.022082487176e-02       3.338449085905e+03      -2.987002782035e+00      -2.341408689837e+02       6.017905361684e+01      -4.313506174917e+01      -6.805565280185e+01       5.036389718986e+01      -5.466322384252e+01 
       3.036263317914e-02       3.268493030182e+03      -2.950405210833e+00      -2.348872708648e+02       5.968493826216e+01      -4.274362019045e+01      -6.752281561482e+01       4.986180584153e+01      -5.376158051368e+01 
       3.050550770754e-02       3.200040015322e+03      -2.914343663288e+00      -2.356299572626e+02       5.918281665254e+01      -4.234824549238e+01      -6.699316724883e+01       4.936194840837e+01      -5.287569961874e+01 
       3.064948552439e-02       3.133077039741e+03      -2.878832693797e+00      -2.363689259038e+02       5.867269215218e+01      -4.194898218057e+01      -6.646680458177e+01       4.886443993620e+01      -5.200567127576e+01 
       3.079460542193e-02       3.067590849197e+03      -2.843887694494e+00      -2.371041726350e+02       5.815456766486e+01      -4.154587681389e+01      -6.594383044275e+01       4.836940207333e+01      -5.115159394870e+01 
       3.094090802299e-02       3.003567901523e+03      -2.809524957874e+00      -2.378356912482e+02       5.762844577262e+01      -4.113897824886e+01      -6.542435409626e+01       4.787696361764e+01      -5.031357497200e+01 
       3.108843589492e-02       2.940994327267e+03      -2.775761744979e+00      -2.385634732880e+02       5.709432889648e+01      -4.072833793384e+01      -6.490849177137e+01       4.738726111527e+01      -4.949173111604e+01 
       3.123723367238e-02       2.879855885741e+03      -2.742616359749e+00      -2.392875078400e+02       5.655221948215e+01      -4.031401023670e+01      -6.439636724112e+01       4.690043951661e+01      -4.868618919723e+01 
       3.138734819002e-02       2.820137915887e+03      -2.710108230177e+00      -2.400077812979e+02       5.600212021435e+01      -3.989605280993e+01      -6.388811245750e+01       4.641665289590e+01      -4.789708673708e+01 
       3.153882862578e-02       2.761825281312e+03      -2.678257997011e+00      -2.407242771064e+02       5.544403426374e+01      -3.947452699803e+01      -6.338386824832e+01       4.593606524166e+01      -4.712457267483e+01 
       3.169172665592e-02       2.704902369547e+03      -2.647087575009e+00      -2.414369756728e+02       5.487796533633e+01      -3.904949798197e+01      -6.288378466752e+01       4.545885084078e+01      -4.636880788121e+01 
       3.184609662309e-02       2.649357096213e+03      -2.616617859489e+00      -2.421458671310e+02       5.430390227477e+01      -3.862101449287e+01      -6.238799401368e+01       4.498516272681e+01      -4.562994873745e+01 
       3.200199571848e-02       2.595183704652e+03      -2.586867147970e+00      -2.428509602329e+02       5.372180832631e+01      -3.818909469276e+01      -6.189659210500e+01       4.451511077323e+01      -4.490813585280e+01 
       3.215948417974e-02       2.542376974988e+03      -2.557854629157e+00      -2.435522636488e+02       5.313164359585e+01      -3.775375593280e+01      -6.140967826761e+01       4.404880838458e+01      -4.420351921641e+01 
       3.231862550613e-02       2.490931605588e+03      -2.529600830943e+00      -2.442497838690e+02       5.253336755176e+01      -3.731501812678e+01      -6.092736002426e+01       4.358637794207e+01      -4.351626147502e+01 
       3.247948669288e-02       2.440842176842e+03      -2.502127732489e+00      -2.449435249670e+02       5.192693930959e+01      -3.687290417687e+01      -6.044975384161e+01       4.312795164198e+01      -4.284653878656e+01 
       3.264213848668e-02       2.392103109013e+03      -2.475458887693e+00      -2.456334883351e+02       5.131231796900e+01      -3.642744045786e+01      -5.997698595770e+01       4.267367242538e+01      -4.219454174466e+01 
       3.280665566465e-02       2.344708613195e+03      -2.449619561428e+00      -2.463196723895e+02       5.068946301286e+01      -3.597865736874e+01      -5.950919329962e+01       4.222369501098e+01      -4.156047638098e+01 
       3.297311733951e-02       2.298652634277e+03      -2.424636880113e+00      -2.470020722399e+02       5.005833477893e+01      -3.552658996129e+01      -5.904652450302e+01       4.177818704433e+01      -4.094456525308e+01 
       3.314160729373e-02       2.253928784601e+03      -2.400539998407e+00      -2.476806793191e+02       4.941889501613e+01      -3.507127865759e+01      -5.858914104659e+01       4.133733037863e+01      -4.034704862622e+01 
       3.331221434611e-02       2.210530266777e+03      -2.377360284085e+00      -2.483554809686e+02       4.877110754013e+01      -3.461277006973e+01      -5.813721851678e+01       4.090132250495e+01      -3.976818575870e+01 
       3.348503275463e-02       2.168449783834e+03      -2.355131523431e+00      -2.490264599709e+02       4.811493900474e+01      -3.415111793774e+01      -5.769094802019e+01       4.047037815207e+01      -3.920825630116e+01 
       3.366016265975e-02       2.127679434583e+03      -2.333890149889e+00      -2.496935940248e+02       4.745035980962e+01      -3.368638420425e+01      -5.725053776403e+01       4.004473107955e+01      -3.866756182150e+01 
       3.383771057323e-02       2.088210591626e+03      -2.313675499056e+00      -2.503568551525e+02       4.677734516777e+01      -3.321864024764e+01      -5.681621482788e+01       3.962463609128e+01      -3.814642746854e+01 
       3.401778991801e-02       2.050034136027e+03      -2.294530068784e+00      -2.510162099086e+02       4.609587474832e+01      -3.274796661063e+01      -5.638822546146e+01       3.921036934260e+01      -3.764520539550e+01 
       3.420052162566e-02       2.013149913094e+03      -2.276499203156e+00      -2.516716410446e+02       4.540589299008e+01      -3.227441153071e+01      -5.596679412217e+01       3.880218090202e+01      -3.716431775124e+01 
       3.438603479879e-02       1.977568351089e+03      -2.259631330977e+00      -2.523231508741e+02       4.470730308378e+01      -3.179798470034e+01      -5.555211786183e+01       3.840028821803e+01      -3.670426658081e+01 
       3.457446744688e-02       1.943301049898e+03      -2.243978974869e+00      -2.529707388974e+02       4.400000830891e+01      -3.131870057943e+01      -5.514441041912e+01       3.800492710492e+01      -3.626559707021e+01 
       3.476596730557e-02       1.910360286206e+03      -2.229599220526e+00      -2.536144001600e+02       4.328391542377e+01      -3.083658193382e+01      -5.474390648090e+01       3.761635663865e+01      -3.584889918731e+01 
       3.496069275057e-02       1.878759004676e+03      -2.216554209916e+00      -2.542541246952e+02       4.255893621286e+01      -3.035166139126e+01      -5.435086399184e+01       3.723486179743e+01      -3.545481184804e+01 
       3.515881381958e-02       1.848510798726e+03      -2.204911699780e+00      -2.548898968917e+02       4.182498936079e+01      -2.986398327125e+01      -5.396556677180e+01       3.686075646270e+01      -3.508402755798e+01 
       3.536051335760e-02       1.819629877918e+03      -2.194745695701e+00      -2.555216947726e+02       4.108200272075e+01      -2.937360574102e+01      -5.358832748937e+01       3.649438683872e+01      -3.473729759309e+01 
       3.556598830352e-02       1.792131018197e+03      -2.186137173933e+00      -2.561494891723e+02       4.032991606080e+01      -2.888060336110e+01      -5.321949104880e+01       3.613613535957e+01      -3.441543779327e+01 
       3.577545113913e-02       1.766029490217e+03      -2.179174905442e+00      -2.567732427959e+02       3.956868439017e+01      -2.838507009768e+01      -5.285943845820e+01       3.578642516554e+01      -3.411933505354e+01 
       3.598913152526e-02       1.741340959704e+03      -2.173956399403e+00      -2.573929091422e+02       3.879828199154e+01      -2.788712289594e+01      -5.250859125991e+01       3.544572524686e+01      -3.384995461124e+01 
       3.620727815419e-02       1.718081352189e+03      -2.170588986771e+00      -2.580084312665e+02       3.801870731522e+01      -2.738690593004e+01      -5.216741661956e+01       3.511455637225e+01      -3.360834824312e+01 
       3.643016085277e-02       1.696266714579e+03      -2.169191080854e+00      -2.586197404370e+02       3.722998871855e+01      -2.688459549098e+01      -5.183643304010e+01       3.479349777300e+01      -3.339566387773e+01 
       3.665807297726e-02       1.675922819419e+03      -2.169896451646e+00      -2.592267727877e+02       3.643214275308e+01      -2.638036386224e+01      -5.151618231138e+01       3.448315533052e+01      -3.321324302649e+01 
       3.689133414845e-02       1.657099525278e+03      -2.172860120364e+00      -2.598294946931e+02       3.562511002556e+01      -2.587432370653e+01      -5.120718545146e+01       3.418411155553e+01      -3.306276227945e+01 
       3.713029338556e-02       1.639854160548e+03      -2.178255646005e+00      -2.604278704548e+02       3.480884664643e+01      -2.536660630346e+01      -5.091000920626e+01       3.389700188559e+01      -3.294610343043e+01 
       3.737533270854e-02       1.624249083897e+03      -2.186276853193e+00      -2.610218562086e+02       3.398334701880e+01      -2.485738033217e+01      -5.062528349352e+01       3.362253508784e+01      -3.286535179810e+01 
       3.762687129329e-02       1.610352159624e+03      -2.197140837971e+00      -2.616113991262e+02       3.314865442183e+01      -2.434685975033e+01      -5.035370982130e+01       3.336150350458e+01      -3.282282379273e+01 
       3.788537028150e-02       1.598237275032e+03      -2.211091519577e+00      -2.621964365825e+02       3.230487423262e+01      -2.383531343566e+01      -5.009607106141e+01       3.311479503715e+01      -3.282109906202e+01 
       3.815133836905e-02       1.587984899714e+03      -2.228403856186e+00      -2.627768953095e+02       3.145219049214e+01      -2.332307703178e+01      -4.985324283157e+01       3.288340721506e+01      -3.286305811674e+01 
       3.842533832389e-02       1.579682684294e+03      -2.249388872203e+00      -2.633526905737e+02       3.059088672992e+01      -2.281056756530e+01      -4.962620679359e+01       3.266846377712e+01      -3.295192654069e+01 
       3.870799461856e-02       1.573426092457e+03      -2.274399682836e+00      -2.639237254318e+02       2.972137224005e+01      -2.229830156599e+01      -4.941606624049e+01       3.247123429108e+01      -3.309132714522e+01 
       3.900000240497e-02       1.569319054349e+03      -2.303838751049e+00      -2.644898901543e+02       2.884421537323e+01      -2.178691764041e+01      -4.922406442593e+01       3.229315746422e+01      -3.328534175056e+01 
       3.930213811294e-02       1.567480398644e+03      -2.338167630718e+00      -2.650510699994e+02       2.796013698165e+01      -2.127717286505e+01      -4.905158300323e+01       3.213584088485e+01      -3.353862769807e+01 
       3.961527202184e-02       1.568069356568e+03      -2.377921781151e+00      -2.656071801104e+02       2.706985390415e+01      -2.076984110948e+01      -4.890006776914e+01       3.200097345830e+01      -3.385669091587e+01 
       3.994038324072e-02       1.571273187284e+03      -2.423721550269e+00      -2.661581485637e+02       2.617425797555e+01      -2.026582933903e+01      -4.877111082737e+01       3.189042823016e+01      -3.424589522527e+01 
       4.027857764189e-02       1.577302611811e+03      -2.476287530109e+00      -2.667039118023e+02       2.527454791158e+01      -1.976626227358e+01      -4.866650650086e+01       3.180633481295e+01      -3.471355274075e+01 
       4.063110943241e-02       1.586395263142e+03      -2.536461181949e+00      -2.672444236161e+02       2.437231793622e+01      -1.927253742042e+01      -4.858828082834e+01       3.175112177686e+01      -3.526810304680e+01 
       4.099940722561e-02       1.598819661394e+03      -2.605230635143e+00      -2.677796685548e+02       2.346967410904e+01      -1.878639596485e+01      -4.853872532287e+01       3.172756694929e+01      -3.591933340033e+01 
       4.138510570134e-02       1.614879759308e+03      -2.683763188064e+00      -2.683096818424e+02       2.256938809799e+01      -1.831001476222e+01      -4.852043525025e+01       3.173885708852e+01      -3.667865083451e+01 
       4.179008423078e-02       1.634920079039e+03      -2.773446556209e+00      -2.688345788878e+02       2.167510196372e+01      -1.784612661777e+01      -4.853635236580e+01       3.178865853191e+01      -3.755942025381e+01 
       4.221651420300e-02       1.659331017833e+03      -2.875922904223e+00      -2.693545841072e+02       2.079149491915e+01      -1.739812655821e+01      -4.858979097678e+01       3.188116330256e+01      -3.857720912484e+01 
       4.266691723819e-02       1.688552771949e+03      -2.993051438906e+00      -2.698700118930e+02       1.992404660767e+01      -1.696998830002e+01      -4.868437124163e+01       3.202097721464e+01      -3.974931742161e+01 
       4.314423701304e-02       1.723082059827e+03      -3.127022895391e+00      -2.703813846850e+02       1.907969609123e+01      -1.656661947599e+01      -4.882409420251e+01       3.221328373576e+01      -4.109569487666e+01 
       4.365192804509e-02       1.763477846071e+03      -3.280483573953e+00      -2.708895857240e+02       1.826758991003e+01      -1.619426644473e+01      -4.901338774355e+01       3.246398618069e+01      -4.263986755633e+01 
       4.419406543163e-02       1.810364181788e+03      -3.456652584527e+00      -2.713960519157e+02       1.749985051128e+01      -1.586093551722e+01      -4.925708092659e+01       3.277977202705e+01      -4.440967737405e+01 
       4.477548007027e-02       1.864428261226e+03      -3.659473494005e+00      -2.719030703206e+02       1.679264536900e+01      -1.557696477372e+01      -4.956031167140e+01       3.316814305024e+01      -4.643816181475e+01 
       4.540192397382e-02       1.926391167489e+03      -3.893690740931e+00      -2.724141048151e+02       1.616731549545e+01      -1.535563811680e+01      -4.992834942390e+01       3.363733982167e+01      -4.876349340590e+01 
       4.608026923676e-02       1.996859306502e+03      -4.164301407289e+00      -2.729336264348e+02       1.565001325062e+01      -1.521314053328e+01      -5.036640643807e+01       3.419594244023e+01      -5.142288689485e+01 
       4.681874063461e-02       2.076259438424e+03      -4.476851045247e+00      -2.734682090999e+02       1.527461032523e+01      -1.516998611107e+01      -5.087884861888e+01       3.485238815225e+01      -5.445345566343e+01 
       4.762717313394e-02       2.164700296658e+03      -4.837696915217e+00      -2.740281518920e+02       1.508649706628e+01      -1.525282070285e+01      -5.146780145700e+01       3.561394592500e+01      -5.789176278040e+01 
       4.851726715867e-02       2.261670944535e+03      -5.253858776998e+00      -2.746295623124e+02       1.514653405660e+01      -1.549619641304e+01      -5.213086800431e+01       3.648470206574e+01      -6.176824402620e+01 
       4.950277900853e-02       2.365539141712e+03      -5.730767540304e+00      -2.752947339841e+02       1.552925908016e+01      -1.594116303988e+01      -5.285934034812e+01       3.746317004503e+01      -6.608577758574e+01 
       5.059952215953e-02       2.472715533384e+03      -6.269322326398e+00      -2.760541371409e+02       1.632165316318e+01      -1.663365345224e+01      -5.363392427722e+01       3.853731845636e+01      -7.078911546714e+01 
       5.182496251989e-02       2.576310309172e+03      -6.863840329636e+00      -2.769539994671e+02       1.762935232629e+01      -1.762582541135e+01      -5.441428837999e+01       3.967419147785e+01      -7.573244505036e+01 
       5.319708716432e-02       2.665217250438e+03      -7.496142477996e+00      -2.780582063582e+02       1.956222767115e+01      -1.896572893770e+01      -5.513238319864e+01       4.081145067168e+01      -8.063194187964e+01 
       5.473219913213e-02       2.724198210600e+03      -8.126096382996e+00      -2.794427761534e+02       2.219279608644e+01      -2.067166348819e+01      -5.569176410907e+01       4.185295448366e+01      -8.501519640592e+01 
       5.644153570097e-02       2.731580729258e+03      -8.682866636233e+00      -2.812041543451e+02       2.553111915631e+01      -2.271396013726e+01      -5.594968820499e+01       4.264765308424e+01      -8.813625620274e+01 
       5.832733873273e-02       2.666873463486e+03      -9.074264763925e+00      -2.834327981371e+02       2.945185457751e+01      -2.497786576572e+01      -5.574999823818e+01       4.302208868953e+01      -8.915799503818e+01 
       6.038005272126e-02       2.515066546035e+03      -9.191460723226e+00      -2.861968788101e+02       3.363874927629e+01      -2.723539121480e+01      -5.494302526885e+01       4.279873256958e+01      -8.725129660989e+01 
       6.257868450386e-02       2.275648021145e+03      -8.953384364239e+00      -2.895121731978e+02       3.762199419176e+01      -2.918602697927e+01      -5.344133372917e+01       4.186104535590e+01      -8.198494911228e+01 
       6.489490793973e-02       1.968939502251e+03      -8.340361902008e+00      -2.933220210270e+02       4.083186360361e+01      -3.050167536284e+01      -5.126367980714e+01       4.020591498680e+01      -7.361241803861e+01 
       6.729900786058e-02       1.628116047573e+03      -7.410629723212e+00      -2.975032531452e+02       4.279010119358e+01      -3.094670925289e+01      -4.853489839842e+01       3.794899872544e+01      -6.301567120179e+01 
       6.976476437299e-02       1.294169752329e+03      -6.297604880563e+00      -3.018802403528e+02       4.319465289286e+01      -3.042479673426e+01      -4.547185021783e+01       3.531272982692e+01      -5.160282928323e+01 
       7.227174749348e-02       9.981429077888e+02      -5.151875868157e+00      -3.062629577469e+02       4.202155842053e+01      -2.901363964632e+01      -4.231264085509e+01       3.254461172616e+01      -4.069486706036e+01 
       7.480537114539e-02       7.600814524030e+02      -4.124098078095e+00      -3.104622333387e+02       3.947760201710e+01      -2.692734805450e+01      -3.929383094185e+01       2.989193844193e+01      -3.141789869179e+01 
       7.735582008991e-02       5.848623325189e+02      -3.304683555251e+00      -3.143288873415e+02       3.591928377009e+01      -2.442996937615e+01      -3.658767884142e+01       2.753003596619e+01      -2.430488774882e+01 
       7.991674037514e-02       4.665698717168e+02      -2.737599734631e+00      -3.177474547169e+02       3.179612207383e+01      -2.180985289827e+01      -3.431400266805e+01       2.557605740134e+01      -1.944770757079e+01 
       8.248411895454e-02       3.969776018759e+02      -2.432780495104e+00      -3.206609749077e+02       2.751861116082e+01      -1.929090175452e+01      -3.252348276979e+01       2.407739455837e+01      -1.670943825849e+01 
       8.505545998656e-02       3.663488537098e+02      -2.372731483344e+00      -3.230611655053e+02       2.345662911428e+01      -1.703902144575e+01      -3.120930779368e+01       2.302352523472e+01      -1.577486549273e+01 
       8.762922582966e-02       3.668091060737e+02      -2.544054585545e+00      -3.249767663515e+02       1.990864818729e+01      -1.517289932202e+01      -3.033254649765e+01       2.237677401217e+01      -1.638059181215e+01 
       9.020447454301e-02       3.934348921440e+02      -2.941299068138e+00      -3.264856151522e+02       1.707057778704e+01      -1.374569831855e+01      -2.981232729068e+01       2.206456063970e+01      -1.835371178406e+01 
       9.278063100480e-02       4.407763843056e+02      -3.550025431505e+00      -3.276742116563e+02       1.510136160368e+01      -1.279542236035e+01      -2.956037221255e+01       2.200747396371e+01      -2.148096632219e+01 
       9.535734467406e-02       5.004887467501e+02      -4.317944931123e+00      -3.286455768406e+02       1.404513456512e+01      -1.232125033214e+01      -2.947412912720e+01       2.211169002976e+01      -2.536492045337e+01 
       9.793440203504e-02       5.634748108839e+02      -5.182115799009e+00      -3.295063747600e+02       1.391316251207e+01      -1.231067477646e+01      -2.944792731891e+01       2.228005253141e+01      -2.955834345525e+01 
       1.005116730095e-01       6.201421233418e+02      -6.050045314613e+00      -3.303455294815e+02       1.461427988654e+01      -1.270253884422e+01      -2.939167240443e+01       2.242580618761e+01      -3.352765031423e+01 
       1.030890782717e-01       6.603619237628e+02      -6.797004440377e+00      -3.312325006569e+02       1.594559514440e+01      -1.338263486872e+01      -2.923234987110e+01       2.247361640808e+01      -3.664517963490e+01 
       1.056665693527e-01       6.749157087923e+02      -7.304744375015e+00      -3.322310526116e+02       1.769265824061e+01      -1.423154978500e+01      -2.890341823002e+01       2.235430513872e+01      -3.832913760492e+01 
       1.082441165449e-01       6.627139219595e+02      -7.525449667158e+00      -3.333639506235e+02       1.959081265484e+01      -1.510851256541e+01      -2.838702092403e+01       2.204711390574e+01      -3.843695833596e+01 
       1.108217015526e-01       6.268370422561e+02      -7.447436698401e+00      -3.346329287180e+02       2.134964892135e+01      -1.586179706176e+01      -2.769027588903e+01       2.155612276573e+01      -3.705139487781e+01 
       1.133993130281e-01       5.709817436476e+02      -7.070874080919e+00      -3.360348012810e+02       2.270107007073e+01      -1.635370155783e+01      -2.682560300408e+01       2.089101783160e+01      -3.430260591389e+01 
       1.159769438603e-01       5.026262908046e+02      -6.471054391944e+00      -3.375355038933e+02       2.352354938415e+01      -1.653835688899e+01      -2.583855799887e+01       2.009660381675e+01      -3.061684761411e+01 
