# PT power spectra for matter and bias tracers P(k), P_CTR(k) (for c_s^2 = 1 (Mpc/h)^2 ), Id2d2(k), Id2(k), IG2(k), Id2G2(k), IG2G2(k), IFG2(k) at redshift z=0
# for k=1.04783e-05 to 106.477 h/Mpc,
# number of wavenumbers equal to 622
#    1:k (h/Mpc)           2:P_lin + P_1loop (Mpc/h)^3     3:P_CTR (Mpc/h)^3        4:Id2d2 (Mpc/h)^3        5:Id2 (Mpc/h)^3          6:IG2 (Mpc/h)^3          7:Id2G2 (Mpc/h)^3        8:IG2G2 (Mpc/h)^3        9:IFG2 (Mpc/h)^3     
       3.216320838771e-02       1.883162721756e+04      -1.970216112519e+01      -1.904563288421e+04       0.000000000000e+00      -1.904563288421e+04      -1.904563288421e+04       1.904563288421e+04      -1.904563288421e+04 
       3.231263865716e-02       1.875549254828e+04      -1.980617894233e+01      -1.896947510348e+04       0.000000000000e+00      -1.896947510348e+04      -1.896947510348e+04       1.896947510348e+04      -1.896947510348e+04 
       3.246253963702e-02       1.867934458167e+04      -1.991011332510e+01      -1.889305496017e+04       0.000000000000e+00      -1.889305496017e+04      -1.889305496017e+04       1.889305496017e+04      -1.889305496017e+04 
       3.261292367531e-02       1.860318723466e+04      -2.001397553171e+01      -1.881700460307e+04       0.000000000000e+00      -1.881700460307e+04      -1.881700460307e+04       1.881700460307e+04      -1.881700460307e+04 
       3.276380351383e-02       1.852702410701e+04      -2.011777739018e+01      -1.874071325385e+04       0.000000000000e+00      -1.874071325385e+04      -1.874071325385e+04       1.874071325385e+04      -1.874071325385e+04 
       3.291519230392e-02       1.845085883658e+04      -2.022153099801e+01      -1.866468527816e+04       0.000000000000e+00      -1.866468527816e+04      -1.866468527816e+04       1.866468527816e+04      -1.866468527816e+04 
       3.306710362299e-02       1.837469510321e+04      -2.032524873414e+01      -1.858833173000e+04       0.000000000000e+00      -1.858833173000e+04      -1.858833173000e+04       1.858833173000e+04      -1.858833173000e+04 
       3.321955149202e-02       1.829853663290e+04      -2.042894327164e+01      -1.851201465394e+04       0.000000000000e+00      -1.851201465394e+04      -1.851201465394e+04       1.851201465394e+04      -1.851201465394e+04 
       3.337255039376e-02       1.822238720229e+04      -2.053262759110e+01      -1.843595002399e+04       0.000000000000e+00      -1.843595002399e+04      -1.843595002399e+04       1.843595002399e+04      -1.843595002399e+04 
       3.352611529207e-02       1.814625064348e+04      -2.063631499468e+01      -1.835955457688e+04       0.000000000000e+00      -1.835955457688e+04      -1.835955457688e+04       1.835955457688e+04      -1.835955457688e+04 
       3.368026165214e-02       1.807013084916e+04      -2.074001912102e+01      -1.828331426240e+04       0.000000000000e+00      -1.828331426240e+04      -1.828331426240e+04       1.828331426240e+04      -1.828331426240e+04 
       3.383500546180e-02       1.799403177814e+04      -2.084375396099e+01      -1.820708528470e+04       0.000000000000e+00      -1.820708528470e+04      -1.820708528470e+04       1.820708528470e+04      -1.820708528470e+04 
       3.399036325404e-02       1.791795746130e+04      -2.094753387426e+01      -1.813079721291e+04       0.000000000000e+00      -1.813079721291e+04      -1.813079721291e+04       1.813079721291e+04      -1.813079721291e+04 
       3.414635213062e-02       1.784191200793e+04      -2.105137360696e+01      -1.805481939621e+04       0.000000000000e+00      -1.805481939621e+04      -1.805481939621e+04       1.805481939621e+04      -1.805481939621e+04 
       3.430298978714e-02       1.776589961262e+04      -2.115528831018e+01      -1.797841206022e+04       0.000000000000e+00      -1.797841206022e+04      -1.797841206022e+04       1.797841206022e+04      -1.797841206022e+04 
       3.446029453928e-02       1.768992456257e+04      -2.125929355978e+01      -1.790229556452e+04       0.000000000000e+00      -1.790229556452e+04      -1.790229556452e+04       1.790229556452e+04      -1.790229556452e+04 
       3.461828535071e-02       1.761399119518e+04      -2.136340540859e+01      -1.782628538240e+04       0.000000000000e+00      -1.782628538240e+04      -1.782628538240e+04       1.782628538240e+04      -1.782628538240e+04 
       3.477698186243e-02       1.753810238156e+04      -2.146764136111e+01      -1.775018508270e+04       0.000000000000e+00      -1.775018508270e+04      -1.775018508270e+04       1.775018508270e+04      -1.775018508270e+04 
       3.493640442385e-02       1.746225921307e+04      -2.157202059831e+01      -1.767386482561e+04       0.000000000000e+00      -1.767386482561e+04      -1.767386482561e+04       1.767386482561e+04      -1.767386482561e+04 
       3.509657412563e-02       1.738646270430e+04      -2.167656294527e+01      -1.759774612809e+04       0.000000000000e+00      -1.759774612809e+04      -1.759774612809e+04       1.759774612809e+04      -1.759774612809e+04 
       3.525751283445e-02       1.731071390051e+04      -2.178128883699e+01      -1.752170234169e+04       0.000000000000e+00      -1.752170234169e+04      -1.752170234169e+04       1.752170234169e+04      -1.752170234169e+04 
       3.541924322986e-02       1.723501388252e+04      -2.188621935071e+01      -1.744583822366e+04       0.000000000000e+00      -1.744583822366e+04      -1.744583822366e+04       1.744583822366e+04      -1.744583822366e+04 
       3.558178884325e-02       1.715936377200e+04      -2.199137624023e+01      -1.736980377275e+04       0.000000000000e+00      -1.736980377275e+04      -1.736980377275e+04       1.736980377275e+04      -1.736980377275e+04 
       3.574517409927e-02       1.708376473723e+04      -2.209678197239e+01      -1.729394453256e+04       0.000000000000e+00      -1.729394453256e+04      -1.729394453256e+04       1.729394453256e+04      -1.729394453256e+04 
       3.590942435966e-02       1.700821799943e+04      -2.220245976612e+01      -1.721816475100e+04       0.000000000000e+00      -1.721816475100e+04      -1.721816475100e+04       1.721816475100e+04      -1.721816475100e+04 
       3.607456596995e-02       1.693272483959e+04      -2.230843363392e+01      -1.714211126079e+04       0.000000000000e+00      -1.714211126079e+04      -1.714211126079e+04       1.714211126079e+04      -1.714211126079e+04 
       3.624062630893e-02       1.685728660604e+04      -2.241472842627e+01      -1.706629912805e+04       0.000000000000e+00      -1.706629912805e+04      -1.706629912805e+04       1.706629912805e+04      -1.706629912805e+04 
       3.640763384131e-02       1.678190472261e+04      -2.252136987902e+01      -1.699058630342e+04       0.000000000000e+00      -1.699058630342e+04      -1.699058630342e+04       1.699058630342e+04      -1.699058630342e+04 
       3.657561817383e-02       1.670658069765e+04      -2.262838466403e+01      -1.691504665286e+04       0.000000000000e+00      -1.691504665286e+04      -1.691504665286e+04       1.691504665286e+04      -1.691504665286e+04 
       3.674461011487e-02       1.663131613382e+04      -2.273580044343e+01      -1.683920663880e+04       0.000000000000e+00      -1.683920663880e+04      -1.683920663880e+04       1.683920663880e+04      -1.683920663880e+04 
       3.691464173810e-02       1.655611273887e+04      -2.284364592766e+01      -1.676363644949e+04       0.000000000000e+00      -1.676363644949e+04      -1.676363644949e+04       1.676363644949e+04      -1.676363644949e+04 
       3.708574645034e-02       1.648097209311e+04      -2.295195102923e+01      -1.668800568947e+04       0.000000000000e+00      -1.668800568947e+04      -1.668800568947e+04       1.668800568947e+04      -1.668800568947e+04 
       3.725795906393e-02       1.640589356709e+04      -2.306074771420e+01      -1.661257911438e+04       0.000000000000e+00      -1.661257911438e+04      -1.661257911438e+04       1.661257911438e+04      -1.661257911438e+04 
       3.743131587419e-02       1.633087527737e+04      -2.317006972124e+01      -1.653714775632e+04       0.000000000000e+00      -1.653714775632e+04      -1.653714775632e+04       1.653714775632e+04      -1.653714775632e+04 
       3.760585474210e-02       1.625591532349e+04      -2.327995218121e+01      -1.646151808991e+04       0.000000000000e+00      -1.646151808991e+04      -1.646151808991e+04       1.646151808991e+04      -1.646151808991e+04 
       3.778161518285e-02       1.618101180609e+04      -2.339043169965e+01      -1.638612783833e+04       0.000000000000e+00      -1.638612783833e+04      -1.638612783833e+04       1.638612783833e+04      -1.638612783833e+04 
       3.795863846075e-02       1.610616283270e+04      -2.350154645095e+01      -1.631072452246e+04       0.000000000000e+00      -1.631072452246e+04      -1.631072452246e+04       1.631072452246e+04      -1.631072452246e+04 
       3.813696769089e-02       1.603136652427e+04      -2.361333627982e+01      -1.623544940311e+04       0.000000000000e+00      -1.623544940311e+04      -1.623544940311e+04       1.623544940311e+04      -1.623544940311e+04 
       3.831664794829e-02       1.595662102255e+04      -2.372584281090e+01      -1.616016367292e+04       0.000000000000e+00      -1.616016367292e+04      -1.616016367292e+04       1.616016367292e+04      -1.616016367292e+04 
       3.849772638517e-02       1.588192449840e+04      -2.383910956719e+01      -1.608498158746e+04       0.000000000000e+00      -1.608498158746e+04      -1.608498158746e+04       1.608498158746e+04      -1.608498158746e+04 
       3.868025235698e-02       1.580727516120e+04      -2.395318209814e+01      -1.600974969945e+04       0.000000000000e+00      -1.600974969945e+04      -1.600974969945e+04       1.600974969945e+04      -1.600974969945e+04 
       3.886427755821e-02       1.573267126950e+04      -2.406810811845e+01      -1.593475568549e+04       0.000000000000e+00      -1.593475568549e+04      -1.593475568549e+04       1.593475568549e+04      -1.593475568549e+04 
       3.904985616849e-02       1.565811114295e+04      -2.418393765846e+01      -1.585944680024e+04       0.000000000000e+00      -1.585944680024e+04      -1.585944680024e+04       1.585944680024e+04      -1.585944680024e+04 
       3.923704501047e-02       1.558359317587e+04      -2.430072322759e+01      -1.578432051129e+04       0.000000000000e+00      -1.578432051129e+04      -1.578432051129e+04       1.578432051129e+04      -1.578432051129e+04 
       3.942590372007e-02       1.550911585249e+04      -2.441851999177e+01      -1.570926034154e+04       0.000000000000e+00      -1.570926034154e+04      -1.570926034154e+04       1.570926034154e+04      -1.570926034154e+04 
       3.961649493067e-02       1.543467771768e+04      -2.453738595366e+01      -1.563424970120e+04       0.000000000000e+00      -1.563424970120e+04      -1.563424970120e+04       1.563424970120e+04      -1.563424970120e+04 
       3.980888447248e-02       1.536027544132e+04      -2.465738161229e+01      -1.555938459316e+04       0.000000000000e+00      -1.555938459316e+04      -1.555938459316e+04       1.555938459316e+04      -1.555938459316e+04 
       4.000314158855e-02       1.528590298677e+04      -2.477856995240e+01      -1.548437713060e+04       0.000000000000e+00      -1.548437713060e+04      -1.548437713060e+04       1.548437713060e+04      -1.548437713060e+04 
       4.019933916918e-02       1.521155400134e+04      -2.490101736203e+01      -1.540918069900e+04       0.000000000000e+00      -1.540918069900e+04      -1.540918069900e+04       1.540918069900e+04      -1.540918069900e+04 
       4.039755400655e-02       1.513722200188e+04      -2.502479395163e+01      -1.533420650528e+04       0.000000000000e+00      -1.533420650528e+04      -1.533420650528e+04       1.533420650528e+04      -1.533420650528e+04 
       4.059786707184e-02       1.506290037581e+04      -2.514997384653e+01      -1.525910745203e+04       0.000000000000e+00      -1.525910745203e+04      -1.525910745203e+04       1.525910745203e+04      -1.525910745203e+04 
       4.080036381697e-02       1.498858238303e+04      -2.527663550777e+01      -1.518414040306e+04       0.000000000000e+00      -1.518414040306e+04      -1.518414040306e+04       1.518414040306e+04      -1.518414040306e+04 
       4.100513450389e-02       1.491426115895e+04      -2.540486208478e+01      -1.510924262365e+04       0.000000000000e+00      -1.510924262365e+04      -1.510924262365e+04       1.510924262365e+04      -1.510924262365e+04 
       4.121227456420e-02       1.483992971875e+04      -2.553474180354e+01      -1.503410927896e+04       0.000000000000e+00      -1.503410927896e+04      -1.503410927896e+04       1.503410927896e+04      -1.503410927896e+04 
       4.142188499274e-02       1.476558096322e+04      -2.566636839455e+01      -1.495908823894e+04       0.000000000000e+00      -1.495908823894e+04      -1.495908823894e+04       1.495908823894e+04      -1.495908823894e+04 
       4.163407277876e-02       1.469120768634e+04      -2.579984156560e+01      -1.488404829395e+04       0.000000000000e+00      -1.488404829395e+04      -1.488404829395e+04       1.488404829395e+04      -1.488404829395e+04 
       4.184895137926e-02       1.461680258519e+04      -2.593526752483e+01      -1.480886169190e+04       0.000000000000e+00      -1.480886169190e+04      -1.480886169190e+04       1.480886169190e+04      -1.480886169190e+04 
       4.206664123921e-02       1.454235827228e+04      -2.607275956061e+01      -1.473358318220e+04       0.000000000000e+00      -1.473358318220e+04      -1.473358318220e+04       1.473358318220e+04      -1.473358318220e+04 
       4.228727036457e-02       1.446786729107e+04      -2.621243868554e+01      -1.465845096859e+04       0.000000000000e+00      -1.465845096859e+04      -1.465845096859e+04       1.465845096859e+04      -1.465845096859e+04 
       4.251097495433e-02       1.439332143928e+04      -2.635443367092e+01      -1.458310102216e+04       0.000000000000e+00      -1.458310102216e+04      -1.458310102216e+04       1.458310102216e+04      -1.458310102216e+04 
       4.273790009899e-02       1.431870884359e+04      -2.649887895492e+01      -1.450777247839e+04       0.000000000000e+00      -1.450777247839e+04      -1.450777247839e+04       1.450777247839e+04      -1.450777247839e+04 
       4.296820055404e-02       1.424401609384e+04      -2.664591760003e+01      -1.443227554497e+04       0.000000000000e+00      -1.443227554497e+04      -1.443227554497e+04       1.443227554497e+04      -1.443227554497e+04 
       4.320204159795e-02       1.416922927751e+04      -2.679570327349e+01      -1.435667846762e+04       0.000000000000e+00      -1.435667846762e+04      -1.435667846762e+04       1.435667846762e+04      -1.435667846762e+04 
       4.343959998603e-02       1.409433395661e+04      -2.694840130619e+01      -1.428101931016e+04       0.000000000000e+00      -1.428101931016e+04      -1.428101931016e+04       1.428101931016e+04      -1.428101931016e+04 
       4.368106501296e-02       1.401931514354e+04      -2.710418988254e+01      -1.420527735056e+04       0.000000000000e+00      -1.420527735056e+04      -1.420527735056e+04       1.420527735056e+04      -1.420527735056e+04 
       4.392663969901e-02       1.394415727667e+04      -2.726326138157e+01      -1.412925081547e+04       0.000000000000e+00      -1.412925081547e+04      -1.412925081547e+04       1.412925081547e+04      -1.412925081547e+04 
       4.417654211731e-02       1.386884419580e+04      -2.742582389219e+01      -1.405311739854e+04       0.000000000000e+00      -1.405311739854e+04      -1.405311739854e+04       1.405311739854e+04      -1.405311739854e+04 
       4.443100688244e-02       1.379335911797e+04      -2.759210292988e+01      -1.397692748914e+04       0.000000000000e+00      -1.397692748914e+04      -1.397692748914e+04       1.397692748914e+04      -1.397692748914e+04 
       4.469028682398e-02       1.371768461390e+04      -2.776234338697e+01      -1.390045222700e+04       0.000000000000e+00      -1.390045222700e+04      -1.390045222700e+04       1.390045222700e+04      -1.390045222700e+04 
       4.495465487281e-02       1.364180258599e+04      -2.793681175476e+01      -1.382378492491e+04       0.000000000000e+00      -1.382378492491e+04      -1.382378492491e+04       1.382378492491e+04      -1.382378492491e+04 
       4.522440619265e-02       1.356569424839e+04      -2.811579866298e+01      -1.374687723234e+04       0.000000000000e+00      -1.374687723234e+04      -1.374687723234e+04       1.374687723234e+04      -1.374687723234e+04 
       4.549986059559e-02       1.348933932778e+04      -2.829961986781e+01      -1.366991807171e+04       0.000000000000e+00      -1.366991807171e+04      -1.366991807171e+04       1.366991807171e+04      -1.366991807171e+04 
       4.578136528681e-02       1.341271199312e+04      -2.848860962743e+01      -1.359236888724e+04       0.000000000000e+00      -1.359236888724e+04      -1.359236888724e+04       1.359236888724e+04      -1.359236888724e+04 
       4.606929799297e-02       1.333578314055e+04      -2.868313019510e+01      -1.351452474007e+04       0.000000000000e+00      -1.351452474007e+04      -1.351452474007e+04       1.351452474007e+04      -1.351452474007e+04 
       4.636407053859e-02       1.325852179162e+04      -2.888357972342e+01      -1.343657772295e+04       0.000000000000e+00      -1.343657772295e+04      -1.343657772295e+04       1.343657772295e+04      -1.343657772295e+04 
       4.666613294781e-02       1.318089491396e+04      -2.909039699073e+01      -1.335818622858e+04       0.000000000000e+00      -1.335818622858e+04      -1.335818622858e+04       1.335818622858e+04      -1.335818622858e+04 
       4.697597816433e-02       1.310286721647e+04      -2.930406689664e+01      -1.327941989372e+04       0.000000000000e+00      -1.327941989372e+04      -1.327941989372e+04       1.327941989372e+04      -1.327941989372e+04 
       4.729414750147e-02       1.302440091764e+04      -2.952512688496e+01      -1.320008134611e+04       0.000000000000e+00      -1.320008134611e+04      -1.320008134611e+04       1.320008134611e+04      -1.320008134611e+04 
       4.762123695813e-02       1.294545548224e+04      -2.975417448240e+01      -1.312043486087e+04       0.000000000000e+00      -1.312043486087e+04      -1.312043486087e+04       1.312043486087e+04      -1.312043486087e+04 
       4.795790456563e-02       1.286598732098e+04      -2.999187618591e+01      -1.304021846391e+04       0.000000000000e+00      -1.304021846391e+04      -1.304021846391e+04       1.304021846391e+04      -1.304021846391e+04 
       4.830487896693e-02       1.278594944618e+04      -3.023897798861e+01      -1.295942551804e+04       0.000000000000e+00      -1.295942551804e+04      -1.295942551804e+04       1.295942551804e+04      -1.295942551804e+04 
       4.866296947568e-02       1.270529052092e+04      -3.049631481467e+01      -1.287807393491e+04       0.000000000000e+00      -1.287807393491e+04      -1.287807393491e+04       1.287807393491e+04      -1.287807393491e+04 
       4.903307791982e-02       1.262394829866e+04      -3.076479145543e+01      -1.279631034732e+04       0.000000000000e+00      -1.279631034732e+04      -1.279631034732e+04       1.279631034732e+04      -1.279631034732e+04 
       4.941621264686e-02       1.254184987295e+04      -3.104540497784e+01      -1.271344796329e+04       0.000000000000e+00      -1.271344796329e+04      -1.271344796329e+04       1.271344796329e+04      -1.271344796329e+04 
       4.981350515961e-02       1.245891397837e+04      -3.133928287761e+01      -1.262976863544e+04       0.000000000000e+00      -1.262976863544e+04      -1.262976863544e+04       1.262976863544e+04      -1.262976863544e+04 
       5.022622996750e-02       1.237504959026e+04      -3.164770594070e+01      -1.254544346461e+04       0.000000000000e+00      -1.254544346461e+04      -1.254544346461e+04       1.254544346461e+04      -1.254544346461e+04 
       5.065582838639e-02       1.229015411840e+04      -3.197213558912e+01      -1.245995251616e+04       0.000000000000e+00      -1.245995251616e+04      -1.245995251616e+04       1.245995251616e+04      -1.245995251616e+04 
       5.110393720850e-02       1.220411114689e+04      -3.231424724997e+01      -1.237340388323e+04       0.000000000000e+00      -1.237340388323e+04      -1.237340388323e+04       1.237340388323e+04      -1.237340388323e+04 
       5.157242340445e-02       1.211678757538e+04      -3.267597131428e+01      -1.228559120217e+04       0.000000000000e+00      -1.228559120217e+04      -1.228559120217e+04       1.228559120217e+04      -1.228559120217e+04 
       5.206342632499e-02       1.202802994881e+04      -3.305953989325e+01      -1.219623673279e+04       0.000000000000e+00      -1.219623673279e+04      -1.219623673279e+04       1.219623673279e+04      -1.219623673279e+04 
       5.257940925760e-02       1.193765945443e+04      -3.346746899221e+01      -1.210535292115e+04       0.000000000000e+00      -1.210535292115e+04      -1.210535292115e+04       1.210535292115e+04      -1.210535292115e+04 
       5.312322267796e-02       1.184546561018e+04      -3.390260867210e+01      -1.201340321253e+04       0.000000000000e+00      -1.201340321253e+04      -1.201340321253e+04       1.201340321253e+04      -1.201340321253e+04 
       5.369818213413e-02       1.175119812372e+04      -3.436828278787e+01      -1.191855081163e+04       0.000000000000e+00      -1.191855081163e+04      -1.191855081163e+04       1.191855081163e+04      -1.191855081163e+04 
       5.430816441386e-02       1.165455564306e+04      -3.486839122061e+01      -1.182201842235e+04       0.000000000000e+00      -1.182201842235e+04      -1.182201842235e+04       1.182201842235e+04      -1.182201842235e+04 
       5.495772644689e-02       1.155517031636e+04      -3.540753311271e+01      -1.172319457279e+04       0.000000000000e+00      -1.172319457279e+04      -1.172319457279e+04       1.172319457279e+04      -1.172319457279e+04 
       5.565225219015e-02       1.145258645148e+04      -3.599115587286e+01      -1.162055572522e+04       0.000000000000e+00      -1.162055572522e+04      -1.162055572522e+04       1.162055572522e+04      -1.162055572522e+04 
       5.639813329898e-02       1.134624197631e+04      -3.662553574796e+01      -1.151495059055e+04       0.000000000000e+00      -1.151495059055e+04      -1.151495059055e+04       1.151495059055e+04      -1.151495059055e+04 
       5.720298917842e-02       1.123543971144e+04      -3.731774244226e+01      -1.140444811341e+04       0.000000000000e+00      -1.140444811341e+04      -1.140444811341e+04       1.140444811341e+04      -1.140444811341e+04 
       5.807592995290e-02       1.111927820464e+04      -3.807599275298e+01      -1.128901382818e+04       0.000000000000e+00      -1.128901382818e+04      -1.128901382818e+04       1.128901382818e+04      -1.128901382818e+04 
       5.902785987305e-02       1.099656588552e+04      -3.890979212105e+01      -1.116714869588e+04       0.000000000000e+00      -1.116714869588e+04      -1.116714869588e+04       1.116714869588e+04      -1.116714869588e+04 
       6.007180476559e-02       1.086571469153e+04      -3.982989105088e+01      -1.103760314378e+04       0.000000000000e+00      -1.103760314378e+04      -1.103760314378e+04       1.103760314378e+04      -1.103760314378e+04 
       6.122321857671e-02       1.072475206880e+04      -4.084736044360e+01      -1.089749591345e+04       0.000000000000e+00      -1.089749591345e+04      -1.089749591345e+04       1.089749591345e+04      -1.089749591345e+04 
       6.250017069165e-02       1.057110490543e+04      -4.197275387391e+01      -1.074492018952e+04       0.000000000000e+00      -1.074492018952e+04      -1.074492018952e+04       1.074492018952e+04      -1.074492018952e+04 
       6.392322628624e-02       1.040123905736e+04      -4.321456472979e+01      -1.057582553955e+04       0.000000000000e+00      -1.057582553955e+04      -1.057582553955e+04       1.057582553955e+04      -1.057582553955e+04 
       6.551470615199e-02       1.021072222030e+04      -4.457570009627e+01      -1.038559897088e+04       0.000000000000e+00      -1.038559897088e+04      -1.038559897088e+04       1.038559897088e+04      -1.038559897088e+04 
       6.729689455829e-02       9.994440448216e+03      -4.604769997070e+01      -1.016759435944e+04       0.000000000000e+00      -1.016759435944e+04      -1.016759435944e+04       1.016759435944e+04      -1.016759435944e+04 
       6.928880255084e-02       9.746160414047e+03      -4.760334113581e+01      -9.915557905600e+03       0.000000000000e+00      -9.915557905600e+03      -9.915557905600e+03       9.915557905600e+03      -9.915557905600e+03 
       7.150156866558e-02       9.460389818069e+03      -4.919173803661e+01      -9.621904822151e+03       0.000000000000e+00      -9.621904822151e+03      -9.621904822151e+03       9.621904822151e+03      -9.621904822151e+03 
       7.393368442318e-02       9.133228888883e+03      -5.073294788313e+01      -9.281431600873e+03       0.000000000000e+00      -9.281431600873e+03      -9.281431600873e+03       9.281431600873e+03      -9.281431600873e+03 
       7.656846137774e-02       8.765055345850e+03      -5.213297676741e+01      -8.892455636591e+03       0.000000000000e+00      -8.892455636591e+03      -8.892455636591e+03       8.892455636591e+03      -8.892455636591e+03 
       7.937599689202e-02       8.362098736500e+03      -5.330118502075e+01      -8.459781717901e+03       0.000000000000e+00      -8.459781717901e+03      -8.459781717901e+03       8.459781717901e+03      -8.459781717901e+03 
       8.231941306681e-02       7.936201999395e+03      -5.418342772129e+01      -7.995873245741e+03       0.000000000000e+00      -7.995873245741e+03      -7.995873245741e+03       7.995873245741e+03      -7.995873245741e+03 
       8.536226057777e-02       7.503318727496e+03      -5.477480960633e+01      -7.517068311519e+03       0.000000000000e+00      -7.517068311519e+03      -7.517068311519e+03       7.517068311519e+03      -7.517068311519e+03 
       8.847372718847e-02       7.079638804553e+03      -5.512697818744e+01      -7.042675701022e+03       0.000000000000e+00      -7.042675701022e+03      -7.042675701022e+03       7.042675701022e+03      -7.042675701022e+03 
       9.163052594343e-02       6.680093812092e+03      -5.533124844868e+01      -6.589893044932e+03       0.000000000000e+00      -6.589893044932e+03      -6.589893044932e+03       6.589893044932e+03      -6.589893044932e+03 
       9.481637553113e-02       6.315130118439e+03      -5.550311456594e+01      -6.173772958204e+03       0.000000000000e+00      -6.173772958204e+03      -6.173772958204e+03       6.173772958204e+03      -6.173772958204e+03 
       9.802047092402e-02       5.991975193106e+03      -5.576464933351e+01      -5.803810080793e+03       0.000000000000e+00      -5.803810080793e+03      -5.803810080793e+03       5.803810080793e+03      -5.803810080793e+03 
       1.012358797625e-01       5.712261635826e+03      -5.621488896420e+01      -5.485066275775e+03       0.000000000000e+00      -5.485066275775e+03      -5.485066275775e+03       5.485066275775e+03      -5.485066275775e+03 
       1.044582485027e-01       5.474973234883e+03      -5.693753534732e+01      -5.217890746764e+03       0.000000000000e+00      -5.217890746764e+03      -5.217890746764e+03       5.217890746764e+03      -5.217890746764e+03 
       1.076848792486e-01       5.275469695388e+03      -5.796625892728e+01      -4.998725255341e+03       0.000000000000e+00      -4.998725255341e+03      -4.998725255341e+03       4.998725255341e+03      -4.998725255341e+03 
       1.109141136924e-01       5.107529827123e+03      -5.931069635257e+01      -4.821074945360e+03       0.000000000000e+00      -4.821074945360e+03      -4.821074945360e+03       4.821074945360e+03      -4.821074945360e+03 
       1.141449375249e-01       4.964060003899e+03      -6.093217585303e+01      -4.676372183741e+03       0.000000000000e+00      -4.676372183741e+03      -4.676372183741e+03       4.676372183741e+03      -4.676372183741e+03 
       1.173767321201e-01       4.837389871989e+03      -6.275821087059e+01      -4.555227493856e+03       0.000000000000e+00      -4.555227493856e+03      -4.555227493856e+03       4.555227493856e+03      -4.555227493856e+03 
       1.206091207662e-01       4.720592800324e+03      -6.469775759078e+01      -4.447575722532e+03       0.000000000000e+00      -4.447575722532e+03      -4.447575722532e+03       4.447575722532e+03      -4.447575722532e+03 
       1.238418742155e-01       4.608116421312e+03      -6.662843337952e+01      -4.344292289788e+03       0.000000000000e+00      -4.344292289788e+03      -4.344292289788e+03       4.344292289788e+03      -4.344292289788e+03 
       1.270748529557e-01       4.494893393587e+03      -6.842735926498e+01      -4.237763961582e+03       0.000000000000e+00      -4.237763961582e+03      -4.237763961582e+03       4.237763961582e+03      -4.237763961582e+03 
       1.303079720280e-01       4.378718939767e+03      -6.999384358177e+01      -4.122250976544e+03       0.000000000000e+00      -4.122250976544e+03      -4.122250976544e+03       4.122250976544e+03      -4.122250976544e+03 
       1.335411796242e-01       4.258785005885e+03      -7.123803562664e+01      -3.994694377730e+03       0.000000000000e+00      -3.994694377730e+03      -3.994694377730e+03       3.994694377730e+03      -3.994694377730e+03 
       1.367744440805e-01       4.134976419492e+03      -7.209404304097e+01      -3.854277290685e+03       0.000000000000e+00      -3.854277290685e+03      -3.854277290685e+03       3.854277290685e+03      -3.854277290685e+03 
       1.400077459765e-01       4.009342821552e+03      -7.257154351687e+01      -3.702667389689e+03       0.000000000000e+00      -3.702667389689e+03      -3.702667389689e+03       3.702667389689e+03      -3.702667389689e+03 
       1.432410733388e-01       3.884360371578e+03      -7.269525181893e+01      -3.542946406873e+03       0.000000000000e+00      -3.542946406873e+03      -3.542946406873e+03       3.542946406873e+03      -3.542946406873e+03 
       1.464744187277e-01       3.762360532321e+03      -7.251446969050e+01      -3.379891425592e+03       0.000000000000e+00      -3.379891425592e+03      -3.379891425592e+03       3.379891425592e+03      -3.379891425592e+03 
       1.497077774686e-01       3.645351660215e+03      -7.213340710649e+01      -3.218530944888e+03       0.000000000000e+00      -3.218530944888e+03      -3.218530944888e+03       3.218530944888e+03      -3.218530944888e+03 
       1.529411465774e-01       3.535297634667e+03      -7.166370797696e+01      -3.063692481165e+03       0.000000000000e+00      -3.063692481165e+03      -3.063692481165e+03       3.063692481165e+03      -3.063692481165e+03 
       1.561745241073e-01       3.433611955720e+03      -7.121062887922e+01      -2.919160875063e+03       0.000000000000e+00      -2.919160875063e+03      -2.919160875063e+03       2.919160875063e+03      -2.919160875063e+03 
       1.594079087514e-01       3.340163900764e+03      -7.086149971991e+01      -2.788278900761e+03       0.000000000000e+00      -2.788278900761e+03      -2.788278900761e+03       2.788278900761e+03      -2.788278900761e+03 
       1.626412996006e-01       3.254553911842e+03      -7.070053050233e+01      -2.672758039895e+03       0.000000000000e+00      -2.672758039895e+03      -2.672758039895e+03       2.672758039895e+03      -2.672758039895e+03 
       1.658746959963e-01       3.176292431554e+03      -7.080252756267e+01      -2.573017527572e+03       0.000000000000e+00      -2.573017527572e+03      -2.573017527572e+03       2.573017527572e+03      -2.573017527572e+03 
       1.691080974390e-01       3.104275119926e+03      -7.117804423696e+01      -2.488463120000e+03       0.000000000000e+00      -2.488463120000e+03      -2.488463120000e+03       2.488463120000e+03      -2.488463120000e+03 
       1.723415035339e-01       3.037140580956e+03      -7.181076885186e+01      -2.417548931200e+03       0.000000000000e+00      -2.417548931200e+03      -2.417548931200e+03       2.417548931200e+03      -2.417548931200e+03 
       1.755749139556e-01       2.973530833002e+03      -7.268397009787e+01      -2.357830379059e+03       0.000000000000e+00      -2.357830379059e+03      -2.357830379059e+03       2.357830379059e+03      -2.357830379059e+03 
