# PT power spectra for matter and bias tracers P(k), P_CTR(k) (for c_s^2 = 1 (Mpc/h)^2 ), Id2d2(k), Id2(k), IG2(k), Id2G2(k), IG2G2(k), IFG2(k) at redshift z=1
# for k=1.05281e-05 to 110.562 h/Mpc,
# number of wavenumbers equal to 586
#    1:k (h/Mpc)           2:P_lin + P_1loop (Mpc/h)^3     3:P_CTR (Mpc/h)^3        4:Id2d2 (Mpc/h)^3        5:Id2 (Mpc/h)^3          6:IG2 (Mpc/h)^3          7:Id2G2 (Mpc/h)^3        8:IG2G2 (Mpc/h)^3        9:IFG2 (Mpc/h)^3     
       3.212760596310e-02       6.984120057442e+03      -7.237858021342e+00      -2.994952660204e+01       1.967680908296e+01      -2.070313965115e+01      -1.257706595953e+02       5.504551290698e+01      -2.974558008706e+02 
       3.227707960298e-02       6.956619108173e+03      -7.276715633304e+00      -3.021747635272e+01       1.989121674355e+01      -2.090564350481e+01      -1.264906226551e+02       5.548227838323e+01      -2.985756619026e+02 
       3.242701467157e-02       6.929102430638e+03      -7.315544895757e+00      -3.048716005017e+01       2.010674133030e+01      -2.110902690928e+01      -1.272116843692e+02       5.592039979072e+01      -2.996891873675e+02 
       3.257742321567e-02       6.901572123887e+03      -7.354349222662e+00      -3.075860510475e+01       2.032339210639e+01      -2.131329739739e+01      -1.279338837367e+02       5.635990216296e+01      -3.007964936931e+02 
       3.272831766358e-02       6.874030312446e+03      -7.393132106104e+00      -3.103183988559e+01       2.054117880927e+01      -2.151846289518e+01      -1.286572610273e+02       5.680081145414e+01      -3.018976989185e+02 
       3.287971084027e-02       6.846479148258e+03      -7.431897119509e+00      -3.130689375910e+01       2.076011166710e+01      -2.172453173504e+01      -1.293818578271e+02       5.724315457272e+01      -3.029929227695e+02 
       3.303161598327e-02       6.818920806372e+03      -7.470647926524e+00      -3.158379712956e+01       2.098020143080e+01      -2.193151268482e+01      -1.301077171066e+02       5.768695944204e+01      -3.040822868900e+02 
       3.318404675938e-02       6.791357069687e+03      -7.509388641726e+00      -3.186258147917e+01       2.120146034889e+01      -2.213941596649e+01      -1.308348845763e+02       5.813225668419e+01      -3.051659248144e+02 
       3.333701728224e-02       6.763789063149e+03      -7.548124064296e+00      -3.214327941249e+01       2.142390280249e+01      -2.234825391768e+01      -1.315634095834e+02       5.857908071984e+01      -3.062439884258e+02 
       3.349054213081e-02       6.736217862146e+03      -7.586859163258e+00      -3.242592470600e+01       2.164754393464e+01      -2.255803954853e+01      -1.322933432681e+02       5.902746741605e+01      -3.073166336852e+02 
       3.364463636875e-02       6.708644554679e+03      -7.625599031363e+00      -3.271055235949e+01       2.187239953635e+01      -2.276878641674e+01      -1.330247384413e+02       5.947745389806e+01      -3.083840193429e+02 
       3.379931556487e-02       6.681070242819e+03      -7.664348890809e+00      -3.299719864834e+01       2.209848607136e+01      -2.298050864828e+01      -1.337576496512e+02       5.992907860019e+01      -3.094463070811e+02 
       3.395459581468e-02       6.653496044153e+03      -7.703114099150e+00      -3.328590117817e+01       2.232582070246e+01      -2.319322095885e+01      -1.344921332503e+02       6.038238131843e+01      -3.105036616601e+02 
       3.411049376300e-02       6.625923093665e+03      -7.741900155898e+00      -3.357669894388e+01       2.255442131904e+01      -2.340693867740e+01      -1.352282474723e+02       6.083740326843e+01      -3.115562510869e+02 
       3.426702662790e-02       6.598352545506e+03      -7.780712709236e+00      -3.386963239078e+01       2.278430656659e+01      -2.362167777000e+01      -1.359660525084e+02       6.129418714455e+01      -3.126042467843e+02 
       3.442421222585e-02       6.570785574968e+03      -7.819557563171e+00      -3.416474347931e+01       2.301549587668e+01      -2.383745486512e+01      -1.367056105878e+02       6.175277718234e+01      -3.136478237715e+02 
       3.458206899836e-02       6.543223380613e+03      -7.858440685133e+00      -3.446207575347e+01       2.324800949943e+01      -2.405428728020e+01      -1.374469860636e+02       6.221321922458e+01      -3.146871608573e+02 
       3.474061604002e-02       6.515667186709e+03      -7.897368214177e+00      -3.476167441374e+01       2.348186853740e+01      -2.427219305009e+01      -1.381902455059e+02       6.267556079215e+01      -3.157224408520e+02 
       3.489987312815e-02       6.488118245562e+03      -7.936346469336e+00      -3.506358639272e+01       2.371709498077e+01      -2.449119095592e+01      -1.389354577934e+02       6.313985115607e+01      -3.167538507783e+02 
       3.505986075418e-02       6.460577840304e+03      -7.975381958805e+00      -3.536786043649e+01       2.395371174528e+01      -2.471130055646e+01      -1.396826942159e+02       6.360614141601e+01      -3.177815821092e+02 
       3.522060015677e-02       6.433047287763e+03      -8.014481389518e+00      -3.567454718996e+01       2.419174271137e+01      -2.493254222061e+01      -1.404320285802e+02       6.407448458197e+01      -3.188058310144e+02 
       3.538211335696e-02       6.405527904271e+03      -8.053651702233e+00      -3.598369928733e+01       2.443121287885e+01      -2.515493727422e+01      -1.411835374144e+02       6.454493578368e+01      -3.198267990506e+02 
       3.554442319525e-02       6.378020389534e+03      -8.092900494615e+00      -3.629537144374e+01       2.467215028353e+01      -2.537850990006e+01      -1.419373016278e+02       6.501755439705e+01      -3.208447004924e+02 
       3.570755337109e-02       6.350524904889e+03      -8.132235982990e+00      -3.660962055708e+01       2.491458581747e+01      -2.560328695105e+01      -1.426934064478e+02       6.549240389490e+01      -3.218597617793e+02 
       3.587152848455e-02       6.323041601969e+03      -8.171666665760e+00      -3.692650582048e+01       2.515855169287e+01      -2.582929641307e+01      -1.434519402508e+02       6.596955022791e+01      -3.228722158753e+02 
       3.603637408072e-02       6.295570641837e+03      -8.211201326542e+00      -3.724608883682e+01       2.540408144860e+01      -2.605656740259e+01      -1.442129946637e+02       6.644906188397e+01      -3.238823024405e+02 
       3.620211669673e-02       6.268112196966e+03      -8.250849050048e+00      -3.756843374098e+01       2.565121001356e+01      -2.628513022021e+01      -1.449766647209e+02       6.693101001319e+01      -3.248902682339e+02 
       3.636878391178e-02       6.240666453289e+03      -8.290619238875e+00      -3.789360732919e+01       2.589997377336e+01      -2.651501640703e+01      -1.457430490279e+02       6.741546855933e+01      -3.258963675379e+02 
       3.653640440034e-02       6.213233612543e+03      -8.330521631549e+00      -3.822167919706e+01       2.615041064112e+01      -2.674625880456e+01      -1.465122499364e+02       6.790251440027e+01      -3.269008626171e+02 
       3.670500798871e-02       6.185813894780e+03      -8.370566321748e+00      -3.855272188625e+01       2.640256013318e+01      -2.697889161825e+01      -1.472843737291e+02       6.839222749683e+01      -3.279040242085e+02 
       3.687462571538e-02       6.158407541235e+03      -8.410763779008e+00      -3.888681104146e+01       2.665646344881e+01      -2.721295048525e+01      -1.480595308190e+02       6.888469105223e+01      -3.289061320518e+02 
       3.704528989521e-02       6.131014817390e+03      -8.451124870779e+00      -3.922402557723e+01       2.691216355551e+01      -2.744847254622e+01      -1.488378359586e+02       6.937999168092e+01      -3.299074754553e+02 
       3.721703418802e-02       6.103636016308e+03      -8.491660886026e+00      -3.956444785588e+01       2.716970527934e+01      -2.768549652135e+01      -1.496194084621e+02       6.987821958814e+01      -3.309083539019e+02 
       3.738989367174e-02       6.076271462486e+03      -8.532383560787e+00      -3.990816387866e+01       2.742913540178e+01      -2.792406279220e+01      -1.504043724462e+02       7.037946876343e+01      -3.319090777115e+02 
       3.756390492062e-02       6.048921515798e+03      -8.573305105222e+00      -4.025526348822e+01       2.769050276172e+01      -2.816421348754e+01      -1.511928570797e+02       7.088383718387e+01      -3.329099687377e+02 
       3.773910608882e-02       6.021586576258e+03      -8.614438233256e+00      -4.060584058808e+01       2.795385836629e+01      -2.840599257669e+01      -1.519849968602e+02       7.139142703597e+01      -3.339113611425e+02 
       3.791553699991e-02       5.994266914952e+03      -8.655796221175e+00      -4.095999337609e+01       2.821925608232e+01      -2.864944650654e+01      -1.527809321720e+02       7.190234530792e+01      -3.349136003521e+02 
       3.809323924274e-02       5.966961820925e+03      -8.697393076313e+00      -4.131782460092e+01       2.848675560466e+01      -2.889462696983e+01      -1.535808109440e+02       7.241670581732e+01      -3.359170347754e+02 
       3.827225627425e-02       5.939670211801e+03      -8.739243478968e+00      -4.167944182664e+01       2.875642058853e+01      -2.914158914312e+01      -1.543847880325e+02       7.293462822999e+01      -3.369220232241e+02 
       3.845263352981e-02       5.912390993581e+03      -8.781362766571e+00      -4.204495771877e+01       2.902831762383e+01      -2.939039071206e+01      -1.551930250212e+02       7.345623761779e+01      -3.379289397249e+02 
       3.863441854176e-02       5.885123062775e+03      -8.823766977190e+00      -4.241449035421e+01       2.930251640556e+01      -2.964109201635e+01      -1.560056906079e+02       7.398166477848e+01      -3.389381745885e+02 
       3.881766106688e-02       5.857865308376e+03      -8.866472896782e+00      -4.278816355533e+01       2.957908991941e+01      -2.989375620733e+01      -1.568229610222e+02       7.451104658155e+01      -3.399501355684e+02 
       3.900241322368e-02       5.830616614032e+03      -8.909498110190e+00      -4.316610724913e+01       2.985811463997e+01      -3.014844941689e+01      -1.576450204715e+02       7.504452633891e+01      -3.409652491130e+02 
       3.918872964022e-02       5.803375860859e+03      -8.952861056874e+00      -4.354845785669e+01       3.013967074618e+01      -3.040524094062e+01      -1.584720616276e+02       7.558225420777e+01      -3.419839617436e+02 
       3.937666761377e-02       5.776141930209e+03      -8.996581090716e+00      -4.393535871038e+01       3.042384235096e+01      -3.066420343272e+01      -1.593042861387e+02       7.612438761932e+01      -3.430067415279e+02 
       3.956628728303e-02       5.748913707351e+03      -9.040678545742e+00      -4.432696050829e+01       3.071071775112e+01      -3.092541311866e+01      -1.601419051933e+02       7.667109174747e+01      -3.440340797145e+02 
       3.975765181456e-02       5.721690085290e+03      -9.085174807014e+00      -4.472342180300e+01       3.100038969511e+01      -3.118895002260e+01      -1.609851401181e+02       7.722254001013e+01      -3.450664924925e+02 
       3.995082760442e-02       5.694469969513e+03      -9.130092388433e+00      -4.512490953384e+01       3.129295567466e+01      -3.145489821493e+01      -1.618342230323e+02       7.777891461625e+01      -3.461045229365e+02 
       4.014588449686e-02       5.667252283210e+03      -9.175455017278e+00      -4.553159960265e+01       3.158851823885e+01      -3.172334607899e+01      -1.626893975493e+02       7.834040715537e+01      -3.471487431206e+02 
       4.034289602152e-02       5.640035973272e+03      -9.221287726582e+00      -4.594367749908e+01       3.188718533453e+01      -3.199438659996e+01      -1.635509195363e+02       7.890721923709e+01      -3.481997564379e+02 
       4.054193965128e-02       5.612819918977e+03      -9.267616921652e+00      -4.636133898712e+01       3.218907106510e+01      -3.226811802643e+01      -1.644190580195e+02       7.947956326546e+01      -3.492581969082e+02 
       4.074309708274e-02       5.585601974975e+03      -9.314470147883e+00      -4.678479088652e+01       3.249429989540e+01      -3.254464760930e+01      -1.652940968130e+02       8.005766394161e+01      -3.503247001016e+02 
       4.094645454185e-02       5.558379322527e+03      -9.361876334362e+00      -4.721425186893e+01       3.280300574205e+01      -3.282409076941e+01      -1.661763352373e+02       8.064175882564e+01      -3.513999175314e+02 
       4.115210311733e-02       5.531149065263e+03      -9.409866135230e+00      -4.764995331351e+01       3.311533013919e+01      -3.310656943628e+01      -1.670660887198e+02       8.123209877575e+01      -3.524845393814e+02 
       4.136013912504e-02       5.503908237134e+03      -9.458472075696e+00      -4.809214027404e+01       3.343142277503e+01      -3.339221250335e+01      -1.679636899540e+02       8.182894893368e+01      -3.535792981346e+02 
       4.157066450664e-02       5.476653802157e+03      -9.507728709456e+00      -4.854107253745e+01       3.375144211377e+01      -3.368115635741e+01      -1.688694901660e+02       8.243258980702e+01      -3.546849722675e+02 
       4.178378726659e-02       5.449382654679e+03      -9.557672792749e+00      -4.899702578611e+01       3.407555607798e+01      -3.397354545946e+01      -1.697838605012e+02       8.304331845678e+01      -3.558023903506e+02 
       4.199962195174e-02       5.422091619963e+03      -9.608343476577e+00      -4.946029287349e+01       3.440394279683e+01      -3.426953298086e+01      -1.707071935364e+02       8.366144979720e+01      -3.569324355841e+02 
       4.221829017879e-02       5.394777455721e+03      -9.659782520403e+00      -4.993118523145e+01       3.473679143052e+01      -3.456928150486e+01      -1.716399049476e+02       8.428731802961e+01      -3.580760508642e+02 
       4.243992121517e-02       5.367436853993e+03      -9.712034528703e+00      -5.041003441829e+01       3.507430307602e+01      -3.487296379644e+01      -1.725824353270e+02       8.492127821432e+01      -3.592342443973e+02 
       4.266465261996e-02       5.340066444260e+03      -9.765147214785e+00      -5.089719383172e+01       3.541669176822e+01      -3.518076365342e+01      -1.735352521909e+02       8.556370800895e+01      -3.604080959883e+02 
       4.289263095237e-02       5.312662797658e+03      -9.819171694936e+00      -5.139304060462e+01       3.576418558648e+01      -3.549287684703e+01      -1.744988521913e+02       8.621500958869e+01      -3.615987640741e+02 
       4.312401255639e-02       5.285222432330e+03      -9.874162816703e+00      -5.189797770490e+01       3.611702787901e+01      -3.580951216172e+01      -1.754737635479e+02       8.687561176789e+01      -3.628074935913e+02 
       4.335896443142e-02       5.257741761960e+03      -9.930179453156e+00      -5.241243627829e+01       3.647547886423e+01      -3.613089274980e+01      -1.764605487285e+02       8.754597228786e+01      -3.640356209039e+02 
       4.359766520032e-02       5.230216009180e+03      -9.987283536970e+00      -5.293687837634e+01       3.683982164862e+01      -3.645726113306e+01      -1.774598071177e+02       8.822657913372e+01      -3.652845104027e+02 
       4.384030618811e-02       5.202639193764e+03      -1.004554049579e+01      -5.347179985978e+01       3.721036400720e+01      -3.678888071199e+01      -1.784721783207e+02       8.891795342168e+01      -3.665555641958e+02 
       4.408709262643e-02       5.175005042385e+03      -1.010502090321e+01      -5.401773353657e+01       3.758743658294e+01      -3.712603432391e+01      -1.794983461000e+02       8.962065371410e+01      -3.678502947951e+02 
       4.433824500167e-02       5.147307008937e+03      -1.016580107459e+01      -5.457525279777e+01       3.797139498311e+01      -3.746902602213e+01      -1.805390424799e+02       9.033527966140e+01      -3.691703397264e+02 
       4.459400056723e-02       5.119538259065e+03      -1.022796369185e+01      -5.514497570603e+01       3.836262229750e+01      -3.781818320739e+01      -1.815950523136e+02       9.106247603543e+01      -3.705174754500e+02 
       4.485461504426e-02       5.091691654070e+03      -1.029159851308e+01      -5.572756960142e+01       3.876153193461e+01      -3.817385902891e+01      -1.826672183964e+02       9.180293726153e+01      -3.718936332133e+02 
       4.512036453906e-02       5.063759734207e+03      -1.035680318084e+01      -5.632375630262e+01       3.916857082660e+01      -3.853643509588e+01      -1.837564472019e+02       9.255741252291e+01      -3.733009171528e+02 
       4.539154771049e-02       5.035734701319e+03      -1.042368414525e+01      -5.693431799471e+01       3.958422305834e+01      -3.890632454668e+01      -1.848637153253e+02       9.332671152148e+01      -3.747416250166e+02 
       4.566848822681e-02       5.007608401372e+03      -1.049235772240e+01      -5.756010391757e+01       4.000901399181e+01      -3.928397553616e+01      -1.859900767561e+02       9.411171100519e+01      -3.762182719982e+02 
       4.595153755833e-02       4.979372306539e+03      -1.056295131065e+01      -5.820203797888e+01       4.044351496251e+01      -3.966987520487e+01      -1.871366710848e+02       9.491336217288e+01      -3.777336181920e+02 
       4.624107816139e-02       4.951017497675e+03      -1.063560479442e+01      -5.886112745244e+01       4.088834864867e+01      -4.006455421516e+01      -1.883047328101e+02       9.573269910995e+01      -3.792907003787e+02 
       4.653752711965e-02       4.922534216271e+03      -1.071047089458e+01      -5.953847305251e+01       4.134419677533e+01      -4.046859308530e+01      -1.894956011958e+02       9.657084663347e+01      -3.808928156240e+02 
       4.684134032173e-02       4.893910110894e+03      -1.078771191735e+01      -6.023528083434e+01       4.181181344542e+01      -4.088263275222e+01      -1.907107294597e+02       9.742902412894e+01      -3.825433493629e+02 
       4.715301727024e-02       4.865131345165e+03      -1.086750527648e+01      -6.095287512243e+01       4.229202927769e+01      -4.130737850796e+01      -1.919517003779e+02       9.830856288155e+01      -3.842459645234e+02 
       4.747310663700e-02       4.836183050771e+03      -1.095004744721e+01      -6.169271368924e+01       4.278575920673e+01      -4.174360676217e+01      -1.932202428173e+02       9.921092262467e+01      -3.860047180984e+02 
       4.780221270340e-02       4.807049211007e+03      -1.103555667871e+01      -6.245640555885e+01       4.329401389243e+01      -4.219217461836e+01      -1.945182496895e+02       1.001377080138e+02      -3.878241174151e+02 
       4.814100285503e-02       4.777712526465e+03      -1.112427618751e+01      -6.324573177423e+01       4.381791306216e+01      -4.265403106516e+01      -1.958477986448e+02       1.010906877343e+02      -3.897091864163e+02 
       4.849021633749e-02       4.748154259408e+03      -1.121647793492e+01      -6.406266971833e+01       4.435870117852e+01      -4.313023010993e+01      -1.972111759989e+02       1.020718167457e+02      -3.916655441071e+02 
       4.885067452707e-02       4.718354052640e+03      -1.131246711712e+01      -6.490942172008e+01       4.491776592241e+01      -4.362194626188e+01      -1.986109045006e+02       1.030832622804e+02      -3.936994978707e+02 
       4.922329302914e-02       4.688289717107e+03      -1.141258752856e+01      -6.578844884237e+01       4.549666009489e+01      -4.413049286669e+01      -2.000497756501e+02       1.041274343448e+02      -3.958181550143e+02 
       4.960909599182e-02       4.657936965611e+03      -1.151722788960e+01      -6.670251098403e+01       4.609712770998e+01      -4.465734391488e+01      -2.015308873931e+02       1.052070214918e+02      -3.980295528295e+02 
       5.000923311649e-02       4.627267775323e+03      -1.162681996868e+01      -6.765471547099e+01       4.672113618201e+01      -4.520415933164e+01      -2.030576832046e+02       1.063250198637e+02      -4.003424796318e+02 
       5.042499996672e-02       4.596248593049e+03      -1.174183766607e+01      -6.864857516084e+01       4.737091492199e+01      -4.577281548159e+01      -2.046339985751e+02       1.074847692287e+02      -4.027663057858e+02 
       5.085786232947e-02       4.564841411065e+03      -1.186281942741e+01      -6.968807644358e+01       4.804899965252e+01      -4.636544397071e+01      -2.062641281413e+02       1.086900283293e+02      -4.053116085961e+02 
       5.130948557676e-02       4.533003150737e+03      -1.199038180108e+01      -7.077776264928e+01       4.875828770969e+01      -4.698447765534e+01      -2.079528978903e+02       1.099450460980e+02      -4.079904465202e+02 
       5.178177022358e-02       4.500684622896e+03      -1.212523421735e+01      -7.192283562307e+01       4.950210589255e+01      -4.763270670513e+01      -2.097057496710e+02       1.112546444723e+02      -4.108166284089e+02 
       5.227689519273e-02       4.467829198873e+03      -1.226819718872e+01      -7.312927986945e+01       5.028429397245e+01      -4.831334749797e+01      -2.115288413750e+02       1.126243179060e+02      -4.138060420676e+02 
       5.279737069573e-02       4.434371090311e+03      -1.242022485108e+01      -7.440401502898e+01       5.110930808551e+01      -4.903012777513e+01      -2.134291657568e+02       1.140603532614e+02      -4.169770570368e+02 
       5.334610313742e-02       4.400233010587e+03      -1.258242817972e+01      -7.575508441001e+01       5.198234609469e+01      -4.978738896043e+01      -2.154146894576e+02       1.155699687801e+02      -4.203508740655e+02 
       5.392647506411e-02       4.365322308340e+03      -1.275605894036e+01      -7.719189219132e+01       5.290947304400e+01      -5.059018120882e+01      -2.174945006751e+02       1.171614284011e+02      -4.239505950901e+02 
       5.454244390215e-02       4.329526884525e+03      -1.294255221183e+01      -7.872549339522e+01       5.389782301694e+01      -5.144442839594e+01      -2.196790037399e+02       1.188442504824e+02      -4.278019307419e+02 
       5.519866404304e-02       4.292709826934e+03      -1.314359385868e+01      -8.036895404378e+01       5.495586408044e+01      -5.235714630269e+01      -2.219801497299e+02       1.206294744980e+02      -4.319344910799e+02 
       5.590063761873e-02       4.254701349613e+03      -1.336117304979e+01      -8.213780247173e+01       5.609371147778e+01      -5.333669479334e+01      -2.244116870675e+02       1.225299405110e+02      -4.363824018108e+02 
       5.665489981573e-02       4.215287349086e+03      -1.359764493231e+01      -8.405059017721e+01       5.732352304069e+01      -5.439309450127e+01      -2.269894335604e+02       1.245606094510e+02      -4.411849284351e+02 
       5.746924423008e-02       4.174196651378e+03      -1.385576404306e+01      -8.612958633400e+01       5.865993490599e+01      -5.553836616588e+01      -2.297315483428e+02       1.267388843262e+02      -4.463860433860e+02 
       5.835299139430e-02       4.131092707604e+03      -1.413859709988e+01      -8.840162960202e+01       6.012041955005e+01      -5.678678013493e+01      -2.326587563451e+02       1.290848356322e+02      -4.520305508018e+02 
       5.931729693214e-02       4.085536316221e+03      -1.444962479238e+01      -9.089911309825e+01       6.172607132815e+01      -5.815547333377e+01      -2.357944601001e+02       1.316215203682e+02      -4.581642259789e+02 
       6.037548061659e-02       4.036936597825e+03      -1.479276515875e+01      -9.366108320242e+01       6.350242850532e+01      -5.966507019859e+01      -2.391645692881e+02       1.343750743204e+02      -4.648311373467e+02 
       6.154332677937e-02       3.984493705424e+03      -1.517223616488e+01      -9.673433226982e+01       6.548015012634e+01      -6.134014552567e+01      -2.427967988928e+02       1.373743397567e+02      -4.720662135525e+02 
       6.283924951609e-02       3.927202487290e+03      -1.559194231779e+01      -1.001742202525e+02       6.769458682223e+01      -6.320870893371e+01      -2.467191617163e+02       1.406496468244e+02      -4.798777082262e+02 
       6.428412200760e-02       3.863735623914e+03      -1.605477172305e+01      -1.040446054125e+02       7.018556463230e+01      -6.530182609594e+01      -2.509566262873e+02       1.442300547004e+02      -4.882236720560e+02 
       6.590044046093e-02       3.792283652040e+03      -1.656139120532e+01      -1.084159261161e+02       7.299588796555e+01      -6.765212635569e+01      -2.555252977922e+02       1.481382167007e+02      -4.969759038496e+02 
       6.771038241880e-02       3.710739591467e+03      -1.710822301442e+01      -1.133600997219e+02       7.616469873309e+01      -7.028807048029e+01      -2.604246088147e+02       1.523831089108e+02      -5.058804987540e+02 
       6.973239084979e-02       3.616714318014e+03      -1.768450913187e+01      -1.189408302094e+02       7.971861000834e+01      -7.322638778964e+01      -2.656261368171e+02       1.569486870044e+02      -5.144951265033e+02 
       7.197645781100e-02       3.507758177794e+03      -1.827010455999e+01      -1.251993983562e+02       8.365963158358e+01      -7.646222614482e+01      -2.710631958743e+02       1.617826539017e+02      -5.221604345200e+02 
       7.443944874826e-02       3.382434627245e+03      -1.883604780530e+01      -1.321394673946e+02       8.794925709731e+01      -7.995686687820e+01      -2.766292266461e+02       1.667933813802e+02      -5.280804821065e+02 
       7.710297451492e-02       3.240585951039e+03      -1.934657164409e+01      -1.397181700018e+02       9.250374873047e+01      -8.363479484309e+01      -2.821854481344e+02       1.718538140220e+02      -5.314017463655e+02 
       7.993590854308e-02       3.084622350265e+03      -1.977101264114e+01      -1.478505202722e+02       9.719981015271e+01      -8.739041226610e+01      -2.875878065216e+02       1.768285168097e+02      -5.315544061843e+02 
       8.290096096843e-02       2.918920221731e+03      -2.008911201732e+01      -1.564268268128e+02       1.018953362090e+02      -9.110577395816e+01      -2.927115320002e+02       1.815959900455e+02      -5.283401935026e+02 
       8.596199960688e-02       2.749619543739e+03      -2.030239038230e+01      -1.653341417299e+02       1.064571081095e+02      -9.467428316752e+01      -2.974734338574e+02       1.860755263039e+02      -5.221512566085e+02 
       8.908891415961e-02       2.583179628228e+03      -2.042962665897e+01      -1.744721080680e+02       1.107784266362e+02      -9.801379622793e+01      -3.018326873723e+02       1.902276541764e+02      -5.137761287305e+02 
       9.225917682311e-02       2.425573229882e+03      -2.050698516189e+01      -1.837596020032e+02       1.147929839496e+02      -1.010772837932e+02      -3.057855731633e+02       1.940527284930e+02      -5.043323932494e+02 
       9.545714480531e-02       2.281428450463e+03      -2.057620719413e+01      -1.931347035662e+02       1.184719176519e+02      -1.038486054622e+02      -3.093508566037e+02       1.975742110347e+02      -4.949615691221e+02 
       9.867248349194e-02       2.153654851539e+03      -2.068090704801e+01      -2.025514076974e+02       1.218239213251e+02      -1.063418860558e+02      -3.125597781549e+02       2.008296896653e+02      -4.867190684122e+02 
       1.018985813824e-01       2.043589937558e+03      -2.085762904469e+01      -2.119760175944e+02       1.248812927766e+02      -1.085889879672e+02      -3.154460545988e+02       2.038579149201e+02      -4.804100282340e+02 
       1.051312939058e-01       1.950831801486e+03      -2.113271645465e+01      -2.213841514930e+02       1.276985395767e+02      -1.106378880722e+02      -3.180400505007e+02       2.066928591658e+02      -4.765122500331e+02 
       1.083680555199e-01       1.874059358320e+03      -2.152126612009e+01      -2.307579202231e+02       1.303352093746e+02      -1.125392303258e+02      -3.203676787755e+02       2.093613102045e+02      -4.752289345988e+02 
       1.116072903370e-01       1.810701879415e+03      -2.202027310798e+01      -2.400853259005e+02       1.328538652078e+02      -1.143439373243e+02      -3.224447372690e+02       2.118757075848e+02      -4.763372721849e+02 
       1.148480348489e-01       1.757924177592e+03      -2.261920593496e+01      -2.493572984648e+02       1.353124499573e+02      -1.160985984741e+02      -3.242839534796e+02       2.142435224207e+02      -4.794661766691e+02 
       1.180897015493e-01       1.712506898554e+03      -2.328781062818e+01      -2.585687350650e+02       1.377495782167e+02      -1.178329294860e+02      -3.258887611888e+02       2.164580034999e+02      -4.838860995265e+02 
       1.213319327186e-01       1.671185541499e+03      -2.399104157144e+01      -2.677159227578e+02       1.401978176568e+02      -1.195715024979e+02      -3.272605982160e+02       2.185091971679e+02      -4.887863444540e+02 
       1.245745106753e-01       1.631277399659e+03      -2.468763097627e+01      -2.767966809096e+02       1.426642625145e+02      -1.213186302023e+02      -3.283992201902e+02       2.203838696199e+02      -4.933252503279e+02 
       1.278173029422e-01       1.590502667896e+03      -2.533202827587e+01      -2.858098510058e+02       1.451384099183e+02      -1.230646309657e+02      -3.293032037471e+02       2.220665104282e+02      -4.966400637043e+02 
       1.310602288371e-01       1.547021572387e+03      -2.588347479297e+01      -2.947543203524e+02       1.476029689431e+02      -1.247947035239e+02      -3.299727210015e+02       2.235439852841e+02      -4.979886747138e+02 
       1.343032391516e-01       1.500409524392e+03      -2.631714813578e+01      -3.036286683238e+02       1.500195293146e+02      -1.264781692868e+02      -3.304131110439e+02       2.248109476732e+02      -4.970248145511e+02 
       1.375463038023e-01       1.450538387329e+03      -2.661170445480e+01      -3.124314389788e+02       1.523454186834e+02      -1.280811559838e+02      -3.306308312405e+02       2.258637460318e+02      -4.934870358759e+02 
       1.407894043308e-01       1.397835580984e+03      -2.676144044006e+01      -3.211605509468e+02       1.545404934212e+02      -1.295724411715e+02      -3.306361519029e+02       2.267053597493e+02      -4.873957607077e+02 
       1.440325293496e-01       1.343634831237e+03      -2.678616224927e+01      -3.298128680666e+02       1.565687282763e+02      -1.309251202456e+02      -3.304455537128e+02       2.273495737706e+02      -4.792311506159e+02 
       1.472756717767e-01       1.289351439411e+03      -2.670819321714e+01      -3.383851611700e+02       1.583948023412e+02      -1.321129462650e+02      -3.300761188145e+02       2.278112448015e+02      -4.695174560973e+02 
       1.505188271565e-01       1.236309971437e+03      -2.655768243756e+01      -3.468739105731e+02       1.599986610114e+02      -1.331218897329e+02      -3.295462063683e+02       2.281086929360e+02      -4.588598485019e+02 
       1.537619926395e-01       1.185706764519e+03      -2.637583696906e+01      -3.552751800091e+02       1.613818221285e+02      -1.339551854169e+02      -3.288759787779e+02       2.282651307504e+02      -4.479778368086e+02 
       1.570051663624e-01       1.138726410305e+03      -2.620466400689e+01      -3.635850071552e+02       1.625474906194e+02      -1.346174153243e+02      -3.280857232306e+02       2.283041287786e+02      -4.375987756193e+02 
       1.602483470701e-01       1.096195175499e+03      -2.607972963026e+01      -3.717999601756e+02       1.635084446923e+02      -1.351203189937e+02      -3.271936081852e+02       2.282470132135e+02      -4.283082197822e+02 
       1.634915338867e-01       1.058174297442e+03      -2.602284723576e+01      -3.799177372297e+02       1.642979005671e+02      -1.354909165683e+02      -3.262132779947e+02       2.281103176640e+02      -4.203889687631e+02 
       1.667347261744e-01       1.024626629852e+03      -2.605406185337e+01      -3.879361822755e+02       1.649517031714e+02      -1.357581935499e+02      -3.251577953337e+02       2.279099596206e+02      -4.140848905613e+02 
       1.699779234482e-01       9.954399819379e+02      -2.618974928891e+01      -3.958534487467e+02       1.655052254777e+02      -1.359506567691e+02      -3.240391675095e+02       2.276603791605e+02      -4.095827217755e+02 
       1.732211253224e-01       9.700179581620e+02      -2.642260838989e+01      -4.036696849660e+02       1.659907923623e+02      -1.360937223890e+02      -3.228625915626e+02       2.273664823091e+02      -4.067005452938e+02 
